min_n_clusters,max_n_clusters,n_boots,use_principal_components,use_log,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
3,5,5,True,True,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
3,5,5,True,False,0.5867955194965215,0.6699616463332545,0.8227114716106605,0.4784463574166229,747.2701335220418,0.7452688726803078,0.5729776171761108
3,5,5,False,True,0.6838207651433289,0.7783979646947798,0.899188876013905,0.5316448279776311,1017.7389320654114,0.6393416172961026,0.6100009842057081
3,5,5,False,False,0.5759199004841524,0.6637824059046598,0.8192352259559675,0.4776477178394344,747.3102955699461,0.7440548151526897,0.5733764737850005
3,5,10,True,True,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
3,5,10,True,False,0.5831569823677493,0.6678863275587563,0.8215527230590962,0.4781528967773462,747.285591309269,0.7448967767844415,0.5730998035556212
3,5,10,False,True,0.5867955194965215,0.6699616463332545,0.8227114716106605,0.4784463574166229,747.2701335220418,0.7452688726803078,0.5729776171761108
3,5,10,False,False,0.8534646192203527,0.8451666168002356,0.9107763615295481,0.4825396855169681,505.57891190903956,0.8965571733563157,0.5272712123042995
3,5,15,True,True,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
3,5,15,True,False,0.5867955194965215,0.6699616463332546,0.8227114716106605,0.4784463574166229,747.2701335220418,0.7452688726803078,0.5729776171761108
3,5,15,False,True,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
3,5,15,False,False,0.38487329853363866,0.6287517610744652,0.6488991888760139,0.5534494099497663,662.2303228805193,0.5541462529440221,0.6434400868680784
3,5,20,True,True,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
3,5,20,True,False,0.5867955194965215,0.6699616463332546,0.8227114716106605,0.4784463574166229,747.2701335220418,0.7452688726803078,0.5729776171761108
3,5,20,False,True,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
3,5,20,False,False,0.5759199004841524,0.6637824059046598,0.8192352259559675,0.4776477178394344,747.3102955699461,0.7440548151526897,0.5733764737850005
3,5,30,True,True,0.7102376285290956,0.8477238405978189,0.9942062572421785,0.5984596807253966,1481.0595382057668,0.5598258732392886,0.6410972001145879
3,5,30,True,False,0.5867955194965215,0.6699616463332545,0.8227114716106605,0.4784463574166229,747.2701335220418,0.7452688726803078,0.5729776171761108
3,5,30,False,True,0.5759199004841524,0.6637824059046598,0.8192352259559675,0.4776477178394344,747.3102955699461,0.7440548151526897,0.5733764737850005
3,5,30,False,False,0.5759199004841524,0.6637824059046598,0.8192352259559675,0.4776477178394344,747.3102955699461,0.7440548151526897,0.5733764737850005
