significance,n_clusters_init,max_n_clusters,n_split_trials,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.001,8,9,1,0.8411144984068818,0.8882348788930267,0.9844615384615385,0.6761791058407967,43328.98532485038,0.5667168334557081,0.6382774338323152
0.001,8,9,2,1.0,1.0,1.0,0.8325457409165327,73547.55859802186,0.3578101662419855,0.73647997699686
0.001,8,9,5,1.0,1.0,1.0,0.8325457409165327,73547.55859802189,0.3578101662419855,0.73647997699686
0.001,8,9,10,1.0,1.0,1.0,0.8325457409165327,73547.55859802189,0.3578101662419855,0.73647997699686
0.001,8,9,20,0.8777629332992669,0.9294340550106397,1.0,0.7135217767472373,71977.23922168977,0.4604850040503,0.6847040518914903
0.005,8,9,1,0.8414094478069318,0.888849623273925,0.9846153846153847,0.6768219107033785,43358.11205715028,0.5707606762718002,0.6366342213083024
0.005,8,9,2,1.0,1.0,1.0,0.8325457409165327,73547.55859802189,0.3578101662419855,0.73647997699686
0.005,8,9,5,1.0,1.0,1.0,0.8325457409165327,73547.55859802186,0.3578101662419855,0.73647997699686
0.005,8,9,10,1.0,1.0,1.0,0.8325457409165327,73547.55859802186,0.3578101662419855,0.73647997699686
0.005,8,9,20,1.0,1.0,1.0,0.8325457409165327,73547.55859802186,0.3578101662419855,0.73647997699686
0.01,8,9,1,1.0,1.0,1.0,0.8325457409165327,73547.55859802189,0.3578101662419855,0.73647997699686
0.01,8,9,2,1.0,1.0,1.0,0.8325457409165327,73547.55859802186,0.3578101662419855,0.73647997699686
0.01,8,9,5,1.0,1.0,1.0,0.8325457409165327,73547.55859802186,0.3578101662419855,0.73647997699686
0.01,8,9,10,1.0,1.0,1.0,0.8325457409165327,73547.55859802189,0.3578101662419855,0.73647997699686
0.01,8,9,20,1.0,1.0,1.0,0.8325457409165327,73547.55859802189,0.3578101662419855,0.73647997699686
0.05,8,9,1,1.0,1.0,1.0,0.8325457409165327,73547.55859802187,0.3578101662419855,0.73647997699686
0.05,8,9,2,1.0,1.0,1.0,0.8325457409165327,73547.55859802189,0.3578101662419855,0.73647997699686
0.05,8,9,5,1.0,1.0,1.0,0.8325457409165327,73547.55859802189,0.3578101662419855,0.73647997699686
0.05,8,9,10,1.0,1.0,1.0,0.8325457409165327,73547.55859802186,0.3578101662419855,0.73647997699686
0.05,8,9,20,0.8408207202708697,0.8885733848635391,0.9846153846153847,0.6763001756723355,43362.8023404461,0.5721139994638471,0.6360861873509424
0.1,8,9,1,1.0,1.0,1.0,0.8325457409165327,73547.55859802189,0.3578101662419855,0.73647997699686
0.1,8,9,2,1.0,1.0,1.0,0.8325457409165327,73547.55859802189,0.3578101662419855,0.73647997699686
0.1,8,9,5,1.0,1.0,1.0,0.8325457409165327,73547.55859802186,0.3578101662419855,0.73647997699686
0.1,8,9,10,1.0,1.0,1.0,0.8325457409165327,73547.55859802186,0.3578101662419855,0.73647997699686
0.1,8,9,20,1.0,1.0,1.0,0.8325457409165327,73547.55859802189,0.3578101662419855,0.73647997699686
0.25,8,9,1,0.9997152939568424,0.9962713472918628,1.0,0.8282924041991803,67478.22902236837,0.4403018262302192,0.6942989183158608
0.25,8,9,2,0.9997236584080134,0.9963505581825907,1.0,0.8289919922802532,68574.05173489272,0.4333420776695866,0.697670162328493
0.25,8,9,5,0.9997152939568424,0.9962713472918628,1.0,0.8282924041991803,67478.22902236835,0.4403018262302192,0.6942989183158608
0.25,8,9,10,0.9997152939568424,0.9962713472918627,1.0,0.8282924041991803,67478.22902236832,0.4403018262302192,0.6942989183158608
0.25,8,9,20,0.9997236584080134,0.9963505581825908,1.0,0.8289919922802532,68574.05173489274,0.43334207766958655,0.6976701623284931
0.5,8,9,1,0.9996929900844808,0.9956505380600557,0.9998461538461538,0.8285453764776125,67319.39105515643,0.42195003848569645,0.7032595892503709
0.5,8,9,2,0.9997152939568424,0.9962713472918628,1.0,0.8282924041991803,67478.22902236835,0.4403018262302192,0.6942989183158608
0.5,8,9,5,0.9996929900844808,0.9956505380600557,0.9998461538461538,0.8285453764776125,67319.39105515643,0.42195003848569645,0.7032595892503709
0.5,8,9,10,0.8405943447982549,0.8884711168606175,0.9846153846153847,0.6859220126875383,43505.539865740364,0.5599285638362386,0.6410549964805825
0.5,8,9,20,0.9997236584080134,0.9963505581825908,1.0,0.8289919922802532,68574.05173489274,0.4333420776695866,0.697670162328493
