n_clusters,threshold,branching_factor,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
15,0.01,30,0.9885146090609073,0.9904780514518421,0.9946,0.7069581601973974,21953.686080151405,0.36706054236922475,0.7314964985141919
15,0.01,40,0.970902736060566,0.97925260356546,0.986,0.696112497015204,20564.067795489074,0.37899002149850675,0.7251684090602267
15,0.01,50,0.8784334916620239,0.9468304294820732,0.9092,0.6381608068714381,13461.05346007293,0.5105922942991852,0.6619919906740513
15,0.01,60,0.9872381435088566,0.9895501044119858,0.994,0.7062614286364451,21860.97293325031,0.36785828841587404,0.7310698838240814
15,0.01,70,0.9840270036108979,0.9867658867752555,0.9924,0.7050397030160014,21744.043649107545,0.3690726504514307,0.730421427723551
15,0.025,30,0.9165577446301925,0.9596027083642337,0.9338,0.6470955127412384,15423.2769419022,0.44775064462001546,0.6907266826066346
15,0.025,40,0.9734247913476718,0.9797440761905278,0.9874,0.7018535357137976,21298.84106825428,0.3738855563924413,0.7278626631943109
15,0.025,50,0.9860764972493072,0.9869680609585316,0.9934,0.7075697049800584,22048.373215940606,0.3674598486678469,0.7312828972449764
15,0.025,60,0.9840345177567811,0.9861112874513613,0.9926,0.7069112537425112,21980.199092634775,0.3700558326667371,0.7298972612331833
15,0.025,70,0.9673975657224362,0.9758741627861701,0.9846,0.6974363474612819,20605.334934337854,0.3785421638556001,0.7254040001236758
15,0.05,30,0.9927370440280366,0.9926027270569335,0.9966,0.7102222505627959,22451.723788064675,0.365705802591709,0.7322221214131868
15,0.05,40,0.9927370440280366,0.9926027270569335,0.9966,0.7102222505627959,22451.723788064675,0.365705802591709,0.7322221214131868
15,0.05,50,0.9927370440280366,0.9926027270569335,0.9966,0.7102222505627959,22451.723788064675,0.365705802591709,0.7322221214131868
15,0.05,60,0.9927370440280366,0.9926027270569335,0.9966,0.7102222505627959,22451.723788064675,0.365705802591709,0.7322221214131868
15,0.05,70,0.9927370440280366,0.9926027270569335,0.9966,0.7102222505627959,22451.723788064675,0.365705802591709,0.7322221214131868
15,0.1,30,0.9833327944459972,0.9854071700770028,0.992,0.705583492956103,21923.949654918102,0.37034748686515434,0.7297419155251113
15,0.1,40,0.9833327944459972,0.9854071700770028,0.992,0.705583492956103,21923.949654918102,0.37034748686515434,0.7297419155251113
15,0.1,50,0.9833327944459972,0.9854071700770028,0.992,0.705583492956103,21923.949654918102,0.37034748686515434,0.7297419155251113
15,0.1,60,0.9833327944459972,0.9854071700770028,0.992,0.705583492956103,21923.949654918102,0.37034748686515434,0.7297419155251113
15,0.1,70,0.9833327944459972,0.9854071700770028,0.992,0.705583492956103,21923.949654918102,0.37034748686515434,0.7297419155251113
15,0.3,30,0.20738696078641594,0.49659628833197594,0.2108,0.38342430269080197,3760.0856970331133,0.9055984488490351,0.524769528755647
15,0.3,40,0.20738696078641594,0.49659628833197594,0.2108,0.38342430269080197,3760.0856970331133,0.9055984488490351,0.524769528755647
15,0.3,50,0.20738696078641594,0.49659628833197594,0.2108,0.38342430269080197,3760.0856970331133,0.9055984488490351,0.524769528755647
15,0.3,60,0.20738696078641594,0.49659628833197594,0.2108,0.38342430269080197,3760.0856970331133,0.9055984488490351,0.524769528755647
15,0.3,70,0.20738696078641594,0.49659628833197594,0.2108,0.38342430269080197,3760.0856970331133,0.9055984488490351,0.524769528755647
15,0.5,30,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
15,0.5,40,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
15,0.5,50,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
15,0.5,60,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
15,0.5,70,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
15,0.7,30,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
15,0.7,40,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
15,0.7,50,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
15,0.7,60,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
15,0.7,70,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
