n_clusters,embedding_size,pretrain_optimizer_params,clustering_optimizer_params,random_state,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
2,2,{'lr': 0.01},{'lr': 0.001},42,0.16814380977670004,0.12729667872702397,0.7065527065527065,0.29091107031725616,114.60067775684364,1.5336632391337313,0.39468544380898213
2,2,{'lr': 0.01},{'lr': 0.0001},42,0.17760685473768603,0.13300819040443432,0.7122507122507122,0.2921601906271694,114.59872548320789,1.5378177577027212,0.3940393264901803
2,2,{'lr': 0.01},{'lr': 1e-05},42,0.17760685473768603,0.13300819040443432,0.7122507122507122,0.2921601906271694,114.59872548320789,1.5378177577027212,0.3940393264901803
2,2,{'lr': 0.001},{'lr': 0.001},42,0.1777181019754806,0.1352113277657273,0.7122507122507122,0.2772613325153949,105.89985569506234,1.5973083147188947,0.3850139755580883
2,2,{'lr': 0.001},{'lr': 0.0001},42,0.149874762047891,0.1142887251568301,0.6951566951566952,0.255778787104406,93.08333768477618,1.7060656175170903,0.36954018909472525
2,2,{'lr': 0.001},{'lr': 1e-05},42,0.1499556699843217,0.11639796099759221,0.6951566951566952,0.24881304913083485,89.81968396430607,1.734610066312003,0.365682849017168
2,2,{'lr': 0.0001},{'lr': 0.001},42,0.16775603496671745,0.12114869828085109,0.7065527065527065,0.2805598388998833,106.30192991239761,1.6043292663277844,0.38397602520131513
2,2,{'lr': 0.0001},{'lr': 0.0001},42,0.11067054808271432,0.06952010690350016,0.6695156695156695,0.22998556351000152,67.01789057173852,2.0518514148421843,0.32766994983329206
2,2,{'lr': 0.0001},{'lr': 1e-05},42,0.06965610868966081,0.027099024931625335,0.6495726495726496,0.2484836404162412,45.589646687985606,2.3941234133452345,0.2946268824722564
2,5,{'lr': 0.01},{'lr': 0.001},42,0.1728445165945166,0.13012984548395753,0.7094017094017094,0.2923839565310646,115.00972017126473,1.5330104591106426,0.3947871578671281
2,5,{'lr': 0.01},{'lr': 0.0001},42,0.10445240660469544,0.07370049761245344,0.6638176638176638,0.27971991182861666,106.05441334019875,1.5963460277416386,0.38515667376964496
2,5,{'lr': 0.01},{'lr': 1e-05},42,0.08282828282828283,0.05468482783907276,0.6467236467236467,0.27550088419724106,102.36369327834349,1.6298833485675148,0.3802450023285996
2,5,{'lr': 0.001},{'lr': 0.001},42,0.1500195337934627,0.1185825562304397,0.6951566951566952,0.26173871491883194,97.6003868614597,1.652671792330933,0.37697841206404525
2,5,{'lr': 0.001},{'lr': 0.0001},42,0.14548915493663278,0.11167366039099909,0.6923076923076923,0.2475729566630139,89.19370429364355,1.7428330218144557,0.3645865395548118
2,5,{'lr': 0.001},{'lr': 1e-05},42,0.14561754983471903,0.11595631279281053,0.6923076923076923,0.23443445557317452,83.49114994538843,1.7940044477287969,0.3579092369780888
2,5,{'lr': 0.0001},{'lr': 0.001},42,0.1497768002525088,0.11225141990533039,0.6951566951566952,0.2692871281328488,100.30133257326271,1.6424887924303782,0.3784311225328866
2,5,{'lr': 0.0001},{'lr': 0.0001},42,0.1224787912253401,0.07760830633833368,0.6780626780626781,0.17298470129748372,44.675482925202296,2.532796827570293,0.2830618483904599
2,5,{'lr': 0.0001},{'lr': 1e-05},42,0.05735551886193319,0.02102902672819799,0.6410256410256411,0.1824200829323307,29.160164294307933,3.0499395200041572,0.24691726754452212
2,10,{'lr': 0.01},{'lr': 0.001},42,0.1679020141425987,0.12312580531240969,0.7065527065527065,0.293153768182721,114.43915819318521,1.542422536121542,0.39332565133940994
2,10,{'lr': 0.01},{'lr': 0.0001},42,0.17733479027989413,0.1288355591357716,0.7122507122507122,0.2904973915256892,111.39106982073235,1.5680771945336023,0.38939639436407736
2,10,{'lr': 0.01},{'lr': 1e-05},42,0.18214402085369827,0.13176196977057256,0.7150997150997151,0.2896317026580749,110.47963242702819,1.5763667589399202,0.38814349569215184
2,10,{'lr': 0.001},{'lr': 0.001},42,0.15892696122633002,0.12176225109767819,0.7008547008547008,0.27663931676712633,105.39622227253153,1.5972209771684545,0.385026922541732
2,10,{'lr': 0.001},{'lr': 0.0001},42,0.14561754983471903,0.11595631279281053,0.6923076923076923,0.2585674242833438,96.02285616330452,1.6648088497492053,0.3752614376427464
2,10,{'lr': 0.001},{'lr': 1e-05},42,0.14556191678312222,0.11377757632553345,0.6923076923076923,0.24918538854207364,90.73447409888793,1.722891099042259,0.3672567001859666
2,10,{'lr': 0.0001},{'lr': 0.001},42,0.17258748408696786,0.1259571755820662,0.7094017094017094,0.290069507033929,112.11029925755747,1.5609213439643643,0.39048446464660935
2,10,{'lr': 0.0001},{'lr': 0.0001},42,0.08170046175466773,0.048700693323481474,0.6467236467236467,0.1619335984561536,39.73064052597777,2.691579766570962,0.2708867377201173
2,10,{'lr': 0.0001},{'lr': 1e-05},42,0.034582249058891894,0.010913011616619298,0.6410256410256411,0.15785188130434416,25.59692244813178,3.3426963426971117,0.23027168401531192
