n_clusters,embedding_size,pretrain_optimizer_params,clustering_optimizer_params,random_state,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
15,2,{'lr': 0.01},{'lr': 0.001},42,0.9969780314881657,0.9966546713202539,0.9986,0.7111438288669418,22603.591920984898,0.36563641754069465,0.7322593240453042
15,2,{'lr': 0.01},{'lr': 0.0001},42,0.997433526741332,0.9970632123523457,0.9988,0.7113062165088931,22623.562075673795,0.3654437692361239,0.7323626373566701
15,2,{'lr': 0.01},{'lr': 1e-05},42,0.9649478054251069,0.9809380157492689,0.9812,0.6854952963028264,18542.540280511945,0.3984242812409962,0.7150905582907752
15,2,{'lr': 0.001},{'lr': 0.001},42,0.9974381021666171,0.9970640289191224,0.9988,0.711260422911341,22618.187315588813,0.3652611875983068,0.7324605790333392
15,2,{'lr': 0.001},{'lr': 0.0001},42,0.9974354521312992,0.9970635313691026,0.9988,0.7112714668586421,22620.278984986093,0.3654643957821286,0.7323515743720339
15,2,{'lr': 0.001},{'lr': 1e-05},42,0.9603394971574,0.9791269159350414,0.9784,0.6813587688561258,17984.914532474617,0.40325621278056634,0.712628236306533
15,2,{'lr': 0.0001},{'lr': 0.001},42,0.8047737429103354,0.9349849870201926,0.8046,0.5868477417717206,7948.628561674372,1.3250436864920032,0.4300994453608687
15,2,{'lr': 0.0001},{'lr': 0.0001},42,0.7813846218622744,0.9134943543506072,0.7918,0.4987950880181972,6097.708605635239,1.5424509462590987,0.3933212561962605
15,2,{'lr': 0.0001},{'lr': 1e-05},42,0.3280616248158422,0.6673127167633731,0.4064,0.1746642975093747,998.7503955179861,1.8407037696659347,0.3520254419620809
15,5,{'lr': 0.01},{'lr': 0.001},42,0.3257644527366967,0.6482652026276977,0.2756,0.39190792366003335,3995.1357085765685,0.9034997662825788,0.525348107582351
15,5,{'lr': 0.01},{'lr': 0.0001},42,0.21381523663312849,0.5194334574554303,0.206,0.14358495658469675,987.4482609635825,2.1466497909869133,0.31779831453260027
15,5,{'lr': 0.01},{'lr': 1e-05},42,0.22266376636824234,0.6023074445417803,0.2736,0.2595454884903138,2279.710407534455,1.082963801777914,0.4800851551747803
15,5,{'lr': 0.001},{'lr': 0.001},42,0.4172706958791956,0.7390466697607649,0.4134,0.42819578888751875,4379.650870658692,0.7644076637335685,0.5667624441643796
15,5,{'lr': 0.001},{'lr': 0.0001},42,0.3653190531780466,0.7021446455187965,0.3464,0.3593722898266544,2731.098143438407,0.9767057317538222,0.505892194238115
15,5,{'lr': 0.001},{'lr': 1e-05},42,0.28351475645075247,0.6160383870507129,0.2744,0.2505666756634577,2013.8797749780738,1.5096955162348888,0.398454710354755
15,5,{'lr': 0.0001},{'lr': 0.001},42,0.2873965812265553,0.6269713450748018,0.3272,0.24848285666601314,2517.600182591889,1.0929280512674873,0.47779951126097964
15,5,{'lr': 0.0001},{'lr': 0.0001},42,0.5457780031146225,0.8370191446879046,0.6054,0.3822902477731656,2929.4364395433913,0.7665168702740277,0.5660857344911044
15,5,{'lr': 0.0001},{'lr': 1e-05},42,0.7045198002825901,0.9013773945340883,0.7292,0.432805776933908,4016.9486799326114,1.0979713432289202,0.4766509338783113
15,10,{'lr': 0.01},{'lr': 0.001},42,0.3430422546976137,0.6760843647066823,0.336,0.3835298524248637,3687.924126550807,0.8764568505689894,0.532919262010621
15,10,{'lr': 0.01},{'lr': 0.0001},42,0.2239891810708934,0.5377214851623136,0.2694,0.2847210905816193,2521.316553583982,0.9336962753487881,0.5171442965207275
15,10,{'lr': 0.01},{'lr': 1e-05},42,0.6135485120517692,0.809491793127175,0.6462,0.4267046011139006,4083.0410496937257,0.8263081098868723,0.547552734714595
15,10,{'lr': 0.001},{'lr': 0.001},42,0.3570662320839733,0.7271226091312293,0.4022,0.29420412204508306,2101.3709276737045,1.0170053112876711,0.4957845149954476
15,10,{'lr': 0.001},{'lr': 0.0001},42,0.14357837650149483,0.4949787813571893,0.2718,0.23942288061468595,1704.0610456365735,0.9270764294165353,0.5189207779905086
15,10,{'lr': 0.001},{'lr': 1e-05},42,0.07226755204567169,0.279691742575652,0.1398,0.28079562009443865,1939.232226319184,1.2384529143617309,0.4467371163289081
15,10,{'lr': 0.0001},{'lr': 0.001},42,0.09427564700709128,0.4072897097626573,0.2056,0.25192436250271705,1565.4031438888098,0.857830022318382,0.5382623749142035
15,10,{'lr': 0.0001},{'lr': 0.0001},42,0.7606037131326208,0.9165851227214077,0.7368,0.5321936345549114,6764.853934108184,0.5536080468634533,0.6436629895287161
15,10,{'lr': 0.0001},{'lr': 1e-05},42,0.6541292651479547,0.8740676016525785,0.6672,0.44893589901918785,4602.235558878358,1.3504407624836945,0.42545211773101943
