n_clusters,embedding_size,pretrain_optimizer_params,clustering_optimizer_params,random_state,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
3,2,{'lr': 0.01},{'lr': 0.001},42,0.5236756817519205,0.5734441056405472,0.762,0.4908047524774626,2530.2515725111,0.7566015028208462,0.5692810796268508
3,2,{'lr': 0.01},{'lr': 0.0001},42,0.503743839626063,0.535284967844232,0.761,0.4907356930281298,2524.985792736459,0.7584744373407167,0.5686747437240357
3,2,{'lr': 0.01},{'lr': 1e-05},42,0.48999756949828394,0.5214729188262585,0.756,0.4859099714182982,2465.486441561983,0.7656671778698402,0.5663581520535672
3,2,{'lr': 0.001},{'lr': 0.001},42,0.5093113459861067,0.5559251099339494,0.746,0.47576464518383427,2392.8790858890825,0.764433922317477,0.566754009516299
3,2,{'lr': 0.001},{'lr': 0.0001},42,0.465518198947052,0.5067961723263988,0.729,0.470723198965938,2295.0963468650675,0.7921746363940118,0.5579813371380337
3,2,{'lr': 0.001},{'lr': 1e-05},42,0.4735691587099663,0.5045302152656707,0.751,0.4828803069720614,2422.7981174598317,0.7728197759583636,0.5640731300277902
3,2,{'lr': 0.0001},{'lr': 0.001},42,0.5195528617712002,0.5408881133103998,0.774,0.4957952712304472,2532.179191458132,0.7454579042467885,0.5729155642006311
3,2,{'lr': 0.0001},{'lr': 0.0001},42,0.30067663099127706,0.3515994237800197,0.624,0.2074774741197098,568.5515245690432,1.292660050492327,0.43617456490562545
3,2,{'lr': 0.0001},{'lr': 1e-05},42,0.676283633872124,0.6365005605644264,0.876,0.4921463688919444,2329.2546832348357,0.7577482153956376,0.5689096943699175
3,5,{'lr': 0.01},{'lr': 0.001},42,0.9645147422413701,0.9422722024752279,0.988,0.4772374712714916,1972.8606031080333,0.8848918303327601,0.530534423200009
3,5,{'lr': 0.01},{'lr': 0.0001},42,0.862605838590219,0.8212949553397574,0.952,0.4867108170723271,2075.6858318505037,0.7807042197165067,0.5615755771945118
3,5,{'lr': 0.01},{'lr': 1e-05},42,0.8413674687880714,0.7982997481867253,0.944,0.4880164175110954,2086.8667321432627,0.7667213026943829,0.566020231077151
3,5,{'lr': 0.001},{'lr': 0.001},42,0.49358391624787573,0.49839733779998585,0.764,0.4775016155148412,2242.932099848887,0.7584780026185906,0.5686735907477243
3,5,{'lr': 0.001},{'lr': 0.0001},42,0.48659043622936793,0.4969778987594238,0.762,0.478847991788634,2288.6156850668804,0.7614411826321218,0.5677169410253596
3,5,{'lr': 0.001},{'lr': 1e-05},42,0.4876882810508906,0.49945524357315446,0.761,0.47911390739813037,2279.786842620987,0.7595000305465723,0.5683432694737489
3,5,{'lr': 0.0001},{'lr': 0.001},42,0.48275245394116667,0.5318521613586602,0.744,0.48467992709460506,2438.866940416467,0.7441284111997231,0.5733522793268049
3,5,{'lr': 0.0001},{'lr': 0.0001},42,0.760949661240752,0.7324181135141841,0.91,0.5013878150084614,2351.1129298261208,0.7375411798729682,0.5755259280088603
3,5,{'lr': 0.0001},{'lr': 1e-05},42,0.9407587742431942,0.9108111721861183,0.98,0.4791253505505937,2011.3791992881881,0.870357456553538,0.534657156842455
3,10,{'lr': 0.01},{'lr': 0.001},42,0.5388537706288804,0.5839041012600024,0.778,0.49992663876228727,2573.141618816001,0.7389969938002533,0.5750441223102327
3,10,{'lr': 0.01},{'lr': 0.0001},42,0.5164242721504494,0.5520655457320526,0.766,0.49549004271076813,2529.038577128713,0.7399690548831077,0.5747228648656517
3,10,{'lr': 0.01},{'lr': 1e-05},42,0.49521162864730356,0.5387750918943384,0.765,0.49432387375733583,2537.6745475797425,0.7494275868223307,0.5716155430110744
3,10,{'lr': 0.001},{'lr': 0.001},42,0.4899218735760041,0.5507461870671174,0.716,0.4646130597511352,2360.006714896854,0.8116006597222154,0.5519980325870143
3,10,{'lr': 0.001},{'lr': 0.0001},42,0.5005223154797996,0.5661019753739019,0.699,0.4412163642793646,2133.342597894334,0.8228175343234367,0.548601262150555
3,10,{'lr': 0.001},{'lr': 1e-05},42,0.4888418827535397,0.5516679043548628,0.702,0.4522398657102055,2253.924363717267,0.8289931255234185,0.546748911215192
3,10,{'lr': 0.0001},{'lr': 0.001},42,0.48104667858190836,0.5767922006138718,0.648,0.4403385413027272,1705.8839533234777,0.8401630288169376,0.5434301115390366
3,10,{'lr': 0.0001},{'lr': 0.0001},42,0.381414090733431,0.40440594251153655,0.706,0.3162672711254883,955.4482598667871,0.9833028670208739,0.504209425916932
3,10,{'lr': 0.0001},{'lr': 1e-05},42,0.4420639832480347,0.459196294355476,0.742,0.3474705105218295,1091.9604184777386,0.925632510355042,0.5193098862958141
