k,var,min_cluster_size,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
3,1.0,5,0.011565424687596373,0.30779589701409044,0.7258883248730964,-0.19724682250764766,11.705720173274603,1.3600612699137495,0.4237178130703979
3,1.0,10,0.03022763264764465,0.29773389590323784,0.5571065989847716,-0.4206438068089428,18.29290418603554,1.3590911762117837,0.4238920521951995
3,1.0,15,0.020339996224549337,0.22686591944214538,0.4530456852791878,-0.4408645593822898,17.409704931225946,1.4860681729023073,0.40224158408036387
3,1.5,5,0.8002191846106812,0.8490912201002473,0.8451776649746193,0.24041294827700438,383.70359615069555,1.4896926685739005,0.40165600060701523
3,1.5,10,0.799832302464789,0.8503104759575016,0.8388324873096447,0.34396945913657023,445.24558857515507,1.3009957454765573,0.4345944584929647
3,1.5,15,0.799832302464789,0.8503104759575016,0.8388324873096447,0.34396945913657023,445.24558857515507,1.3009957454765573,0.4345944584929647
3,2.0,5,0.8360637507588229,0.8738075397051164,0.8515228426395939,0.3550607905331334,466.68914577297767,1.423696956493681,0.4125928356351456
3,2.0,10,0.8360637507588229,0.8738075397051164,0.8515228426395939,0.3550607905331334,466.68914577297767,1.423696956493681,0.4125928356351456
3,2.0,15,0.8360637507588229,0.8738075397051164,0.8515228426395939,0.3550607905331334,466.68914577297767,1.423696956493681,0.4125928356351456
3,2.5,5,0.8360637507588229,0.8738075397051164,0.8515228426395939,0.3550607905331334,466.68914577297767,1.423696956493681,0.4125928356351456
3,2.5,10,0.8360637507588229,0.8738075397051164,0.8515228426395939,0.3550607905331334,466.68914577297767,1.423696956493681,0.4125928356351456
3,2.5,15,0.8360637507588229,0.8738075397051164,0.8515228426395939,0.3550607905331334,466.68914577297767,1.423696956493681,0.4125928356351456
3,3.0,5,0.8360637507588229,0.8738075397051164,0.8515228426395939,0.3550607905331334,466.68914577297767,1.423696956493681,0.4125928356351456
3,3.0,10,0.8360637507588229,0.8738075397051164,0.8515228426395939,0.3550607905331334,466.68914577297767,1.423696956493681,0.4125928356351456
3,3.0,15,0.8360637507588229,0.8738075397051164,0.8515228426395939,0.3550607905331334,466.68914577297767,1.423696956493681,0.4125928356351456
3,3.5,5,0.8360637507588229,0.8738075397051164,0.8515228426395939,0.3550607905331334,466.68914577297767,1.423696956493681,0.4125928356351456
