n_clusters,embedding_size,pretrain_optimizer_params,clustering_optimizer_params,random_state,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
3,2,{'lr': 0.01},{'lr': 0.001},42,0.9674656426335413,0.9510365651625939,0.989,0.6493164479513011,2988.303263917795,0.49455136214717504,0.6690971119007455
3,2,{'lr': 0.01},{'lr': 0.0001},42,0.953048899697178,0.9377145828923394,0.984,0.6441610811837373,2927.509246260972,0.5008865758768127,0.6662728656999303
3,2,{'lr': 0.01},{'lr': 1e-05},42,0.8924415371469635,0.8858293599899503,0.962,0.6208970660432586,2646.2864250327875,0.5290636671063548,0.6539950045980947
3,2,{'lr': 0.001},{'lr': 0.001},42,0.9791686930598544,0.9651612299105327,0.993,0.6511639733672071,3024.8572597268176,0.4909545340672006,0.6707112639257233
3,2,{'lr': 0.001},{'lr': 0.0001},42,0.9530369976300096,0.9321842543218336,0.984,0.6466203042852869,2954.268435926313,0.49752984307135995,0.6677663250764
3,2,{'lr': 0.001},{'lr': 1e-05},42,0.9359339785139698,0.9114162932967689,0.978,0.6406311318370749,2876.932913120243,0.5045033356828837,0.664671175053332
3,2,{'lr': 0.0001},{'lr': 0.001},42,0.44861480651909236,0.6487709282723493,0.667,0.3769308468350146,763.5824481154305,1.1455090629371987,0.46608985125003455
3,2,{'lr': 0.0001},{'lr': 0.0001},42,0.7309423930923972,0.694830349489222,0.899,0.5001061358492604,1119.714415199266,0.7358653050981129,0.5760815640839593
3,2,{'lr': 0.0001},{'lr': 1e-05},42,0.6128034272008436,0.6155987041371,0.836,0.4005371163575301,710.6786013439656,1.0659157912786865,0.4840468349298283
3,5,{'lr': 0.01},{'lr': 0.001},42,0.9703775993115555,0.9543787203994502,0.99,0.6504303034301888,3017.150940363092,0.49217942129312203,0.6701606963145226
3,5,{'lr': 0.01},{'lr': 0.0001},42,0.970335185440607,0.9503647710775078,0.99,0.6508038882325098,3018.89622840457,0.4901312234383277,0.6710818378079487
3,5,{'lr': 0.01},{'lr': 1e-05},42,0.9732976490766881,0.9565620959899371,0.991,0.6509426723163253,3022.9911483311093,0.49083225230264516,0.6707662773296347
3,5,{'lr': 0.001},{'lr': 0.001},42,0.9674656426335413,0.9510365651625939,0.989,0.6502295611104099,3014.8898991161054,0.49251740285368023,0.6700089379782164
3,5,{'lr': 0.001},{'lr': 0.0001},42,0.9441215830194727,0.9179488212256692,0.981,0.6425317534118287,2857.7018968623097,0.5059961653242397,0.6640123149215993
3,5,{'lr': 0.001},{'lr': 1e-05},42,0.9355172784119176,0.9058699640653769,0.978,0.6402127072341014,2829.259122442147,0.5080696287482299,0.663099356247926
3,5,{'lr': 0.0001},{'lr': 0.001},42,0.47337422179569133,0.6546653311481666,0.666,0.3595909232751376,761.0563514172117,1.0910812106892391,0.4782215032530424
3,5,{'lr': 0.0001},{'lr': 0.0001},42,0.7606602194631318,0.7188445132756796,0.912,0.5242106266325601,1295.6369646474545,0.6658140424563895,0.6003071018211684
3,5,{'lr': 0.0001},{'lr': 1e-05},42,0.6893440756979798,0.6717910566168671,0.878,0.46545309048245337,947.8453886652105,0.8084674084344382,0.5529543940555082
3,10,{'lr': 0.01},{'lr': 0.001},42,0.9674656426335413,0.9510365651625939,0.989,0.6502295611104099,3014.8898991161054,0.49251740285368023,0.6700089379782164
3,10,{'lr': 0.01},{'lr': 0.0001},42,0.9674656426335413,0.9510365651625939,0.989,0.6502295611104099,3014.8898991161054,0.49251740285368023,0.6700089379782164
3,10,{'lr': 0.01},{'lr': 1e-05},42,0.9645121075917994,0.9448418252129464,0.988,0.650084439426304,3010.6961556299957,0.49186363541652306,0.6703025506220637
3,10,{'lr': 0.001},{'lr': 0.001},42,0.9674643662218152,0.9499327558641838,0.989,0.6502042541254852,3015.2068575619865,0.492273973301337,0.6701182342460305
3,10,{'lr': 0.001},{'lr': 0.0001},42,0.9441215830194727,0.9179488212256692,0.981,0.6425317534118287,2857.7018968623097,0.5059961653242397,0.6640123149215993
3,10,{'lr': 0.001},{'lr': 1e-05},42,0.9327506385684047,0.906406963789352,0.977,0.6380141199085687,2807.305538362078,0.5115897056891051,0.6615551801102793
3,10,{'lr': 0.0001},{'lr': 0.001},42,0.44579897545152763,0.6475784778340556,0.667,0.37905331119584484,762.7251895843981,1.168365546784179,0.46117685345216
3,10,{'lr': 0.0001},{'lr': 0.0001},42,0.785348655327414,0.7341398246246098,0.923,0.5487166582748052,1553.2065042053894,0.6390885314570095,0.6100951722913255
3,10,{'lr': 0.0001},{'lr': 1e-05},42,0.5810890557641006,0.5958986321825032,0.814,0.3685039495262445,619.7271519593245,1.2252111632499763,0.44939555243803253
