n_clusters,threshold,branching_factor,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
10,0.01,30,0.32956653392444984,0.5309050761286113,0.5861945636623748,0.2887520342095793,1911.63364535041,0.8938535074616464,0.5280239448616654
10,0.01,40,0.31061162381843116,0.5232977709642495,0.5747496423462088,0.365433396442143,2496.5251169946,0.8006182636836525,0.5553647989520161
10,0.01,50,0.45203464558374706,0.5919489130047951,0.657725321888412,0.3450516273925483,2324.922664406107,0.7973595947330668,0.5563716926375626
10,0.01,60,0.3351846117705952,0.5326150370209501,0.5901287553648069,0.362322319686321,2147.3782512682483,0.8230185626838986,0.5485407666544942
10,0.01,70,0.3185898757753014,0.5036616655816724,0.5658082975679543,0.31727242234195746,2075.8993788494904,0.8038756878843815,0.5543619256672938
10,0.025,30,0.3297983898914472,0.49628850401279095,0.5472103004291845,0.2946783718459074,1749.9745341075734,0.7859273969168333,0.5599331763017732
10,0.025,40,0.3136243480569584,0.5154161501864183,0.567238912732475,0.3017434405786245,1758.7535563862004,0.7890862674722825,0.5589445395569739
10,0.025,50,0.3142293176167401,0.504749227478104,0.5929899856938483,0.3169983087208126,2014.8258063622452,0.8116907388515677,0.5519705866763446
10,0.025,60,0.35124963076833826,0.539440655180441,0.5815450643776824,0.3352729833794029,2207.1828256257,0.7869065991389996,0.5596263400011162
10,0.025,70,0.3236634757641284,0.5221397684572935,0.5561516452074392,0.33915158594088324,2225.5537029148804,0.865687061968249,0.5359955698813857
10,0.05,30,0.34613828300064203,0.5288278678698838,0.5679542203147353,0.3258470164389966,2135.122524876231,0.7832200462254277,0.5607832875795206
10,0.05,40,0.40014968770971354,0.5720634806091611,0.6162374821173104,0.34228678131677204,2264.2758812976595,0.8438804307684267,0.5423345154670662
10,0.05,50,0.3997955742651318,0.5565467426405472,0.642346208869814,0.3227614641202592,2116.367328822347,0.8254467298582302,0.5478111103673033
10,0.05,60,0.39358759016345424,0.5500157625505973,0.6366237482117311,0.32552937072744076,2098.205307388747,0.7952900746481024,0.5570130499362402
10,0.05,70,0.39358759016345424,0.5500157625505973,0.6366237482117311,0.32552937072744076,2098.205307388747,0.7952900746481024,0.5570130499362402
10,0.1,30,0.3932234281934427,0.5558615103903223,0.6108726752503576,0.36381921260933897,2291.138399185059,0.7601580672806932,0.5681307938126955
10,0.1,40,0.3932234281934427,0.5558615103903223,0.6108726752503576,0.36381921260933897,2291.138399185059,0.7601580672806932,0.5681307938126955
10,0.1,50,0.3932234281934427,0.5558615103903223,0.6108726752503576,0.36381921260933897,2291.138399185059,0.7601580672806932,0.5681307938126955
10,0.1,60,0.3932234281934427,0.5558615103903223,0.6108726752503576,0.36381921260933897,2291.138399185059,0.7601580672806932,0.5681307938126955
10,0.1,70,0.3932234281934427,0.5558615103903223,0.6108726752503576,0.36381921260933897,2291.138399185059,0.7601580672806932,0.5681307938126955
10,0.3,30,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,0.3,40,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,0.3,50,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,0.3,60,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,0.3,70,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,0.5,30,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,0.5,40,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,0.5,50,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,0.5,60,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,0.5,70,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,0.7,30,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,0.7,40,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,0.7,50,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,0.7,60,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,0.7,70,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
