outliers,step_size,n_starting_vectors,consider_duplicates,threshold,significance,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
True,0.1,1,True,0.1,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.1,1,True,0.1,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.1,1,True,0.1,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.1,1,True,0.15,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.1,1,True,0.15,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.1,1,True,0.15,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.1,1,True,0.2,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.1,1,True,0.2,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.1,1,True,0.2,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.1,1,True,0.35,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.1,1,True,0.35,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.1,1,True,0.35,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.1,1,True,0.5,0.05,0.4799692002874472,0.4060489422025742,0.852,0.3044397849079394,843.4771112955386,1.393330187126671,0.4178278473145223
True,0.1,1,True,0.5,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.1,1,True,0.5,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.1,1,True,0.75,0.05,0.4799692002874472,0.4060489422025742,0.852,0.3044397849079394,843.4771112955386,1.393330187126671,0.4178278473145223
True,0.1,1,True,0.75,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.1,1,True,0.75,0.2,0.460644703468569,0.4051526087377219,0.843,0.3347338071217361,500.5036114206785,2.4491649754132774,0.2899252448428276
True,0.1,1,True,1.0,0.05,0.4799692002874472,0.4060489422025742,0.852,0.3044397849079394,843.4771112955386,1.393330187126671,0.4178278473145223
True,0.1,1,True,1.0,0.1,0.45656115015932025,0.3440995898828869,0.842,0.3038570503158265,644.2787687754412,2.005587562541572,0.33271364722922403
True,0.1,1,True,1.0,0.2,0.460644703468569,0.4051526087377219,0.843,0.3347338071217361,500.5036114206785,2.4491649754132774,0.2899252448428276
True,0.1,1,False,0.1,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.1,1,False,0.1,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.1,1,False,0.1,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.1,1,False,0.15,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.1,1,False,0.15,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.1,1,False,0.15,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.1,1,False,0.2,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.1,1,False,0.2,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.1,1,False,0.2,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.1,1,False,0.35,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.1,1,False,0.35,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.1,1,False,0.35,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.1,1,False,0.5,0.05,0.4799692002874472,0.4060489422025742,0.852,0.3044397849079394,843.4771112955386,1.393330187126671,0.4178278473145223
True,0.1,1,False,0.5,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.1,1,False,0.5,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.1,1,False,0.75,0.05,0.4799692002874472,0.4060489422025742,0.852,0.3044397849079394,843.4771112955386,1.393330187126671,0.4178278473145223
True,0.1,1,False,0.75,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.1,1,False,0.75,0.2,0.460644703468569,0.4051526087377219,0.843,0.3347338071217361,500.5036114206785,2.4491649754132774,0.2899252448428276
True,0.1,1,False,1.0,0.05,0.4799692002874472,0.4060489422025742,0.852,0.3044397849079394,843.4771112955386,1.393330187126671,0.4178278473145223
True,0.1,1,False,1.0,0.1,0.45656115015932025,0.3440995898828869,0.842,0.3038570503158265,644.2787687754412,2.005587562541572,0.33271364722922403
True,0.1,1,False,1.0,0.2,0.460644703468569,0.4051526087377219,0.843,0.3347338071217361,500.5036114206785,2.4491649754132774,0.2899252448428276
True,0.1,2,True,0.1,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.1,2,True,0.1,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.1,2,True,0.1,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.1,2,True,0.15,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.1,2,True,0.15,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.1,2,True,0.15,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.1,2,True,0.2,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.1,2,True,0.2,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.1,2,True,0.2,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.1,2,True,0.35,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.1,2,True,0.35,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.1,2,True,0.35,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.1,2,True,0.5,0.05,0.4799692002874472,0.4060489422025742,0.852,0.3044397849079394,843.4771112955386,1.393330187126671,0.4178278473145223
True,0.1,2,True,0.5,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.1,2,True,0.5,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.1,2,True,0.75,0.05,0.4799692002874472,0.4060489422025742,0.852,0.3044397849079394,843.4771112955386,1.393330187126671,0.4178278473145223
True,0.1,2,True,0.75,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.1,2,True,0.75,0.2,0.460644703468569,0.4051526087377219,0.843,0.3347338071217361,500.5036114206785,2.4491649754132774,0.2899252448428276
True,0.1,2,True,1.0,0.05,0.4799692002874472,0.4060489422025742,0.852,0.3044397849079394,843.4771112955386,1.393330187126671,0.4178278473145223
True,0.1,2,True,1.0,0.1,0.45656115015932025,0.3440995898828869,0.842,0.3038570503158265,644.2787687754412,2.005587562541572,0.33271364722922403
True,0.1,2,True,1.0,0.2,0.460644703468569,0.4051526087377219,0.843,0.3347338071217361,500.5036114206785,2.4491649754132774,0.2899252448428276
True,0.1,2,False,0.1,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.1,2,False,0.1,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.1,2,False,0.1,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.1,2,False,0.15,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.1,2,False,0.15,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.1,2,False,0.15,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.1,2,False,0.2,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.1,2,False,0.2,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.1,2,False,0.2,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.1,2,False,0.35,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.1,2,False,0.35,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.1,2,False,0.35,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.1,2,False,0.5,0.05,0.4799692002874472,0.4060489422025742,0.852,0.3044397849079394,843.4771112955386,1.393330187126671,0.4178278473145223
True,0.1,2,False,0.5,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.1,2,False,0.5,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.1,2,False,0.75,0.05,0.4799692002874472,0.4060489422025742,0.852,0.3044397849079394,843.4771112955386,1.393330187126671,0.4178278473145223
True,0.1,2,False,0.75,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.1,2,False,0.75,0.2,0.460644703468569,0.4051526087377219,0.843,0.3347338071217361,500.5036114206785,2.4491649754132774,0.2899252448428276
True,0.1,2,False,1.0,0.05,0.4799692002874472,0.4060489422025742,0.852,0.3044397849079394,843.4771112955386,1.393330187126671,0.4178278473145223
True,0.1,2,False,1.0,0.1,0.45656115015932025,0.3440995898828869,0.842,0.3038570503158265,644.2787687754412,2.005587562541572,0.33271364722922403
True,0.1,2,False,1.0,0.2,0.460644703468569,0.4051526087377219,0.843,0.3347338071217361,500.5036114206785,2.4491649754132774,0.2899252448428276
