number_clusters,eps,threshold,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
7,0.01,0.01,0.0006299842055541128,0.014880968753243953,1.0,0.04058122015769928,5514.109707937281,0.07311491583000483,0.931866648434894
7,0.01,0.05,0.0006299842055541128,0.014880968753243953,1.0,0.04058122015769928,5514.109707937281,0.07311491583000483,0.931866648434894
7,0.01,0.1,0.0006299842055541128,0.014880968753243953,1.0,0.04058122015769928,5514.109707937281,0.07311491583000483,0.931866648434894
7,0.01,0.2,0.0006299842055541128,0.014880968753243953,1.0,0.04058122015769928,5514.109707937281,0.07311491583000483,0.931866648434894
7,0.01,0.4,0.0006299842055541128,0.014880968753243953,1.0,0.04058122015769928,5514.109707937281,0.07311491583000483,0.931866648434894
7,0.01,0.7,0.0006299842055541128,0.014880968753243953,1.0,0.04058122015769928,5514.109707937281,0.07311491583000483,0.931866648434894
7,0.05,0.01,0.9876352248095113,0.9820124468025276,0.9936548223350253,0.4763712932345145,1156.2480876013224,0.5461471576552273,0.6467689670086295
7,0.05,0.05,0.9876352248095113,0.9820124468025276,0.9936548223350253,0.4763712932345145,1156.2480876013224,0.5461471576552273,0.6467689670086295
7,0.05,0.1,0.9876352248095113,0.9820124468025276,0.9936548223350253,0.4763712932345145,1156.2480876013224,0.5461471576552273,0.6467689670086295
7,0.05,0.2,0.9876352248095113,0.9820124468025276,0.9936548223350253,0.4763712932345145,1156.2480876013224,0.5461471576552273,0.6467689670086295
7,0.05,0.4,0.9927264153997101,0.9880892497965494,0.9961928934010152,0.47302108811645,1140.7892844183582,0.5428011086324037,0.6481716887580131
7,0.05,0.7,0.9905454276999763,0.9851859961953793,0.9949238578680203,0.47553162043107167,1151.66524272008,0.5446231309528408,0.6474071117808032
7,0.1,0.01,0.9898529902421624,0.9849135134010633,0.9949238578680203,0.47136234316360975,1133.9141710076208,0.5426938144742287,0.6482167690163545
7,0.1,0.05,0.9898529902421624,0.9849135134010633,0.9949238578680203,0.47136234316360975,1133.9141710076208,0.5426938144742287,0.6482167690163545
7,0.1,0.1,0.9898529902421624,0.9849135134010633,0.9949238578680203,0.47136234316360975,1133.9141710076208,0.5426938144742287,0.6482167690163545
7,0.1,0.2,0.9898529902421624,0.9849135134010633,0.9949238578680203,0.47136234316360975,1133.9141710076208,0.5426938144742287,0.6482167690163545
7,0.1,0.4,0.9927307983091912,0.9880880472920146,0.9961928934010152,0.46929179428289297,1128.979909500665,0.5435082711628516,0.6478747271283606
7,0.1,0.7,0.907546193403446,0.9460713965546848,0.9555837563451777,0.383281805328544,899.495805456089,0.5901362527460366,0.6288769269130748
7,0.2,0.01,0.6748655159614257,0.8246645780680318,0.9060913705583756,0.44534711949623923,1196.160750428401,0.7654553653311815,0.5664261015244699
7,0.2,0.05,0.9710610941918203,0.9604213846794046,0.9873096446700508,0.4621179960804316,1097.6189366653764,0.5563001585822388,0.6425495714856072
7,0.2,0.1,0.9710610941918203,0.9604213846794046,0.9873096446700508,0.4621179960804316,1097.6189366653764,0.5563001585822388,0.6425495714856072
7,0.2,0.2,0.8941656122799186,0.9160213999853152,0.949238578680203,0.4679119029831497,1175.416202771897,0.6326410070341221,0.6125045222382437
7,0.2,0.4,0.8454462320712068,0.8820440669695021,0.9251269035532995,0.45780268999340773,1174.9982747392253,0.6532685563335267,0.6048624079669863
7,0.2,0.7,0.732696437332678,0.801251233470711,0.7804568527918782,0.34964880506209195,381.0236328307281,0.7045434205516309,0.5866673667229763
