n_clusters,embedding_size,pretrain_optimizer_params,clustering_optimizer_params,random_state,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
7,2,{'lr': 0.01},{'lr': 0.001},42,0.6672709919901754,0.8310071792974308,0.9098984771573604,0.44039127164365033,1178.1186914794555,0.7902352753259354,0.5585857980694393
7,2,{'lr': 0.01},{'lr': 0.0001},42,0.6557584851640335,0.8213821277377208,0.9111675126903553,0.4368658729964345,1182.3554345576936,0.8138409891647921,0.5513162432504426
7,2,{'lr': 0.01},{'lr': 1e-05},42,0.6034567608644622,0.742940641811265,0.8477157360406091,0.3781299502564244,1008.0679535670434,0.9263487947059497,0.5191167885837863
7,2,{'lr': 0.001},{'lr': 0.001},42,0.5532987328292744,0.763478589320197,0.8515228426395939,0.3967156360165303,1027.3523571281612,0.8962770991799692,0.5273490886075893
7,2,{'lr': 0.001},{'lr': 0.0001},42,0.6131627202126244,0.7756317402149976,0.8540609137055838,0.3935706953290571,1013.3192161774755,1.0958419773261148,0.47713520905607815
7,2,{'lr': 0.001},{'lr': 1e-05},42,0.7114823397042047,0.8468408455933896,0.9225888324873096,0.4350032206160828,1100.4430458660986,0.8960277309201633,0.5274184463086354
7,2,{'lr': 0.0001},{'lr': 0.001},42,0.37838227631499605,0.5913580488207801,0.684010152284264,0.16832998979257885,228.0180099756444,2.7318330150162105,0.26796483014544964
7,2,{'lr': 0.0001},{'lr': 0.0001},42,0.3419027263888514,0.541277031100432,0.6522842639593909,0.06650580457981917,168.8949266927831,2.1012306598682775,0.3224526356393221
7,2,{'lr': 0.0001},{'lr': 1e-05},42,0.3317524811189608,0.547366095636562,0.6522842639593909,0.1055250012745024,168.58429259136312,2.1058999066902744,0.32196787727960796
7,5,{'lr': 0.01},{'lr': 0.001},42,0.6866073355446229,0.8290503543094839,0.9086294416243654,0.4153710742928924,1022.7741286940012,0.8634188486937682,0.5366480009048887
7,5,{'lr': 0.01},{'lr': 0.0001},42,0.5860707721969082,0.7755365886722153,0.8604060913705583,0.37891153693529656,996.0219573081782,0.9601419559859415,0.5101671320009091
7,5,{'lr': 0.01},{'lr': 1e-05},42,0.5904499757389745,0.7601999453616138,0.8553299492385786,0.3706222426550735,1003.3168055279785,1.062609646887492,0.48482271064183885
7,5,{'lr': 0.001},{'lr': 0.001},42,0.7007201754151865,0.8490605916447381,0.9124365482233503,0.4327733249576088,1179.9176423449542,0.7854388414229551,0.5600863926557251
7,5,{'lr': 0.001},{'lr': 0.0001},42,0.6192188851370016,0.7973304703392269,0.8756345177664975,0.42359892576034086,1115.1612008300533,0.9221850179823629,0.5202412830423879
7,5,{'lr': 0.001},{'lr': 1e-05},42,0.6544324130696285,0.8161447490638206,0.8845177664974619,0.4029812999682906,1019.7107058208325,1.0524039930323446,0.48723350928709713
7,5,{'lr': 0.0001},{'lr': 0.001},42,0.25286989026203127,0.4674023865597862,0.5761421319796954,0.09266929609003749,142.17355979296437,4.007453618948238,0.1997022990319857
7,5,{'lr': 0.0001},{'lr': 0.0001},42,0.34717710180491224,0.5668929059552789,0.6637055837563451,0.10966916533421175,160.02878087486243,2.181330440995841,0.31433389852044835
7,5,{'lr': 0.0001},{'lr': 1e-05},42,0.35607403967510676,0.5708277720694416,0.6624365482233503,0.11461339855561685,158.24417010943228,2.200863979522175,0.31241564977380887
7,10,{'lr': 0.01},{'lr': 0.001},42,0.6767975101139215,0.8344012951701812,0.9098984771573604,0.4330311142255226,1172.8252971612396,0.7888505089679819,0.559018204700021
7,10,{'lr': 0.01},{'lr': 0.0001},42,0.6229699260832495,0.8166336878208712,0.9098984771573604,0.43612001588738986,1205.3559475845266,0.7932580947814076,0.55764421357423
7,10,{'lr': 0.01},{'lr': 1e-05},42,0.6533718957253695,0.8268106135282457,0.9111675126903553,0.44931438338925317,1250.4274348698407,0.7865581538282919,0.559735487958883
7,10,{'lr': 0.001},{'lr': 0.001},42,0.5613356899207854,0.7696430279756381,0.8527918781725888,0.40002606461542656,1054.057687378373,0.9671316808725671,0.5083543769456383
7,10,{'lr': 0.001},{'lr': 0.0001},42,0.5872116303072453,0.778229446631021,0.8553299492385786,0.4122386167596977,1084.2449826092177,0.9512966996304472,0.5124797270396595
7,10,{'lr': 0.001},{'lr': 1e-05},42,0.6117061961653709,0.7866634590096586,0.8540609137055838,0.4215445262846311,1097.7485095416087,0.9682013523333318,0.5080780982161632
7,10,{'lr': 0.0001},{'lr': 0.001},42,0.27720381922003856,0.5324691675605165,0.5875634517766497,0.12129073671745907,157.58873242907094,3.6882810787043057,0.2132977914959759
7,10,{'lr': 0.0001},{'lr': 0.0001},42,0.39529934531390065,0.5865976878500593,0.7119289340101523,0.12208632470545686,145.76898314025112,2.4797900908631925,0.28737365584943697
7,10,{'lr': 0.0001},{'lr': 1e-05},42,0.34693811902359306,0.5502768536124159,0.6751269035532995,0.09039974969831278,200.35942476176186,2.05955848239346,0.3268445449742509
