max_n_leaf_nodes,embedding_size,pretrain_optimizer_params,clustering_optimizer_params,random_state,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
1,2,{'lr': 0.01},{'lr': 0.001},42,0.007576851702462512,0.07106550457063239,0.544,0.15389506174220838,78.42905964369822,0.9206590172133066,0.5206546248125318
1,2,{'lr': 0.01},{'lr': 0.0001},42,0.027418924840223298,0.025844824776347662,0.584,0.2865674140923651,404.3835960086522,1.2329134289350592,0.4478453965306344
1,2,{'lr': 0.01},{'lr': 1e-05},42,0.0004455621815535309,0.00032213271077220735,0.519,0.3440075277064693,539.2137392377795,1.2206954091007378,0.450309392229953
1,2,{'lr': 0.001},{'lr': 0.001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
1,2,{'lr': 0.001},{'lr': 0.0001},42,-0.0009563354863266426,-0.0006991558662762318,0.503,0.3430234268578708,545.6578418138528,1.2036196070722511,0.4537988302475712
1,2,{'lr': 0.001},{'lr': 1e-05},42,-0.000901803516853355,-0.00065078206425097,0.505,0.3490684008742701,561.8132817969752,1.1980401688434983,0.4549507393789584
1,2,{'lr': 0.0001},{'lr': 0.001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
1,2,{'lr': 0.0001},{'lr': 0.0001},42,0.07198398967427633,0.053633153163255835,0.635,0.09277961773214861,63.70158114514826,3.690994050773263,0.21317443364379457
1,2,{'lr': 0.0001},{'lr': 1e-05},42,-0.0009225188530562279,-0.0006798374958296153,0.504,0.33755507076265573,523.3701868547934,1.2199804923681143,0.45045440869314685
1,5,{'lr': 0.01},{'lr': 0.001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
1,5,{'lr': 0.01},{'lr': 0.0001},42,0.05409975543032299,0.0664445769088126,0.617,0.2662704944610718,355.4565718802733,1.1798004032621994,0.45875759932122284
1,5,{'lr': 0.01},{'lr': 1e-05},42,-0.0005163601233343662,-0.00037329387322467754,0.511,0.35229230150865853,582.3510057968919,1.1776809410063556,0.4592040923763044
1,5,{'lr': 0.001},{'lr': 0.001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
1,5,{'lr': 0.001},{'lr': 0.0001},42,0.0007875083401324704,0.0005867952077712677,0.521,0.3401641369758772,543.563987522684,1.1938494191669318,0.45581979841612336
1,5,{'lr': 0.001},{'lr': 1e-05},42,-0.00021561488478575585,-0.00015611930358611504,0.514,0.3494044983192648,566.0255589335951,1.1926809242612015,0.45606270795507486
1,5,{'lr': 0.0001},{'lr': 0.001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
1,5,{'lr': 0.0001},{'lr': 0.0001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
1,5,{'lr': 0.0001},{'lr': 1e-05},42,-0.0009563163410194061,-0.0007188097213760421,0.502,0.3397146975840488,540.321042159075,1.1886600018813729,0.45690056890535746
1,10,{'lr': 0.01},{'lr': 0.001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
1,10,{'lr': 0.01},{'lr': 0.0001},42,0.013513643489886408,0.011329474117689987,0.56,0.3218472271924085,504.6619603452817,1.1651361065615249,0.46186472848956844
1,10,{'lr': 0.01},{'lr': 1e-05},42,-0.0009007444476346879,-0.000650955436974852,0.505,0.3592421986160421,606.409095373496,1.1546769264726375,0.4641067009693525
1,10,{'lr': 0.001},{'lr': 0.001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
1,10,{'lr': 0.001},{'lr': 0.0001},42,0.002896877794659078,0.002245348003934671,0.531,0.3344985914749055,532.5100273513277,1.1792768534682518,0.4588678113148088
1,10,{'lr': 0.001},{'lr': 1e-05},42,-0.0009965516643080127,-0.0007204397806405832,0.501,0.3512346127940884,578.005058248738,1.1807568528737091,0.45855639462154724
1,10,{'lr': 0.0001},{'lr': 0.001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
1,10,{'lr': 0.0001},{'lr': 0.0001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
1,10,{'lr': 0.0001},{'lr': 1e-05},42,-0.0009978034112530375,-0.000720116940947836,0.501,0.34520489801862786,541.8489193744873,1.2187819209498885,0.4506977412056284
