rows,cols,radius,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
5,5,0.001,0.09605447907406285,0.21664257221954114,0.8506151142355008,-0.07209812714391976,35.020578932648476,3.1060188440315786,0.24354491247734497
5,5,0.005,0.058685387280927634,0.12392162782339984,0.7539543057996485,-0.1519144853915546,12.157071762035887,5.41887891576437,0.15579044458122768
5,5,0.01,0.040527052789788943,0.15340201452582894,0.7680140597539543,-0.13173842138306982,22.22913250041606,3.9994441769418043,0.2000222353941168
5,5,0.03,0.04427277070629456,0.08473139958071031,0.7205623901581723,-0.13752028483883125,18.071010059673654,4.684086960451854,0.17592975036407701
5,5,0.05,0.07379050944459879,0.22039643996845465,0.8189806678383128,-0.08359003627040011,28.50989666307169,3.3180411784856547,0.23158648995346123
5,5,0.07,0.039629672417696445,0.11381624867619357,0.7311072056239016,-0.15371870883760863,17.117936038156348,4.465863775657441,0.18295369973425998
5,5,0.1,0.08250737848166978,0.20824183637786087,0.8347978910369068,-0.07929282723617466,36.67251918408451,4.3310258965650235,0.18758115593554645
5,5,0.2,0.3125028091060829,0.24775384578967033,0.8541300527240774,0.017395786525716155,33.65505601188795,3.3610097871557487,0.2293046906120796
5,5,0.3,0.16447293707229046,0.2113590568052213,0.7469244288224957,0.23852757565933141,60.0264104676938,1.3363760027821607,0.4280132987195546
5,5,0.5,-0.016528617786023058,0.025762423959366624,0.6274165202108963,0.30339631700353903,21.970055597374348,1.381159374283881,0.4199634895504396
5,5,0.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,5,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,10,0.001,0.052656025921441224,0.1568412127263504,0.8084358523725835,-0.12423175508875862,19.16818003717651,5.068189226951812,0.16479380629043475
5,10,0.005,0.017271115959142352,0.05657732512240249,0.6731107205623902,-0.16784752834401304,8.80535570529287,4.019007202654269,0.1992425911385735
5,10,0.01,0.03016632991268849,0.10222210156369098,0.7328646748681898,-0.17592036140335318,8.510690202805387,6.797327369868926,0.12824907209414887
5,10,0.03,0.02709848570721059,0.06879240556196965,0.7293497363796133,-0.19273086818478616,10.09941051054354,5.098742350979991,0.1639682318829738
5,10,0.05,0.030450380675108794,0.11006608057568647,0.7451669595782073,-0.21126164578318507,11.813459999536489,4.442197835554907,0.18374929214568625
5,10,0.07,0.02766780821378026,0.09958333603853009,0.7381370826010545,-0.1830121249585977,11.277343297942702,4.747108450138058,0.17400054456532446
5,10,0.1,0.033958450835601416,0.12292190834813345,0.7521968365553603,-0.19833061606392804,18.10361917118485,4.123536861086196,0.1951776725947081
5,10,0.2,0.0606593688136869,0.07177722529913359,0.7170474516695958,-0.1537360930737176,14.645822952475113,4.378353174966366,0.18593051952306083
5,10,0.3,0.23823787245233774,0.22020846671194577,0.7978910369068541,0.006919649310086884,30.929820197840606,2.4801925245561076,0.28734042526211917
5,10,0.5,0.015364121215918913,0.03352497287368309,0.6432337434094904,0.3112956384279238,20.960203728739664,1.6586383980143689,0.3761323844366576
5,10,0.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,10,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
