n_clusters,max_iter,n_init,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
15,300,1,0.957723622271345,0.9637243014176684,0.9798,0.6263045015327983,13481.7992842611,0.4653771245215648,0.6824181865992298
15,300,2,0.957723622271345,0.9637243014176684,0.9798,0.6263045015327983,13481.799284261097,0.4653771245215648,0.6824181865992298
15,300,5,0.957723622271345,0.9637243014176684,0.9798,0.6263045015327983,13481.799284261097,0.4653771245215649,0.6824181865992298
15,300,10,0.957723622271345,0.9637243014176684,0.9798,0.6263045015327983,13481.799284261102,0.4653771245215648,0.6824181865992298
15,500,1,0.957723622271345,0.9637243014176684,0.9798,0.6263045015327983,13481.799284261098,0.4653771245215649,0.6824181865992298
15,500,2,0.957723622271345,0.9637243014176683,0.9798,0.6263045015327983,13481.799284261098,0.4653771245215648,0.6824181865992298
15,500,5,0.957723622271345,0.9637243014176684,0.9798,0.6263045015327983,13481.799284261102,0.4653771245215649,0.6824181865992298
15,500,10,0.957723622271345,0.9637243014176684,0.9798,0.6263045015327983,13481.799284261097,0.4653771245215649,0.6824181865992298
15,1000,1,0.957723622271345,0.9637243014176684,0.9798,0.6263045015327983,13481.799284261098,0.46537712452156477,0.6824181865992298
15,1000,2,0.957723622271345,0.9637243014176684,0.9798,0.6263045015327983,13481.799284261098,0.46537712452156477,0.6824181865992298
15,1000,5,0.957723622271345,0.9637243014176684,0.9798,0.6263045015327983,13481.7992842611,0.4653771245215648,0.6824181865992298
15,1000,10,0.957723622271345,0.9637243014176684,0.9798,0.6263045015327983,13481.799284261098,0.4653771245215648,0.6824181865992298
