significance,n_clusters_init,max_n_clusters,n_split_trials,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.001,20,21,1,0.9714993707846412,0.9807924186775437,0.992089650626236,0.6557369236376482,5918.407562190175,0.5043205944090818,0.6647519177205801
0.001,20,21,2,0.9524034613811402,0.9712266169205553,0.986156888595913,0.6502209152622557,5923.267513989453,0.49741872190493475,0.6678158789999997
0.001,20,21,5,0.9295542888666136,0.9598378971889556,0.974291364535267,0.6261778004784971,5684.367489188334,0.555891648758793,0.6427182771999236
0.001,20,21,10,0.9605040202064874,0.972321390660012,0.984838497033619,0.6497590064573604,6151.089177943084,0.5235969275726943,0.6563415703345777
0.001,20,21,20,0.9474286179552306,0.9693599453811055,0.984179301252472,0.6484556542594968,6044.370136900043,0.5078589572982617,0.6631920015859913
0.005,20,21,1,0.947943403959686,0.9694728189073571,0.984179301252472,0.648741947235642,6044.18882971186,0.5076424829219024,0.6632872258029897
0.005,20,21,2,0.9202340465546689,0.9600847357846307,0.967699406723797,0.6307619189074222,5599.731846634749,0.5676854169877097,0.6378830785588916
0.005,20,21,5,0.9727937662581103,0.9820379477594924,0.992748846407383,0.65598684703802,5917.58639362729,0.5032532227548837,0.6652239189398745
0.005,20,21,10,0.9643103717262723,0.9749523130788486,0.988134475939354,0.6500113588330892,6150.74451232785,0.5149167464288437,0.6601022811037824
0.005,20,21,20,0.9648101145447792,0.9755421008844163,0.988793671720501,0.649189547123088,6145.895295481105,0.5161257561937855,0.6595758933022069
0.01,20,21,1,0.9298857944876194,0.9599236506363232,0.974291364535267,0.62678351896978,5685.17998585078,0.5553757202465649,0.6429314711441398
0.01,20,21,2,0.9712279708713953,0.9745627153235776,0.984179301252472,0.6573712432303825,5887.341028006978,0.5054419037596044,0.6642567856671568
0.01,20,21,5,0.8659974663996429,0.940344657035095,0.9413315754779169,0.6046497262822569,5248.486019524941,0.5815823755813032,0.6322781635907233
0.01,20,21,10,0.926749483095489,0.958108803161647,0.971654581410679,0.6286866351525455,5623.815356615374,0.5636934537922877,0.6395115344217809
0.01,20,21,20,0.9419140451766413,0.9648104079565982,0.967699406723797,0.6427318081166115,5552.516402893191,0.5402572428130408,0.649242199422257
0.05,20,21,1,0.9254291387551868,0.9581153820308195,0.9630850362557679,0.6171911880849685,5473.713474071378,0.5666489406206425,0.6383050944417967
0.05,20,21,2,0.9422423549416847,0.9616734691767633,0.972313777191826,0.6253997688284341,5258.5966929745055,0.5331414950668287,0.6522555179790569
0.05,20,21,5,0.9609958212393692,0.9727590347770144,0.984838497033619,0.6434616494138268,5750.482263220294,0.516696594465506,0.6593276490822522
0.05,20,21,10,0.8805783093063867,0.9456748450590751,0.9373764007910349,0.6184324178372705,4828.225740565519,0.56342239986852,0.6396224079200205
0.05,20,21,20,0.9497363659385215,0.9707677201521158,0.984838497033619,0.6432826523542122,5978.622641078006,0.5216919277623644,0.6571632416230871
0.1,20,21,1,0.9466171610199572,0.966025745452448,0.9670402109426499,0.6450658418290247,5340.228502247666,0.532303107766139,0.6526123943309399
0.1,20,21,2,0.9121085161974287,0.9570704355571149,0.9531970995385629,0.6239670093104551,5291.701054828747,0.5509037275236432,0.6447853482154683
0.1,20,21,5,0.9117959566188191,0.9553052695208754,0.961766644693474,0.6266572335387665,5602.345729810114,0.5467738772037479,0.6465069101165558
0.1,20,21,10,0.9115943114062411,0.9561528181914323,0.962425840474621,0.6256424332439127,5610.258997544593,0.5439428217119607,0.6476923794957485
0.1,20,21,20,0.919701632903433,0.9584128329007641,0.9499011206328279,0.6355190865445441,5307.585249651126,0.5512553286163215,0.6446392038452969
0.25,20,21,1,0.955318329977546,0.9738086263113628,0.988134475939354,0.6483796576334516,5911.040390254278,0.5103559455722053,0.6620955827873709
0.25,20,21,2,0.8568116512373656,0.935033580927768,0.9235332893869479,0.5998428215230898,4889.940072242493,0.5875904403631582,0.6298853750790109
0.25,20,21,5,0.8832562178164252,0.9429495436413621,0.9400131839156229,0.6060321586139421,4804.408301863059,0.5845167646567384,0.6311072386896676
0.25,20,21,10,0.9195858191142882,0.9593002530432783,0.9670402109426499,0.6245965734017064,5660.767536458632,0.5652243586348581,0.6388860449834618
0.25,20,21,20,0.9204938783872506,0.9639050241901739,0.9670402109426499,0.6366997907501473,5469.735965156892,0.5143901582754565,0.6603318137901603
0.5,20,21,1,0.8840970003995198,0.9452842362852676,0.95385629531971,0.6068476936306991,5309.859095877234,0.5947589768880203,0.6270540028257934
0.5,20,21,2,0.9586578123073062,0.9689879425522218,0.976268951878708,0.6340928338961965,5234.176442946433,0.5630969687589816,0.6397555749813452
0.5,20,21,5,0.9666479232054024,0.9760213877230184,0.988134475939354,0.6419544112681491,5724.83413549913,0.513397785095325,0.6607648100509229
0.5,20,21,10,0.9260240040782381,0.9613442159110983,0.9670402109426499,0.6333574779581115,5381.2501995685625,0.5583681802053256,0.6416968805588954
0.5,20,21,20,0.9370916999292346,0.9648076700600858,0.977587343441002,0.6316015385470316,5487.10202046554,0.5487894679852677,0.6456655476233598
