n_clusters,embedding_size,pretrain_optimizer_params,clustering_optimizer_params,random_state,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
2,2,{'lr': 0.01},{'lr': 0.001},42,0.23738121632577797,0.17898435059051482,0.744,0.31263852362674777,412.8516681941916,1.3956680194538673,0.4174201065755207
2,2,{'lr': 0.01},{'lr': 0.0001},42,0.2738533248729414,0.209760377511579,0.762,0.327039345375935,462.2488328282832,1.3102666453661524,0.43285046858368625
2,2,{'lr': 0.01},{'lr': 1e-05},42,0.3106806174582665,0.24148881212179282,0.779,0.35263537997088545,551.2377760316584,1.1932768895134607,0.4559387849209646
2,2,{'lr': 0.001},{'lr': 0.001},42,0.5179182077463603,0.41682963144989327,0.86,0.46128242192460495,1102.294259427181,0.8775935873843885,0.5325966208656826
2,2,{'lr': 0.001},{'lr': 0.0001},42,0.4922968640278915,0.3940237491324037,0.851,0.4421297071985539,986.6870770796999,0.9164139007341269,0.5218079453592602
2,2,{'lr': 0.001},{'lr': 1e-05},42,0.45372935971110967,0.3583345959805954,0.837,0.42513496636051207,886.5126227791195,0.9613412413931465,0.5098551842461116
2,2,{'lr': 0.0001},{'lr': 0.001},42,0.5680860212033546,0.4679444458663903,0.877,0.48057933151774207,1260.5246663926062,0.8315637723168446,0.5459815350764694
2,2,{'lr': 0.0001},{'lr': 0.0001},42,0.3174148743356253,0.2442931993216568,0.782,0.35191302694399185,550.745195058991,1.2028683207874387,0.4539535979356856
2,2,{'lr': 0.0001},{'lr': 1e-05},42,0.4013567599144018,0.3129098840659266,0.817,0.40523902791637384,780.790672717665,1.0176172528558538,0.4956341439807482
2,5,{'lr': 0.01},{'lr': 0.001},42,0.49232269752434965,0.4462918351268429,0.851,0.46242826474217047,1171.0443562802245,0.8284577508988075,0.5469089999527931
2,5,{'lr': 0.01},{'lr': 0.0001},42,0.5741400481053072,0.47379158722631676,0.879,0.48886859673105465,1328.140811136006,0.8178806899113472,0.5500911063909079
2,5,{'lr': 0.01},{'lr': 1e-05},42,0.5771778991091792,0.47341943084256927,0.88,0.4942717162040053,1369.0258837615393,0.8116726794549494,0.5519760889151648
2,5,{'lr': 0.001},{'lr': 0.001},42,0.5266199800906105,0.4650390011985663,0.863,0.44954281963532794,1054.2155108099942,0.8557576785678188,0.5388634580629892
2,5,{'lr': 0.001},{'lr': 0.0001},42,0.5266192515481154,0.4630433897801329,0.863,0.44819946472301975,1044.003899714943,0.8599931053032522,0.5376364015268544
2,5,{'lr': 0.001},{'lr': 1e-05},42,0.5179337884104805,0.4509187714934207,0.86,0.44532268784094275,1023.6740258547966,0.8684854697876891,0.5351928158765009
2,5,{'lr': 0.0001},{'lr': 0.001},42,0.5036100317975123,0.41518404095649364,0.855,0.4869525848753309,1332.7814368995964,0.813356547793078,0.5514635283485959
2,5,{'lr': 0.0001},{'lr': 0.0001},42,0.24725378252757846,0.1878928820396711,0.749,0.3249309099022715,451.31286247633165,1.3291663862759195,0.4293381554414796
2,5,{'lr': 0.0001},{'lr': 1e-05},42,0.1330894747683351,0.09847222482482619,0.683,0.271081260135015,289.1098525625834,1.6830509767370505,0.3727100262612729
2,10,{'lr': 0.01},{'lr': 0.001},42,0.5121676871796763,0.4101356107369854,0.858,0.5016888150216359,1418.4448727238198,0.8028388730309272,0.5546807398926357
2,10,{'lr': 0.01},{'lr': 0.0001},42,0.486690425292419,0.38762030546310877,0.849,0.5005254955827054,1414.9855116633335,0.8039404083003242,0.5543420366874545
2,10,{'lr': 0.01},{'lr': 1e-05},42,0.48389968063505406,0.3852041821218649,0.848,0.5003254475595413,1414.108763487637,0.8041482089265578,0.5542781879294637
2,10,{'lr': 0.001},{'lr': 0.001},42,0.16891209348437525,0.12553893819468928,0.706,0.2804889683699161,312.8415705978071,1.617315573469181,0.38207085539728286
2,10,{'lr': 0.001},{'lr': 0.0001},42,0.1015023441798213,0.07472472249280171,0.66,0.2623598136532585,267.37328237342376,1.7569571032095883,0.3627187375660732
2,10,{'lr': 0.001},{'lr': 1e-05},42,0.1015023441798213,0.07472472249280171,0.66,0.2623598136532585,267.37328237342376,1.7569571032095883,0.3627187375660732
2,10,{'lr': 0.0001},{'lr': 0.001},42,0.11471388442716572,0.08442016701163303,0.67,0.2664218868255864,276.31245392000767,1.7282203357754269,0.36653931021878977
2,10,{'lr': 0.0001},{'lr': 0.0001},42,0.3427420869310051,0.2666700274763602,0.793,0.36415052462824066,600.4103660211026,1.1486442629695846,0.4654097549949596
2,10,{'lr': 0.0001},{'lr': 1e-05},42,0.34745529105314377,0.27408704059285943,0.795,0.36546464664948813,606.3339054011757,1.1335716579871193,0.46869763959249083
