rows,cols,radius,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
5,5,0.001,0.264143998564832,0.5350319827294202,0.7081218274111675,-0.20756094098128716,43.19010278908467,3.723280527457639,0.21171725756849374
5,5,0.005,0.28197336975453297,0.56988505000434,0.733502538071066,-0.030692052072841345,145.122958378583,3.097526815071038,0.24404965364031744
5,5,0.01,0.25125058875392264,0.5190779800344903,0.6560913705583756,-0.16313756562813814,54.90977353015309,7.716077131460168,0.11473051292657323
5,5,0.03,0.4451101194261654,0.6428459882642736,0.5545685279187818,0.24878280714335388,313.5719253245773,0.9995938512089362,0.5001015578215592
5,5,0.05,0.8089434170360936,0.8882310810796874,0.8274111675126904,0.37150769438990117,666.0819855537924,0.6728296815324546,0.5977894886967302
5,5,0.07,0.7531782427350725,0.8346687550058146,0.7703045685279187,0.4366317360678756,738.651207754128,0.6691472720226808,0.5991083092315725
5,5,0.1,0.5048675166447615,0.6760599008297644,0.6192893401015228,0.19113082738646592,213.9944201889508,2.5542446115144695,0.28135373596976443
5,5,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,5,0.3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,5,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,5,0.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,5,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,10,0.001,0.1354849148936248,0.35150142741177226,0.5685279187817259,-0.2521918614828485,25.79026832899429,35.01345335258093,0.027767400982342455
5,10,0.005,0.12245714480348852,0.3293506422214855,0.5482233502538071,-0.24592592258892806,26.149450017732338,4.900261866099058,0.1694840030314023
5,10,0.01,0.07721089614368355,0.33488419925705437,0.5647208121827412,-0.3478695581975376,19.357153452235135,5.501488601413245,0.15381092874370764
5,10,0.03,0.5583633792496858,0.7443997075180465,0.6624365482233503,0.09159865503391251,158.08891452078123,2.08022917149415,0.32465116857357806
5,10,0.05,0.8089434170360936,0.8882310810796874,0.8274111675126904,0.37150769438990117,666.0819855537924,0.6728296815324546,0.5977894886967302
5,10,0.07,0.7110356358951803,0.8221147816817527,0.7703045685279187,0.3701410279789332,547.7069248117565,0.7771294384159738,0.5627052134656775
5,10,0.1,0.7338255908338442,0.8345061434449397,0.7842639593908629,0.44952666684839304,778.9447746032274,0.6828491190798672,0.5942303375045118
5,10,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,10,0.3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,10,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,10,0.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,10,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,5,0.001,0.1271140872859218,0.3512029784797808,0.549492385786802,-0.30820415380568555,33.76814911576281,5.512519988964057,0.15355039242790403
10,5,0.005,0.07469243286811007,0.2889278137191131,0.4784263959390863,-0.404708373387537,18.297414395974453,15.951405299860912,0.058992159193326885
10,5,0.01,0.09710825701788942,0.3547722152289662,0.5634517766497462,-0.30176840648637987,29.179283981718353,7.448425914033639,0.11836524462372393
10,5,0.03,0.7515066834460475,0.8390786943357522,0.7842639593908629,0.35504457012866397,381.51856790915036,0.9805005299619165,0.5049228641303263
10,5,0.05,0.40791513422719167,0.6855639094063922,0.6624365482233503,0.12618932254214335,209.84412667336377,0.836074832139592,0.5446401107925936
10,5,0.07,0.48917960150983825,0.6702659164761319,0.6192893401015228,0.1277053729096658,130.41364198400197,2.3111653149500815,0.3020084788533356
10,5,0.1,0.6355675101394391,0.7594270892716809,0.7271573604060914,0.4699524315295687,709.5526569629249,0.7901204719113663,0.5586216211092594
10,5,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,5,0.3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,5,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,5,0.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,5,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,10,0.001,0.05887846930592479,0.22584300378341401,0.4936548223350254,-0.3471164500902013,14.101124397839056,7.119284715382685,0.12316355874371714
10,10,0.005,0.05301769007578767,0.2251317638658401,0.46446700507614214,-0.4103820885372215,7.171552421847801,16.770468106511778,0.056273137770274144
10,10,0.01,0.07678734094819895,0.22960949212029022,0.4987309644670051,-0.3983777097057767,18.114519649436797,5.093718489003388,0.16410341268711076
10,10,0.03,0.29292077039624903,0.5003929549487819,0.5621827411167513,0.07859909679251131,156.8744046182718,1.1135846279327424,0.4731298604201532
10,10,0.05,0.8089434170360936,0.8882310810796874,0.8274111675126904,0.37150769438990117,666.0819855537924,0.6728296815324546,0.5977894886967302
