n_clusters,embedding_size,pretrain_optimizer_params,clustering_optimizer_params,random_state,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
2,2,{'lr': 0.01},{'lr': 0.001},42,-0.0005979938348919784,-0.00043371236919801103,0.51,0.3437947473137266,538.4417623143472,1.219311996286144,0.4505900935395414
2,2,{'lr': 0.01},{'lr': 0.0001},42,-0.0008046483665596075,-0.0005815433980036765,0.507,0.3440028347052161,538.1720822836154,1.2223200935604512,0.44998018192683825
2,2,{'lr': 0.01},{'lr': 1e-05},42,0.00015765892370009094,0.00011388070367626151,0.517,0.3436601852055148,537.9629266182458,1.2216758766239395,0.45011066219056256
2,2,{'lr': 0.001},{'lr': 0.001},42,-0.0007365062248082487,-0.0005382346655777609,0.508,0.34530407232053445,557.2649464539883,1.1909916155798006,0.456414343573547
2,2,{'lr': 0.001},{'lr': 0.0001},42,-0.000676231486494723,-0.000488974243913265,0.509,0.34760601733714747,558.0551660984784,1.1999354167250451,0.4545587985890329
2,2,{'lr': 0.001},{'lr': 1e-05},42,-0.0007456833189140958,-0.0005381480932996847,0.508,0.34897327261522537,561.2281911697833,1.1989578098060152,0.4547608851523244
2,2,{'lr': 0.0001},{'lr': 0.001},42,0.004346814138013946,0.003976016138032956,0.536,0.08907624304159577,77.97014690360585,3.0882253843349776,0.24460490946309893
2,2,{'lr': 0.0001},{'lr': 0.0001},42,0.07089396392785571,0.051763765561197175,0.634,0.04796252435507496,0.596496842571425,38.64417796113579,0.02522438480072221
2,2,{'lr': 0.0001},{'lr': 1e-05},42,-0.0003232057275517841,-0.0002340617448932383,0.513,0.3439278641186163,540.7188071863552,1.2163140628334577,0.4511995915964839
2,5,{'lr': 0.01},{'lr': 0.001},42,-0.000901803516853355,-0.0006507820642509689,0.505,0.3461643851535041,546.1520810471574,1.21384673604016,0.45170245244197416
2,5,{'lr': 0.01},{'lr': 0.0001},42,-0.0006759106289515537,-0.0004889560969567506,0.509,0.3513065940609727,578.752244792926,1.1802725368996951,0.45865825628477647
2,5,{'lr': 0.01},{'lr': 1e-05},42,-0.0006012021638468281,-0.0004341345655809317,0.51,0.3527369744573573,584.1704182386555,1.176852317895171,0.45937888931616366
2,5,{'lr': 0.001},{'lr': 0.001},42,-0.00042181811769015663,-0.0003060172463547603,0.512,0.3507285657560559,575.3842222298626,1.1821830369686348,0.4582567012293999
2,5,{'lr': 0.001},{'lr': 0.0001},42,-0.0009375387023892977,-0.0006768334618047602,0.504,0.34908704697407855,565.4383600889211,1.1937980104280093,0.45583047994692105
2,5,{'lr': 0.001},{'lr': 1e-05},42,0.0019290186962663079,0.0014150742328406934,0.527,0.34591700080417587,555.3936959455668,1.1953441432552316,0.4555094485173569
2,5,{'lr': 0.0001},{'lr': 0.001},42,0.11494268680408075,0.13354415738232056,0.67,0.13950475913967847,69.22551833757521,3.251828037532287,0.23519295492966094
2,5,{'lr': 0.0001},{'lr': 0.0001},42,0.031369543187956504,0.13209242985225694,0.589,0.19778937455895548,156.93690874784713,0.9878449279881357,0.5030573491525233
2,5,{'lr': 0.0001},{'lr': 1e-05},42,-0.0008470128644377337,-0.0006203072317208624,0.506,0.34419357723194594,550.9773635243167,1.196929778127071,0.45518068440609016
2,10,{'lr': 0.01},{'lr': 0.001},42,-0.0009018997959843695,-0.0006507663061477474,0.505,0.34567875333905457,543.5357869489965,1.2171141609325742,0.45103676554903904
2,10,{'lr': 0.01},{'lr': 0.0001},42,-0.0008040386589937931,-0.0005815857001285068,0.507,0.35848219087239375,604.616251892256,1.1558470074197407,0.4638548081372739
2,10,{'lr': 0.01},{'lr': 1e-05},42,-0.0009007444476346879,-0.000650955436974852,0.505,0.359514667174696,606.7683229052091,1.1542543761604809,0.4641977340588237
2,10,{'lr': 0.001},{'lr': 0.001},42,-0.0009017072377408631,-0.0006507978228636165,0.505,0.35369443957546104,587.8825283952178,1.17388406649806,0.4600061316107412
2,10,{'lr': 0.001},{'lr': 0.0001},42,-0.0008964119150785101,-0.000651665325603139,0.505,0.3499928931055445,574.414479777601,1.1800116844385402,0.45871313770391514
2,10,{'lr': 0.001},{'lr': 1e-05},42,-0.0008577153071032021,-0.0006190195313832171,0.506,0.35188866929374263,580.3950082907071,1.1800774874235043,0.45869929200628407
2,10,{'lr': 0.0001},{'lr': 0.001},42,0.013462727167026746,0.027299309942636553,0.559,0.08830141022492688,26.29836342820341,4.0295184695242146,0.1988261910279054
2,10,{'lr': 0.0001},{'lr': 0.0001},42,0.03729836637120649,0.14239815815206217,0.597,0.20549512464527794,157.6697943890271,1.0821339438312763,0.4802764985233986
2,10,{'lr': 0.0001},{'lr': 1e-05},42,-0.0009970972972068461,-0.0007202990037977902,0.501,0.34514506221736796,542.522569259801,1.2170448182997862,0.45105087265077615
