n_clusters,embedding_size,pretrain_optimizer_params,clustering_optimizer_params,random_state,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
2,2,{'lr': 0.01},{'lr': 0.001},42,-0.0009859237844698173,-0.0007114196073972521,0.502,0.3448497528392363,540.4259393034159,1.2205809665548912,0.4503325999193107
2,2,{'lr': 0.01},{'lr': 0.0001},42,-0.0006765202584595002,-0.0004889905368202235,0.509,0.34322569719272655,535.5820594609845,1.2253882520295283,0.4493597910782586
2,2,{'lr': 0.01},{'lr': 1e-05},42,0.00029800320060054667,0.00021553706094984602,0.518,0.3434578694288513,537.5311819486044,1.2220548610694366,0.4500338931860203
2,2,{'lr': 0.001},{'lr': 0.001},42,-0.00042311725965714803,-0.00030641477787125414,0.512,0.35132192731982087,578.7898310405003,1.179771046366517,0.45876377781368843
2,2,{'lr': 0.001},{'lr': 0.0001},42,-0.0008057073340974615,-0.0005814697846567838,0.507,0.34912500074556213,562.4032219093317,1.197399167367719,0.4550834526791542
2,2,{'lr': 0.001},{'lr': 1e-05},42,-0.0003248415258283582,-0.00023472055492580334,0.513,0.34853096516929066,560.0867261395025,1.1999932472687038,0.45454684974215354
2,2,{'lr': 0.0001},{'lr': 0.001},42,-0.0008056110642286888,-0.0005814764841644009,0.507,0.3490018426872656,562.3608767270445,1.1972752193833247,0.4551091238723634
2,2,{'lr': 0.0001},{'lr': 0.0001},42,-0.0009379238326585358,-0.000676756836959838,0.504,0.34547782703049534,543.4013398290873,1.2171063937383655,0.45103834566723416
2,2,{'lr': 0.0001},{'lr': 1e-05},42,-0.0009356291025155789,-0.0006772136895612274,0.504,0.34390582034637557,538.2087605138113,1.219776656305611,0.45049577269827973
2,5,{'lr': 0.01},{'lr': 0.001},42,0.001520674686488599,0.0011279125087780546,0.525,0.3447909807508921,561.6223478579179,1.1803694589263831,0.45863786795674594
2,5,{'lr': 0.01},{'lr': 0.0001},42,-0.000516071397588078,-0.0003732321473514458,0.511,0.3521042622190611,581.6801214964713,1.1779889875294502,0.45913914428664127
2,5,{'lr': 0.01},{'lr': 1e-05},42,-0.000517194220870814,-0.00037347181566095057,0.511,0.3529102055806037,584.8059903435449,1.1763783239572545,0.459478937550584
2,5,{'lr': 0.001},{'lr': 0.001},42,-0.0005145956908206067,-0.0003729156087185574,0.511,0.35104305659752755,577.7368300658326,1.1800583991542437,0.4587033083095165
2,5,{'lr': 0.001},{'lr': 0.0001},42,-0.0008578436736217447,-0.0006190040554165064,0.506,0.34991931211628846,568.8073177369184,1.190892279946218,0.45643503752021436
2,5,{'lr': 0.001},{'lr': 1e-05},42,0.0019290186962663079,0.0014150742328406934,0.527,0.34591700080417587,555.3936959455668,1.1953441432552316,0.4555094485173569
2,5,{'lr': 0.0001},{'lr': 0.001},42,-0.0005107781217714521,-0.0003720885251814609,0.511,0.35061574188848454,578.5905410597495,1.1759243672604063,0.45957479728904743
2,5,{'lr': 0.0001},{'lr': 0.0001},42,-0.0002172184368737475,-0.000156934468746661,0.514,0.34518860926288425,546.6873822128608,1.213526077316696,0.4517678875562336
2,5,{'lr': 0.0001},{'lr': 1e-05},42,-0.0004250258817531536,-0.00030699569865513674,0.512,0.34846586925972844,561.6512584619163,1.197786883639116,0.45500317043670346
2,10,{'lr': 0.01},{'lr': 0.001},42,-0.00021258418538148976,-0.00015456822412275513,0.514,0.3575702074109248,602.0065382843553,1.1556795483136602,0.46389084165235855
2,10,{'lr': 0.01},{'lr': 0.0001},42,-0.0009369128663338927,-0.0006769580199451026,0.504,0.3596160980505055,606.9423325584136,1.1541799764239453,0.4642137662332438
2,10,{'lr': 0.01},{'lr': 1e-05},42,-0.0009369128663338927,-0.0006769580199451026,0.504,0.3596160980505055,606.9423325584136,1.1541799764239453,0.4642137662332438
2,10,{'lr': 0.001},{'lr': 0.001},42,-0.0007421376035116506,-0.0005381845219282851,0.508,0.350462768253231,575.5833389500367,1.181122592548242,0.4584795019851146
2,10,{'lr': 0.001},{'lr': 0.0001},42,-0.0006776753479852692,-0.0004890553365321196,0.509,0.35202881301621797,580.7879117338427,1.1800506352956246,0.45870494189892774
2,10,{'lr': 0.001},{'lr': 1e-05},42,-0.0007456833189140958,-0.0005381480932996843,0.508,0.3518320760455933,580.0972664615985,1.1804813621616699,0.4586143304653736
2,10,{'lr': 0.0001},{'lr': 0.001},42,-0.00042271628955426155,-0.0003062922662329526,0.512,0.35133715013831335,578.9862595803144,1.1792560134926697,0.4588721994151164
2,10,{'lr': 0.0001},{'lr': 0.0001},42,-0.0008057073340974615,-0.0005814697846567838,0.507,0.34509144014132304,541.4577773191382,1.2194213109022536,0.4505679003296014
2,10,{'lr': 0.0001},{'lr': 1e-05},42,-0.0009371535724164321,-0.0006769101067013319,0.504,0.3451560609597067,542.3067250982616,1.217615129090312,0.450934874533531
