threshold1,threshold2,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.01,0.05,0.00025000655767052574,0.0024842067143326634,1.0,0.009345794392523364,1.0,2.520698793512839e-07,0.9999997479301841
0.01,0.075,0.00025000655767052574,0.0024842067143326634,1.0,0.009345794392523364,1.0,2.5206987935128393e-07,0.9999997479301841
0.01,0.1,0.00025000655767052574,0.0024842067143326634,1.0,0.009345794392523364,1.0,2.5206987935128393e-07,0.9999997479301841
0.01,0.15,0.00025000655767052574,0.0024842067143326634,1.0,0.009345794392523364,1.0,2.5206987935128393e-07,0.9999997479301841
0.01,0.2,0.00025000655767052574,0.0024842067143328933,1.0,0.009345794392523364,1.0,2.520698793512839e-07,0.9999997479301841
0.03,0.05,0.0022485995903025776,0.018429205838147212,1.0,0.03761612807855586,1106.6996840316742,0.07681285874230256,0.928666473362866
0.03,0.075,0.0022485995903025776,0.018429205838147323,1.0,0.03761612807855586,1106.6996840316738,0.07681285874230256,0.928666473362866
0.03,0.1,0.0022485995903025776,0.018429205838147323,1.0,0.03761612807855586,1106.6996840316738,0.07681285874230256,0.928666473362866
0.03,0.15,0.0022485995903025776,0.018429205838147323,1.0,0.03761612807855586,1106.6996840316738,0.07681285874230255,0.928666473362866
0.03,0.2,0.0022485995903025776,0.018429205838147323,1.0,0.03761612807855586,1106.6996840316742,0.07681285874230256,0.928666473362866
0.05,0.05,0.010785419016794973,0.07292947942345616,0.9906542056074766,0.0653994809252612,315.01865568506383,0.1945993907360533,0.8371007115480356
0.05,0.075,0.01598931667394536,0.0816288897129364,0.9906542056074766,0.07164268952295601,300.44149563909593,0.1874467868623708,0.8421430004811689
0.05,0.1,0.010288888130630296,0.0699971154350622,0.9906542056074766,0.060115689167892096,319.8296269680955,0.19752847925180914,0.8350532094441538
0.05,0.15,0.010537173643811138,0.0705535870961651,0.9906542056074766,0.06280330378113412,328.80867050845933,0.19351637124493565,0.8378603126800162
0.05,0.2,0.010040562467515916,0.06761719173061109,0.9906542056074766,0.06141060970885876,333.46082381655947,0.19445729677227847,0.8372002939763937
0.075,0.05,0.05052181899108487,0.14286941957470012,0.9485981308411215,0.1164654403679303,181.91815763095136,0.27197588075729995,0.7861784292675638
0.075,0.075,0.05052181899108487,0.14286941957470012,0.9485981308411215,0.1164654403679303,181.91815763095136,0.27197588075729995,0.7861784292675638
0.075,0.1,0.041609760633822206,0.14126582652557598,0.9392523364485982,0.12974672809729834,181.14305136331987,0.28393280393707365,0.7788569595960029
0.075,0.15,0.03186485875377742,0.12564001237416428,0.9392523364485982,0.11033396205138157,189.67236395998663,0.2975249214711839,0.7706981064118301
0.075,0.2,0.04976313831487527,0.14520495533976194,0.9485981308411215,0.12225767987634518,186.98408326802917,0.27136612007818917,0.7865554887828062
0.1,0.05,0.05008267318014195,0.16371845978170022,0.9065420560747663,0.15690451728457702,149.63496711124498,0.34446453538366545,0.7437905379293871
0.1,0.075,0.05008267318014195,0.16371845978170022,0.9065420560747663,0.15690451728457702,149.63496711124498,0.34446453538366545,0.7437905379293871
0.1,0.1,0.05008267318014195,0.16371845978170022,0.9065420560747663,0.15690451728457702,149.63496711124498,0.34446453538366545,0.7437905379293871
0.1,0.15,0.06833190219461753,0.15497234590220932,0.9018691588785047,0.14010302892192447,138.16948892407595,0.3650727203491535,0.7325617053897492
0.1,0.2,0.07123308382158883,0.1607282097798804,0.9018691588785047,0.14257444142389059,125.28328709046724,0.35645054222148814,0.7372181800025518
