significance,pval_strategy,n_split_trials,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score
0.0005,table,5,0.6767697357152568,0.6349087916536232,0.7529761904761905,0.40958817876902254,1.0,0.47765827144350287
0.0005,table,10,0.6767697357152568,0.6349087916536231,0.7529761904761905,0.40958817876902254,1.0,0.47765827144350287
0.0005,table,15,0.6767697357152568,0.6349087916536231,0.7529761904761905,0.40958817876902254,1.0,0.47765827144350287
0.0005,table,20,0.6767697357152568,0.6349087916536231,0.7529761904761905,0.40958817876902254,1.0,0.47765827144350287
0.0005,bootstrap,5,0.6767697357152568,0.6349087916536231,0.7529761904761905,0.40958817876902254,1.0,0.47765827144350287
0.0005,bootstrap,10,,,,,,
0.0005,bootstrap,15,0.6767697357152568,0.6349087916536231,0.7529761904761905,0.40958817876902254,1.0,0.47765827144350287
0.0005,bootstrap,20,0.6767697357152568,0.6349087916536231,0.7529761904761905,0.40958817876902254,1.0,0.47765827144350287
0.001,table,5,0.6767697357152568,0.6349087916536231,0.7529761904761905,0.40958817876902254,1.0,0.47765827144350287
0.001,table,10,0.6767697357152568,0.6349087916536231,0.7529761904761905,0.40958817876902254,1.0,0.47765827144350287
0.001,table,15,0.6767697357152568,0.6349087916536231,0.7529761904761905,0.40958817876902254,1.0,0.47765827144350287
0.001,table,20,0.6767697357152568,0.6349087916536231,0.7529761904761905,0.40958817876902254,1.0,0.47765827144350287
0.001,bootstrap,5,0.6767697357152568,0.6349087916536231,0.7529761904761905,0.40958817876902254,1.0,0.47765827144350287
0.001,bootstrap,10,0.6767697357152568,0.6349087916536232,0.7529761904761905,0.40958817876902254,1.0,0.47765827144350287
0.001,bootstrap,15,0.6767697357152568,0.6349087916536231,0.7529761904761905,0.40958817876902254,1.0,0.47765827144350287
0.001,bootstrap,20,0.6767697357152568,0.6349087916536231,0.7529761904761905,0.40958817876902254,1.0,0.47765827144350287
0.005,table,5,0.6767697357152568,0.6349087916536231,0.7529761904761905,0.40958817876902254,1.0,0.47765827144350287
0.005,table,10,0.6767697357152568,0.6349087916536231,0.7529761904761905,0.40958817876902254,1.0,0.47765827144350287
0.005,table,15,0.6767697357152568,0.6349087916536232,0.7529761904761905,0.40958817876902254,1.0,0.47765827144350287
0.005,table,20,0.6767697357152568,0.6349087916536231,0.7529761904761905,0.40958817876902254,1.0,0.47765827144350287
0.005,bootstrap,5,0.6767697357152568,0.6349087916536231,0.7529761904761905,0.40958817876902254,1.0,0.47765827144350287
0.005,bootstrap,10,0.6767697357152568,0.6349087916536232,0.7529761904761905,0.40958817876902254,1.0,0.47765827144350287
0.005,bootstrap,15,0.6767697357152568,0.6349087916536231,0.7529761904761905,0.40958817876902254,1.0,0.47765827144350287
0.005,bootstrap,20,0.6767697357152568,0.6349087916536231,0.7529761904761905,0.40958817876902254,1.0,0.47765827144350287
0.01,table,5,0.6767697357152568,0.6349087916536232,0.7529761904761905,0.40958817876902254,1.0,0.47765827144350287
0.01,table,10,0.6767697357152568,0.6349087916536232,0.7529761904761905,0.40958817876902254,1.0,0.47765827144350287
0.01,table,15,0.6767697357152568,0.6349087916536232,0.7529761904761905,0.40958817876902254,1.0,0.47765827144350287
0.01,table,20,0.6767697357152568,0.6349087916536231,0.7529761904761905,0.40958817876902254,1.0,0.47765827144350287
0.01,bootstrap,5,0.6767697357152568,0.6349087916536231,0.7529761904761905,0.40958817876902254,1.0,0.47765827144350287
0.01,bootstrap,10,0.6767697357152568,0.6349087916536231,0.7529761904761905,0.40958817876902254,1.0,0.47765827144350287
0.01,bootstrap,15,0.6767697357152568,0.6349087916536231,0.7529761904761905,0.40958817876902254,1.0,0.47765827144350287
0.01,bootstrap,20,0.6767697357152568,0.6349087916536231,0.7529761904761905,0.40958817876902254,1.0,0.47765827144350287
