n_clusters,embedding_size,pretrain_optimizer_params,clustering_optimizer_params,random_state,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
9,2,{'lr': 0.01},{'lr': 0.001},42,0.7174974207321386,0.8815351845813443,0.8555183946488294,0.62699764686539,11940.167886112195,0.5288938868619018,0.6540676292797065
9,2,{'lr': 0.01},{'lr': 0.0001},42,0.9332366010784539,0.95582682461643,0.965551839464883,0.7488332072678361,28920.918499898722,0.5135663653833079,0.6606912143867255
9,2,{'lr': 0.01},{'lr': 1e-05},42,0.9961034257459446,0.994210860620901,0.9979933110367893,0.8367076615585349,47784.21631162683,0.2302195435427587,0.8128630416000565
9,2,{'lr': 0.001},{'lr': 0.001},42,0.9340392597682821,0.9596198360267152,0.9678929765886287,0.7528637379238933,31318.193654551007,0.47865692241107993,0.676289398063624
9,2,{'lr': 0.001},{'lr': 0.0001},42,0.9966656959628061,0.9952813069237303,0.9983277591973244,0.8368484125759346,47833.683522342464,0.2293579499193917,0.8134327354092187
9,2,{'lr': 0.001},{'lr': 1e-05},42,0.9663029145343355,0.9662917374933514,0.9662207357859531,0.7576967512621677,30813.487747320014,0.5714818773421969,0.6363420504035795
9,2,{'lr': 0.0001},{'lr': 0.001},42,0.7800697467399434,0.8934628710674213,0.868561872909699,0.5704753830276229,4450.25725325296,0.7866659833889875,0.5597017065848973
9,2,{'lr': 0.0001},{'lr': 0.0001},42,0.9327692372067019,0.9579563059176379,0.9672240802675586,0.7505408026551944,31141.060587554613,0.48954096674933173,0.6713477657363992
9,2,{'lr': 0.0001},{'lr': 1e-05},42,0.7147015224157888,0.8403903693854236,0.8515050167224081,0.32330604563706156,1179.2873123150778,1.4838208252271212,0.4026055300943698
9,5,{'lr': 0.01},{'lr': 0.001},42,0.9299085510117693,0.9573440820140316,0.9675585284280936,0.7619198199215995,35438.671526112856,0.4372660953901199,0.6957653862478179
9,5,{'lr': 0.01},{'lr': 0.0001},42,0.9966656959628061,0.9952813069237303,0.9983277591973244,0.8368484125759346,47833.683522342464,0.2293579499193917,0.8134327354092187
9,5,{'lr': 0.01},{'lr': 1e-05},42,0.9936586819569918,0.9924123242441757,0.9969899665551839,0.835671669140273,47491.86045639033,0.2303506253313434,0.8127764390176921
9,5,{'lr': 0.001},{'lr': 0.001},42,0.962859759665851,0.9665044193381168,0.9668896321070234,0.747109735506373,29815.1856892637,0.5268435622603749,0.6549459451625658
9,5,{'lr': 0.001},{'lr': 0.0001},42,0.9966656959628061,0.9952813069237303,0.9983277591973244,0.8368484125759346,47833.68352234247,0.2293579499193917,0.8134327354092187
9,5,{'lr': 0.001},{'lr': 1e-05},42,0.9376134548171386,0.9576967241688733,0.9665551839464883,0.7418587594321906,31694.522937429087,0.5626696302737959,0.6399305269820785
9,5,{'lr': 0.0001},{'lr': 0.001},42,0.9961399936956361,0.9945581640106915,0.9979933110367893,0.8365389460603542,47797.8096081271,0.23000199475798697,0.8130068115838773
9,5,{'lr': 0.0001},{'lr': 0.0001},42,0.9818056665804098,0.9807238415838928,0.9896321070234114,0.8236446951617997,40415.50038133191,0.2785415789471666,0.7821411649541068
9,5,{'lr': 0.0001},{'lr': 1e-05},42,0.8484750425618132,0.9030968995255019,0.9354515050167224,0.607557333466795,2751.112676584118,1.1427377055233547,0.46669267891365834
9,10,{'lr': 0.01},{'lr': 0.001},42,0.9250138469671997,0.9556197089029086,0.9675585284280936,0.7542223026862026,34874.10363162561,0.42997949241341005,0.6993107280946222
9,10,{'lr': 0.01},{'lr': 0.0001},42,0.9383098415975781,0.9584864664488305,0.9668896321070234,0.7406197639865677,31608.72770204343,0.5732111128109759,0.6356425986676537
9,10,{'lr': 0.01},{'lr': 1e-05},42,0.9238074241950393,0.955020891456435,0.9668896321070234,0.7494352948744069,31319.00573795415,0.4385961009257068,0.6951221398115291
9,10,{'lr': 0.001},{'lr': 0.001},42,0.9113871022433178,0.9520984300225995,0.9675585284280936,0.7343530751947195,29748.372627613335,0.4819438466767244,0.674789400585259
9,10,{'lr': 0.001},{'lr': 0.0001},42,0.9966656959628061,0.9952813069237303,0.9983277591973244,0.8368484125759346,47833.683522342486,0.2293579499193917,0.8134327354092187
9,10,{'lr': 0.001},{'lr': 1e-05},42,0.9376538737516605,0.9577108705749202,0.9665551839464883,0.7403627231082097,31565.670674523342,0.5740320053222582,0.6353110969908555
9,10,{'lr': 0.0001},{'lr': 0.001},42,0.9106825836398611,0.9505561187284676,0.9461538461538461,0.7040346197187639,11444.467492807746,0.5461122230593571,0.6467835808329994
9,10,{'lr': 0.0001},{'lr': 0.0001},42,0.8723049314914109,0.9333906548640549,0.9481605351170569,0.7054138090587613,20279.501956912594,0.4068007493156764,0.7108327177721788
9,10,{'lr': 0.0001},{'lr': 1e-05},42,0.7471826605768211,0.8583508845264012,0.8839464882943144,0.5207002249268601,2866.076418105017,0.8274372448615459,0.5472144134151999
