number_cluster,number_represent_points,compression,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
10,1,0.01,0.04225301674064881,0.11436180655300295,0.35107816711590295,-0.025118008535599604,66.76044448537459,3.2191280418548693,0.23701579807005968
10,1,0.02,0.00010401062021340185,0.07824754118685377,0.37398921832884097,-0.03382490301042978,62.07192070365848,1.9495435400505046,0.33903551055322856
10,1,0.05,-0.012123587995630423,0.09232068064749042,0.36455525606469,-0.05678386913927359,65.65151674080658,2.950118906824261,0.2531569361804251
10,1,0.1,0.007628109801588971,0.10795742134822585,0.3564690026954178,-0.0007584835058967156,82.72712105927613,2.0797703144336976,0.3246995385705827
10,1,0.25,0.025390257970803264,0.11112700662467342,0.3861185983827493,0.012845997505479373,85.32668701467425,1.3563965745000837,0.4243767839512128
10,1,0.5,-0.00023971842475096488,0.06557254740809346,0.35107816711590295,0.15003783636598703,58.08136648972958,1.1883109971364787,0.4569734381029722
10,1,0.75,0.09915751784203376,0.18103190083443776,0.34097035040431267,0.24866436112440327,96.69345764733868,0.7422321604767493,0.5739763176718982
10,1,0.9,0.0135112652576446,0.05571536546507901,0.3274932614555256,0.3039325406620129,46.08746147429665,0.6408005746377332,0.6094585871416985
10,3,0.01,0.0017803220695363452,0.04732071244015765,0.33490566037735847,0.18389293695028872,44.69943624825994,1.2848780691199315,0.4376601156599883
10,3,0.02,0.011226256855163312,0.05011293097930934,0.32345013477088946,0.26802302274323997,41.52647795008665,0.7417503240848221,0.5741351020132209
10,3,0.05,0.012277632402994487,0.05310507055047964,0.32547169811320753,0.1686529447375998,41.06666661115256,0.5819103319618982,0.6321470817879998
10,3,0.1,0.0125879232477571,0.05263230393118384,0.32681940700808626,0.1542786147933481,41.8742395560199,0.8024321404041721,0.5548059078527988
10,3,0.25,0.011946092565330255,0.051871932024777884,0.32547169811320753,0.30358451347643295,43.37418348253366,0.5808636371817342,0.6325656283566229
10,3,0.5,0.010938988733100787,0.049450624590995994,0.3274932614555256,0.1322346393332727,45.378636977277736,0.6907771417004589,0.5914440024864979
10,3,0.75,0.012752674099050315,0.055597277370500124,0.32681940700808626,0.31419801239632483,43.8245956268936,0.5961435408692694,0.6265100690476709
10,3,0.9,0.012017366240878414,0.05987822984875978,0.32951482479784366,0.3094742372086884,46.21368958481549,0.6629495048501565,0.6013411694602879
10,5,0.01,0.01113237622453181,0.04964564415381677,0.32345013477088946,0.3095105052134068,40.62609331440392,0.673720970147658,0.5974711542938836
10,5,0.02,0.011539858136413577,0.05106070596484486,0.3247978436657682,0.1537822638946751,40.57064121104998,0.734950946834535,0.5763851720560326
10,5,0.05,0.012443279223402173,0.054746369973756086,0.32547169811320753,0.1101114761394994,41.458157360944995,0.6398208435782198,0.6098227156436921
10,5,0.1,0.011054757482569164,0.04959270446689448,0.3227762803234501,0.27192471383621264,40.59855313320341,0.6751212948857951,0.5969716957530392
10,5,0.25,0.014712867572801555,0.05321019697369936,0.32547169811320753,0.126425961356748,43.3700654203393,0.9422164501784369,0.5148756720231297
10,5,0.5,0.011504590822494979,0.05176447016948523,0.32547169811320753,0.3220936662266999,43.76360926920638,0.6022794995971144,0.6241108372487105
10,5,0.75,0.01410172072834107,0.05788651571055975,0.3274932614555256,0.2982430562151055,44.753908334707205,0.6420828429616338,0.6089826736125057
10,5,0.9,0.011899932345775254,0.05445578836820568,0.3261455525606469,0.30765101878301926,45.50087366910922,0.5708874499860819,0.6365828436714929
10,10,0.01,0.011173084902819845,0.05096108136425884,0.32412398921832886,0.12602483608197648,40.778268807705345,0.7668263992217109,0.5659865623699653
10,10,0.02,0.012253686953169304,0.05015273727425437,0.3227762803234501,0.1695488419685048,39.56754628998697,0.6691022420039927,0.5991244723267275
10,10,0.05,0.010193660990894481,0.04608690599807396,0.3221024258760108,0.3043364442608311,39.001159556731416,0.6300213376053644,0.6134889016048602
10,10,0.1,0.011573832819444352,0.05005422558943486,0.32345013477088946,0.3265755031006137,40.71997352166372,0.6698972875884852,0.5988392264796775
10,10,0.25,0.011827565957674162,0.05129653297833635,0.32412398921832886,0.2941576256401624,41.172503580681344,0.6120204382859916,0.6203395293568779
10,10,0.5,0.009635743063320474,0.045644643530578684,0.32345013477088946,0.30356073052530314,41.60350898427163,0.639674054677473,0.6098773089366849
10,10,0.75,0.012977767048903131,0.05509946474536646,0.3261455525606469,0.3207440043143714,43.46935860263745,0.5643493088441119,0.6392434185552163
10,10,0.9,0.01206585202665154,0.05515059001159017,0.3288409703504043,0.2841791257515458,48.478216110264576,0.6583838199992558,0.6029967176117581
10,15,0.01,0.011574533939441072,0.049706451132221385,0.32345013477088946,0.13019892521417348,39.50223588238022,0.638724950376061,0.6102305330559079
10,15,0.02,0.011574533939441072,0.049706451132221385,0.32345013477088946,0.3075017865385434,40.59238196724362,0.5811808767368143,0.6324387138198667
10,15,0.05,0.013622211748254544,0.054250394665261076,0.3247978436657682,0.31647961666777485,42.67140138151912,0.632862576398525,0.6124214091583998
10,15,0.1,0.011033088127042078,0.04928663062191792,0.32345013477088946,0.17423309694420125,41.01590107053785,0.6591788946275015,0.6027077630013536
10,15,0.25,0.011810235771142197,0.050167349355060384,0.32345013477088946,0.1767857247339977,40.22562151512596,0.6094584606550104,0.6213270018742977
10,15,0.5,0.011316571963180541,0.051618001537600385,0.3261455525606469,0.30919372658481803,42.72150685511559,0.5902907528395971,0.6288158301960923
10,15,0.75,0.013648919507497926,0.055199603618719895,0.32547169811320753,0.30724010618378406,42.65391293367046,0.5326764087161001,0.6524534430837132
10,15,0.9,0.012775194676987622,0.06000504014534279,0.3288409703504043,0.31578125775283244,44.63942365029256,0.6532087758584815,0.6048842799547312
