threshold1,threshold2,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.01,0.05,0.00019664263738143763,0.008050215487868856,1.0,0.04177897518215345,1.0,2.627665605727777e-07,0.9999997372335085
0.01,0.075,0.00019664263738143763,0.008050215487868226,1.0,0.04177897518215345,1.0,2.627665605727777e-07,0.9999997372335085
0.01,0.1,0.00019664263738143763,0.008050215487868622,1.0,0.04177897518215345,1.0,2.627665605727777e-07,0.9999997372335085
0.01,0.15,0.00019664263738143763,0.008050215487867989,1.0,0.04177897518215345,1.0,2.627665605727777e-07,0.9999997372335085
0.01,0.2,0.00019664263738143763,0.00805021548786854,1.0,0.04177897518215345,1.0,2.627665605727777e-07,0.9999997372335085
0.03,0.05,0.0002826924236587081,0.011371478888885634,0.9973045822102425,0.05478792072037693,1155.1606459229363,0.08239044490801498,0.9238810308280051
0.03,0.075,0.0002826924236587081,0.011371478888886104,0.9973045822102425,0.05478792072037693,1155.1606459229365,0.08239044490801498,0.9238810308280051
0.03,0.1,0.0002826924236587081,0.011371478888886654,0.9973045822102425,0.05478792072037693,1155.1606459229356,0.08239044490801498,0.9238810308280051
0.03,0.15,0.0002826924236587081,0.011371478888885869,0.9973045822102425,0.05478792072037693,1155.1606459229358,0.08239044490801498,0.9238810308280051
0.03,0.2,0.0002826924236587081,0.011371478888886262,0.9973045822102425,0.05478792072037693,1155.1606459229367,0.08239044490801498,0.9238810308280051
0.05,0.05,0.0006093721192502174,0.02380906175867779,0.9663072776280324,0.09834827960933898,173.70595910672128,0.21696172360185606,0.8217185311632382
0.05,0.075,0.0006057357050007511,0.023447225104300976,0.965633423180593,0.09651136926348915,167.20551164315535,0.21781919711870235,0.8211399544086254
0.05,0.1,0.0005812614426908171,0.02291145790786822,0.9649595687331537,0.09612579682933028,169.49685097989484,0.21904197287312074,0.8203162993995459
0.05,0.15,0.0005812614426908171,0.02291145790786538,0.9649595687331537,0.09612579682933028,169.4968509798947,0.21904197287312074,0.8203162993995459
0.05,0.2,0.0005812614426908171,0.022911457907864387,0.9649595687331537,0.09612579682933028,169.49685097989502,0.21904197287312074,0.8203162993995459
0.075,0.05,0.001885987337086666,0.0558443384046282,0.8814016172506739,0.12962395212354386,72.77065907140614,0.4236808135926215,0.7024046334350226
0.075,0.075,0.001885987337086666,0.0558443384046282,0.8814016172506739,0.12962395212354386,72.77065907140614,0.4236808135926215,0.7024046334350226
0.075,0.1,0.0020849278133845874,0.055637026977300955,0.8793800539083558,0.11338198785210213,67.93143668888615,0.43421487941508463,0.6972455901502219
0.075,0.15,0.002056064603549747,0.05497991329253212,0.8766846361185984,0.1101652889283138,67.64525139047758,0.43244549866264176,0.6981068396205083
0.075,0.2,0.002006098724075593,0.05371200800744382,0.8753369272237197,0.11097939996785336,67.77347225955906,0.4295869734565518,0.6995027365016712
0.1,0.05,0.005512979572638804,0.09474401240071356,0.7904312668463612,0.11370616475697583,51.652297014013946,0.5833699180063661,0.6315643543734292
0.1,0.075,0.005512979572638804,0.09474401240071356,0.7904312668463612,0.11370616475697583,51.652297014013946,0.5833699180063661,0.6315643543734292
0.1,0.1,0.005512979572638804,0.09474401240071356,0.7904312668463612,0.11370616475697583,51.652297014013946,0.5833699180063661,0.6315643543734292
0.1,0.15,0.006069890560830125,0.09426955197849252,0.7850404312668463,0.08356384119152288,46.949377313154066,0.587052698332143,0.6300987995237427
0.1,0.2,0.0063573211566564725,0.09576361020494516,0.7917789757412399,0.07048003418940525,45.563119460288696,0.5891909590058504,0.629250999908513
