n_clusters,embedding_size,pretrain_optimizer_params,clustering_optimizer_params,random_state,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
2,2,{'lr': 0.01},{'lr': 0.001},42,0.16237819708967283,0.12067694236614686,0.702,0.279068489806202,310.15115877403827,1.6238778601150632,0.38111530083040823
2,2,{'lr': 0.01},{'lr': 0.0001},42,0.2655259784055074,0.20346106731842578,0.758,0.3217135836460343,444.3927012139819,1.3350640016202373,0.4282537863228277
2,2,{'lr': 0.01},{'lr': 1e-05},42,0.2930626077142267,0.22659325058498614,0.771,0.3462212197601764,526.7681299996547,1.221721607215295,0.4501013973813756
2,2,{'lr': 0.001},{'lr': 0.001},42,0.17417735666236664,0.2860427423980828,0.709,0.31280357615543164,493.4239078529272,0.8140367501886506,0.5512567481866093
2,2,{'lr': 0.001},{'lr': 0.0001},42,0.4728519951955158,0.44247489521112554,0.844,0.41839982640113754,868.0753714633089,0.8893107029253046,0.5292935664058088
2,2,{'lr': 0.001},{'lr': 1e-05},42,0.44834917748202036,0.355195321401863,0.835,0.4237657299717468,880.1172812592453,0.9613651051879688,0.5098489808730253
2,2,{'lr': 0.0001},{'lr': 0.001},42,0.1498607705883059,0.15671519542345996,0.694,0.19638592622668813,250.1839511443104,1.5217399100238513,0.3965516015450387
2,2,{'lr': 0.0001},{'lr': 0.0001},42,0.021691817553977654,0.02045756979962152,0.575,0.08575081056152233,10.688933950520916,8.415087763248048,0.10621249903835381
2,2,{'lr': 0.0001},{'lr': 1e-05},42,0.3545700169758693,0.2736365998972748,0.798,0.3844183867687345,681.6478772689962,1.0840298622779998,0.4798395733672096
2,5,{'lr': 0.01},{'lr': 0.001},42,0.31980336985617974,0.3929756945739955,0.783,0.386738120777377,747.3486585747921,0.8774059370735431,0.5326498549156485
2,5,{'lr': 0.01},{'lr': 0.0001},42,0.5560762550928277,0.46202619120660576,0.873,0.48461510274134617,1300.6993650906934,0.820170258889841,0.5493991537967006
2,5,{'lr': 0.01},{'lr': 1e-05},42,0.5741389557222496,0.47076113649488904,0.879,0.4943762676988512,1369.6199809575298,0.8113677789479252,0.5520690009076002
2,5,{'lr': 0.001},{'lr': 0.001},42,0.25953675874170956,0.3504817434447261,0.755,0.3618545706903195,653.6819720695169,0.8193553578741721,0.5496452332261528
2,5,{'lr': 0.001},{'lr': 0.0001},42,0.44305207083766784,0.4446293906857603,0.833,0.41496288236475765,861.4025532770655,0.8639143667095311,0.5365053340757033
2,5,{'lr': 0.001},{'lr': 1e-05},42,0.5121880208249753,0.4542804737666724,0.858,0.4415324502716006,1001.3762460378841,0.8675834142743891,0.535451317652941
2,5,{'lr': 0.0001},{'lr': 0.001},42,0.07867509362911246,0.06480922716719908,0.641,0.14473388216307184,108.96487681264246,2.742607343435039,0.2671934050880636
2,5,{'lr': 0.0001},{'lr': 0.0001},42,0.04979760829201318,0.16150856027281338,0.612,0.1541558136481742,171.3270595950873,0.9042194420443253,0.5251495588798439
2,5,{'lr': 0.0001},{'lr': 1e-05},42,0.11201339642632747,0.08324637045863226,0.668,0.2623392222659785,269.65852664108115,1.737422292718004,0.36530717334339147
2,10,{'lr': 0.01},{'lr': 0.001},42,0.5266074579545115,0.4344397914946719,0.863,0.49439004067654807,1363.343260453374,0.8072672568150548,0.5533215943735399
2,10,{'lr': 0.01},{'lr': 0.0001},42,0.4951107347210941,0.39496838557205743,0.852,0.5010583391612219,1417.1111853355699,0.8034005941906218,0.5545079685685734
2,10,{'lr': 0.01},{'lr': 1e-05},42,0.48389968063505406,0.3852041821218649,0.848,0.5003254475595413,1414.108763487637,0.8041482089265578,0.5542781879294637
2,10,{'lr': 0.001},{'lr': 0.001},42,0.18763572319082142,0.1698815008233594,0.717,0.2710224999198144,317.7298152995494,1.407235617816382,0.41541425882818483
2,10,{'lr': 0.001},{'lr': 0.0001},42,0.11745767691829472,0.08721568966123976,0.672,0.264029150230536,271.96415925491124,1.732633801155412,0.3659473141176765
2,10,{'lr': 0.001},{'lr': 1e-05},42,0.1015023441798213,0.07472472249280171,0.66,0.2623598136532585,267.37328237342376,1.7569571032095883,0.3627187375660732
2,10,{'lr': 0.0001},{'lr': 0.001},42,0.21451153683909732,0.16140578257951665,0.732,0.2886073741197439,341.40793469539176,1.5404191542462446,0.39363582908297867
2,10,{'lr': 0.0001},{'lr': 0.0001},42,0.25125486812890163,0.18987629252983257,0.751,0.313091492145756,415.3243716987198,1.3926143685752916,0.4179528523835878
2,10,{'lr': 0.0001},{'lr': 1e-05},42,0.31067957865271834,0.24084829211288844,0.779,0.35271828464236626,553.5720734223618,1.1925896189670175,0.45608169962563466
