n_clusters,embedding_size,pretrain_optimizer_params,clustering_optimizer_params,random_state,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
2,2,{'lr': 0.01},{'lr': 0.001},42,0.1155698016154597,0.08409332600930067,0.6730769230769231,0.14245611101874694,36.02884536426325,2.2954460217716406,0.30344906073211825
2,2,{'lr': 0.01},{'lr': 0.0001},42,0.0732995046038944,0.05590693330581311,0.6394230769230769,0.1025758757702545,21.55266939506599,2.988859750098719,0.25069821017779614
2,2,{'lr': 0.01},{'lr': 1e-05},42,0.08444702264953866,0.0628766403871988,0.6490384615384616,0.08231927806782992,16.939940355908575,3.3675155754002613,0.2289631216503114
2,2,{'lr': 0.001},{'lr': 0.001},42,0.08444844500606971,0.06530532419837631,0.6490384615384616,0.11655119729536471,24.826066769449653,2.8057441305025357,0.2627607021673192
2,2,{'lr': 0.001},{'lr': 0.0001},42,0.07878047823727924,0.05969086365907732,0.6442307692307693,0.11022790606424897,23.844745038478695,2.8539741630302147,0.25947241929970355
2,2,{'lr': 0.001},{'lr': 1e-05},42,0.07878105070141606,0.06050080365197777,0.6442307692307693,0.10089528964323145,20.851664413941993,3.0527856237921878,0.2467438677559019
2,2,{'lr': 0.0001},{'lr': 0.001},42,-0.0047377034256069015,-0.0035047125367846706,0.5336538461538461,0.14388203471641353,38.569701538986166,2.254420611116859,0.3072743567884478
2,2,{'lr': 0.0001},{'lr': 0.0001},42,0.008635027243345902,0.02577474307523013,0.5576923076923077,0.20936694067825387,33.98377434277516,2.0837779858512406,0.32427755972969685
2,2,{'lr': 0.0001},{'lr': 1e-05},42,0.0963392763190056,0.07352507309323218,0.6586538461538461,0.049785604216597105,10.633425823802535,4.286325254671608,0.18916732358007757
2,5,{'lr': 0.01},{'lr': 0.001},42,0.008545699314580773,0.006319622018142597,0.5576923076923077,0.1564167865064857,42.27950875557341,2.1373538074416527,0.31873995136539846
2,5,{'lr': 0.01},{'lr': 0.0001},42,0.013376827937638067,0.009357432320547358,0.5673076923076923,0.15480876933704274,40.97098360362837,2.1680827544868904,0.31564832029205064
2,5,{'lr': 0.01},{'lr': 1e-05},42,0.01895808261462038,0.01715288569931246,0.5769230769230769,0.1540526989818893,41.146472408387616,2.1201111702905497,0.3205014005660825
2,5,{'lr': 0.001},{'lr': 0.001},42,0.05323652891082907,0.04363995619054275,0.6201923076923077,0.12708608986216355,25.295470894457328,2.794055860137578,0.2635701836935365
2,5,{'lr': 0.001},{'lr': 0.0001},42,0.06289832863541682,0.05131799041545438,0.6298076923076923,0.11909842713570361,23.510504397307727,2.8909900925760095,0.25700399543756103
2,5,{'lr': 0.001},{'lr': 1e-05},42,0.05324829547290529,0.050207204316956175,0.6201923076923077,0.12061364561582587,20.559599127478815,3.069555060059962,0.24572710904303768
2,5,{'lr': 0.0001},{'lr': 0.001},42,0.05323260665847497,0.037761735735872035,0.6201923076923077,0.14737927849609528,38.19885343065354,2.231265300053614,0.3094762909079015
2,5,{'lr': 0.0001},{'lr': 0.0001},42,0.09633843398881133,0.07113820729493638,0.6586538461538461,0.13567123332101444,34.05840325194959,2.37303149836975,0.2964692148541509
2,5,{'lr': 0.0001},{'lr': 1e-05},42,0.12933287297162832,0.1168460611875452,0.6826923076923077,0.0732661249178411,15.651898731355335,3.4147255119956577,0.22651464904959728
2,10,{'lr': 0.01},{'lr': 0.001},42,0.0026929262448297806,0.002118292720156685,0.5432692307692307,0.1568373775458989,42.69112046169605,2.126212632952768,0.31987587455159144
2,10,{'lr': 0.01},{'lr': 0.0001},42,0.006411491281490412,0.00579955528846792,0.5528846153846154,0.1520821654674948,41.68109349982576,2.1328554188502062,0.31919762207443697
2,10,{'lr': 0.01},{'lr': 1e-05},42,0.006411491281490412,0.00579955528846792,0.5528846153846154,0.15147385550601405,41.528737785844,2.136463342939299,0.3188304439301567
2,10,{'lr': 0.001},{'lr': 0.001},42,0.05323211637464567,0.03813069812874655,0.6201923076923077,0.13872234497431618,33.984497335949605,2.3569194105025226,0.2978921677033356
2,10,{'lr': 0.001},{'lr': 0.0001},42,0.07878181398582507,0.06138900648566309,0.6442307692307693,0.11849683189233864,25.0667235569256,2.7902193859299738,0.2638369704171197
2,10,{'lr': 0.001},{'lr': 1e-05},42,0.07878105070141606,0.06050080365197777,0.6442307692307693,0.10290968066235023,21.46156315593536,3.0094796749368005,0.2494089211253484
2,10,{'lr': 0.0001},{'lr': 0.001},42,0.04013310822383714,0.028400533747347592,0.6057692307692307,0.1382241362982382,34.06660084034234,2.350358166061543,0.29847555110071505
2,10,{'lr': 0.0001},{'lr': 0.0001},42,0.0401337047042185,0.03103005281948502,0.6057692307692307,0.12357122234620399,27.89806545775119,2.63764637052236,0.2749030274365019
2,10,{'lr': 0.0001},{'lr': 1e-05},42,0.0963418033001665,0.07675545090464259,0.6586538461538461,0.09396505467966537,18.721652699457216,3.241152174126085,0.2357849845852456
