n_clusters,embedding_size,pretrain_optimizer_params,clustering_optimizer_params,random_state,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
3,2,{'lr': 0.01},{'lr': 0.001},42,0.8303725082480321,0.7867947516556038,0.9438202247191011,0.28712212938305975,79.8770678606346,1.3425358621260977,0.42688780827986766
3,2,{'lr': 0.01},{'lr': 0.0001},42,0.8307849652687123,0.7965292806200654,0.9438202247191011,0.2909140494572967,80.78783195721701,1.3377192730673808,0.4277673592038596
3,2,{'lr': 0.01},{'lr': 1e-05},42,0.8307849652687123,0.7965292806200654,0.9438202247191011,0.2909140494572967,80.78783195721701,1.3377192730673808,0.4277673592038596
3,2,{'lr': 0.001},{'lr': 0.001},42,0.4319019171269204,0.45143315074893753,0.7415730337078652,0.18858048635771385,52.211033518417246,1.858737968070183,0.3498047079407768
3,2,{'lr': 0.001},{'lr': 0.0001},42,0.3837762424674326,0.3905227616527623,0.7359550561797753,0.16554209674394033,47.88388610185538,1.9267805930952238,0.3416723489144254
3,2,{'lr': 0.001},{'lr': 1e-05},42,0.3837762424674326,0.3905227616527623,0.7359550561797753,0.16554209674394033,47.88388610185538,1.9267805930952238,0.3416723489144254
3,2,{'lr': 0.0001},{'lr': 0.001},42,0.0506853658059389,0.06158511373228065,0.5,0.011343561285443974,11.197271742674632,3.7702287059639303,0.20963355462386113
3,2,{'lr': 0.0001},{'lr': 0.0001},42,0.13113245144605948,0.17382295541145149,0.5393258426966292,0.05795152029796955,20.67571876818668,3.61236844231674,0.21680835182752908
3,2,{'lr': 0.0001},{'lr': 1e-05},42,0.057013160282404975,0.10401576926493894,0.48314606741573035,0.023163119102852358,11.83203362598332,3.5781304289767273,0.21842977510440068
3,5,{'lr': 0.01},{'lr': 0.001},42,0.7693607717510139,0.7465469962127015,0.9213483146067416,0.28316276462839957,79.30686549776172,1.3549293376530975,0.4246411915682325
3,5,{'lr': 0.01},{'lr': 0.0001},42,0.7685237901233638,0.7442747902937361,0.9213483146067416,0.2830933508576877,79.48551260280313,1.3597434525408556,0.4237748806647813
3,5,{'lr': 0.01},{'lr': 1e-05},42,0.7685237901233638,0.7442747902937361,0.9213483146067416,0.2830933508576877,79.48551260280313,1.3597434525408556,0.4237748806647813
3,5,{'lr': 0.001},{'lr': 0.001},42,0.4636567233808524,0.48463608132014824,0.7808988764044944,0.20184569776646272,58.11274840737571,1.7424979022155742,0.36463109021601536
3,5,{'lr': 0.001},{'lr': 0.0001},42,0.4044217531509417,0.40215043022891733,0.7528089887640449,0.16575880149599095,47.557137216480285,1.8848254077801354,0.3466414283869945
3,5,{'lr': 0.001},{'lr': 1e-05},42,0.4044217531509417,0.40215043022891733,0.7528089887640449,0.16575880149599095,47.557137216480285,1.8848254077801354,0.3466414283869945
3,5,{'lr': 0.0001},{'lr': 0.001},42,0.07761878786050173,0.09133519997466091,0.5168539325842697,0.021949037157814252,15.026387054469678,3.3497900634839564,0.22989615255110768
3,5,{'lr': 0.0001},{'lr': 0.0001},42,0.03818559237655958,0.0775066426684814,0.46629213483146065,0.02424010936487935,8.134432574648105,4.473116470137538,0.1827112588332823
3,5,{'lr': 0.0001},{'lr': 1e-05},42,0.04358450796944365,0.07550926816900068,0.47752808988764045,0.023993645489180884,8.698088757248497,4.409924851475812,0.18484545117612916
3,10,{'lr': 0.01},{'lr': 0.001},42,0.5806729363680356,0.6098723887244971,0.8370786516853933,0.25070393552090436,68.5749224316865,1.5031830234820787,0.39949136384319983
3,10,{'lr': 0.01},{'lr': 0.0001},42,0.5821541149133779,0.5885177318093481,0.8370786516853933,0.25147261821444783,69.31817757459993,1.508364376671268,0.39866616242057024
3,10,{'lr': 0.01},{'lr': 1e-05},42,0.5686247138517248,0.5731942923507612,0.8314606741573034,0.24862519864251797,68.94333488869053,1.5207246889084516,0.3967113125840925
3,10,{'lr': 0.001},{'lr': 0.001},42,0.25268106308430377,0.2808038463988102,0.6123595505617978,0.09875785053848989,31.167779769536214,3.215597164262615,0.2372143165095136
3,10,{'lr': 0.001},{'lr': 0.0001},42,0.1658853415129018,0.20335676105310999,0.5674157303370787,0.06280814976564321,24.91266653999682,2.9751403212534533,0.251563446616817
3,10,{'lr': 0.001},{'lr': 1e-05},42,0.1474504575744745,0.18063383900983837,0.5561797752808989,0.055639647732069294,23.40210393775078,3.00975863807701,0.2493915694834883
3,10,{'lr': 0.0001},{'lr': 0.001},42,0.04646855763906281,0.0580961651393144,0.48314606741573035,0.013978781630919203,10.84175896697016,4.153906014890558,0.1940275971488073
3,10,{'lr': 0.0001},{'lr': 0.0001},42,0.06933402516099894,0.11001454817064289,0.5168539325842697,0.04626114321957858,11.25152434718335,3.3819783777296526,0.22820742454646942
3,10,{'lr': 0.0001},{'lr': 1e-05},42,0.10862795772409008,0.14663143647833743,0.5561797752808989,0.054729944825942414,13.296489573763514,3.1780982564548967,0.23934334202290802
