damping,convergence_iter,affinity,preference,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.5,15,euclidean,,0.11738039027157539,0.4475390847712167,0.996523754345307,0.2621432972896418,508.86094339096763,0.7786065407636651,0.5622378963987383
0.5,15,euclidean,-10.0,0.009008109251480814,0.03202345905831088,1.0,0.03275615808673143,7.102802959613143,0.19854712563600915,0.8343434968978378
0.5,15,euclidean,-50.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,15,euclidean,-100.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,15,euclidean,-150.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,15,euclidean,-200.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,15,euclidean,-220.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,15,euclidean,-240.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,50,euclidean,,0.09530246411048371,0.34349970824533976,0.9953650057937428,0.24591373402637037,142.59349626601477,0.5567943851543862,0.6423455849635729
0.5,50,euclidean,-10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,50,euclidean,-50.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,50,euclidean,-100.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,50,euclidean,-150.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,50,euclidean,-200.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,50,euclidean,-220.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,50,euclidean,-240.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.6,15,euclidean,,0.2295435509628975,0.5574648204065313,0.9953650057937428,0.33046528334294123,1469.7210360395159,0.8992026949214104,0.5265367423256422
0.6,15,euclidean,-10.0,0.008897897912386949,0.03163902631086725,1.0,0.023446991296266036,6.882113547955769,0.1968613913005089,0.8355186383891962
0.6,15,euclidean,-50.0,0.0050649013152910295,0.029849449629232964,1.0,0.008897945096698669,10.749126555385942,0.19209555344704374,0.8388589296457123
0.6,15,euclidean,-100.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.6,15,euclidean,-150.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.6,15,euclidean,-200.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.6,15,euclidean,-220.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.6,15,euclidean,-240.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.6,50,euclidean,,0.2295435509628975,0.5574648204065313,0.9953650057937428,0.33046528334294123,1469.7210360395159,0.8992026949214104,0.5265367423256422
0.6,50,euclidean,-10.0,0.16255646347359234,0.3547959442085884,0.5573580533024334,0.5874827409795327,426.92429009553643,0.5966061967721523,0.6263285223505289
0.6,50,euclidean,-50.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.6,50,euclidean,-100.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.6,50,euclidean,-150.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.6,50,euclidean,-200.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.6,50,euclidean,-220.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.6,50,euclidean,-240.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.7,15,euclidean,,0.2255660058981492,0.5578793583702688,0.9976825028968713,0.3375318166493012,1523.5078563672432,0.9205073183085245,0.5206957507877367
0.7,15,euclidean,-10.0,0.4646674009720952,0.6873532363134539,0.7995365005793743,0.4992748487975564,982.5770334620912,0.6699788392776042,0.5988099827855171
0.7,15,euclidean,-50.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.7,15,euclidean,-100.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.7,15,euclidean,-150.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
