bandwidth,bin_seeding,max_iter,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
,True,300,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
,True,500,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
,True,1000,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
,False,300,0.19680834956748192,0.09353103798719727,0.7977207977207977,0.11308271646774286,5.786953539457498,0.652107140013087,0.6052876207484211
,False,500,0.19680834956748192,0.09353103798719727,0.7977207977207977,0.11308271646774286,5.786953539457498,0.652107140013087,0.6052876207484211
,False,1000,0.19680834956748192,0.09353103798719727,0.7977207977207977,0.11308271646774286,5.786953539457498,0.652107140013087,0.6052876207484211
0.1,True,300,0.10473815461346633,0.1513965704363802,0.8774928774928775,0.08532106362264018,12.96240212644169,0.7392220499524397,0.574969711330043
0.1,True,500,0.10473815461346633,0.1513965704363802,0.8774928774928775,0.08532106362264018,12.96240212644169,0.7392220499524397,0.574969711330043
0.1,True,1000,0.10473815461346633,0.1513965704363802,0.8774928774928775,0.08532106362264018,12.96240212644169,0.7392220499524397,0.574969711330043
0.1,False,300,0.0008094039716615575,0.008022142669836533,1.0,0.010501936659972176,469.83508896201386,0.0946915142258639,0.9134993621533394
0.1,False,500,0.0008094039716615575,0.008022142669836533,1.0,0.010501936659972176,469.83508896201386,0.0946915142258639,0.9134993621533394
0.1,False,1000,0.0008094039716615575,0.008022142669836533,1.0,0.010501936659972176,469.83508896201386,0.0946915142258639,0.9134993621533394
0.2,True,300,0.08207708784545262,0.13348564906588056,0.8176638176638177,0.07406176990116171,13.737424542828252,1.9100254257391307,0.3436396091783306
0.2,True,500,0.08207708784545262,0.13348564906588056,0.8176638176638177,0.07406176990116171,13.737424542828252,1.9100254257391307,0.3436396091783306
0.2,True,1000,0.08207708784545262,0.13348564906588056,0.8176638176638177,0.07406176990116171,13.737424542828252,1.9100254257391307,0.3436396091783306
0.2,False,300,0.009468480294947351,0.04635492096567631,1.0,0.07405297583230781,152.04579680858546,0.21022113289705308,0.8262952718452194
0.2,False,500,0.009468480294947351,0.04635492096567631,1.0,0.07405297583230781,152.04579680858546,0.21022113289705308,0.8262952718452194
0.2,False,1000,0.009468480294947351,0.04635492096567631,1.0,0.07405297583230781,152.04579680858546,0.21022113289705308,0.8262952718452194
0.3,True,300,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.3,True,500,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.3,True,1000,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.3,False,300,0.032537692836903415,0.08372422988956581,0.9943019943019943,0.09342101884129385,75.36852385911753,0.28898786483653405,0.7758024937859421
0.3,False,500,0.032537692836903415,0.08372422988956581,0.9943019943019943,0.09342101884129385,75.36852385911753,0.28898786483653405,0.7758024937859421
0.3,False,1000,0.032537692836903415,0.08372422988956581,0.9943019943019943,0.09342101884129385,75.36852385911753,0.28898786483653405,0.7758024937859421
0.1107126544219287,True,300,0.15129015694090564,0.19422941654775855,0.8461538461538461,0.1743780158000539,12.493765765396383,1.6272893545357876,0.3806204285316296
0.1107126544219287,True,500,0.15129015694090564,0.19422941654775855,0.8461538461538461,0.1743780158000539,12.493765765396383,1.6272893545357876,0.3806204285316296
0.1107126544219287,True,1000,0.15129015694090564,0.19422941654775855,0.8461538461538461,0.1743780158000539,12.493765765396383,1.6272893545357876,0.3806204285316296
0.1107126544219287,False,300,0.0016189171398200118,0.011692851273165758,1.0,0.01641798625774956,379.86114044126293,0.0983650135703695,0.9104441489349501
0.1107126544219287,False,500,0.0016189171398200118,0.011692851273165758,1.0,0.01641798625774956,379.86114044126293,0.0983650135703695,0.9104441489349501
0.1107126544219287,False,1000,0.0016189171398200118,0.011692851273165758,1.0,0.01641798625774956,379.86114044126293,0.0983650135703695,0.9104441489349501
0.07913943956383637,True,300,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.07913943956383637,True,500,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.07913943956383637,True,1000,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.07913943956383637,False,300,0.00016745393272538252,0.003548369815614613,1.0,0.012212048981973481,1391.284303957947,0.05126843796870629,0.9512318299332102
0.07913943956383637,False,500,0.00016745393272538252,0.003548369815614613,1.0,0.012212048981973481,1391.284303957947,0.05126843796870629,0.9512318299332102
0.07913943956383637,False,1000,0.00016745393272538252,0.003548369815614613,1.0,0.012212048981973481,1391.284303957947,0.05126843796870629,0.9512318299332102
0.0873733167628612,True,300,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.0873733167628612,True,500,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.0873733167628612,True,1000,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.0873733167628612,False,300,0.0003070024467164693,0.0050456508004170595,1.0,0.012257698107697095,834.1862965477883,0.06381287788736988,0.9400149413362093
0.0873733167628612,False,500,0.0003070024467164693,0.0050456508004170595,1.0,0.012257698107697095,834.1862965477883,0.06381287788736988,0.9400149413362093
0.0873733167628612,False,1000,0.0003070024467164693,0.0050456508004170595,1.0,0.012257698107697095,834.1862965477883,0.06381287788736988,0.9400149413362093
