n_clusters,embedding_size,pretrain_optimizer_params,clustering_optimizer_params,random_state,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
3,2,{'lr': 0.01},{'lr': 0.001},42,0.953048899697178,0.9377145828923394,0.984,0.6427993226182368,2894.1182583863306,0.5036998890470846,0.6650263176076404
3,2,{'lr': 0.01},{'lr': 0.0001},42,0.8898243809989864,0.8879569284280018,0.961,0.618897767179773,2626.682458904594,0.5308442417593157,0.6532343217692445
3,2,{'lr': 0.01},{'lr': 1e-05},42,0.89246582899488,0.8899354847658844,0.962,0.6197244700863982,2634.255282441476,0.5301091040179288,0.6535481668425408
3,2,{'lr': 0.001},{'lr': 0.001},42,0.9163518956356376,0.8884161445778883,0.971,0.6295876311246211,2713.8062526585127,0.51858559737512,0.6585074965339479
3,2,{'lr': 0.001},{'lr': 0.0001},42,0.8221024452118038,0.7971628651766801,0.935,0.5789261414752791,2136.104537823129,0.6021050097755288,0.6241788109383106
3,2,{'lr': 0.001},{'lr': 1e-05},42,0.8026909235743582,0.778098768883355,0.928,0.5691526409178,2025.3545210482137,0.6125386914465741,0.6201401586853841
3,2,{'lr': 0.0001},{'lr': 0.001},42,0.8502984813674676,0.8213801888483694,0.947,0.5950043692305101,2286.466881700491,0.5754871013586086,0.6347243332793129
3,2,{'lr': 0.0001},{'lr': 0.0001},42,0.6254163969267768,0.6233856484182428,0.844,0.41173808884488505,743.1812445671526,1.0254118183606717,0.4937267527200371
3,2,{'lr': 0.0001},{'lr': 1e-05},42,0.8043041284401216,0.7641542541450139,0.929,0.545686582077432,1438.0458888798537,0.63474031976946,0.6117179517178761
3,5,{'lr': 0.01},{'lr': 0.001},42,0.9644556434626622,0.9427056018056962,0.988,0.6481639679502202,2976.746118004764,0.4951795314548038,0.6688160043409663
3,5,{'lr': 0.01},{'lr': 0.0001},42,0.9616646374144734,0.941891315993616,0.987,0.6493003390646395,3005.44029057044,0.49160697170633866,0.6704178908845136
3,5,{'lr': 0.01},{'lr': 1e-05},42,0.9732976490766881,0.9565620959899371,0.991,0.6509426723163253,3022.9911483311093,0.49083225230264516,0.6707662773296347
3,5,{'lr': 0.001},{'lr': 0.001},42,0.9441215830194727,0.9179488212256692,0.981,0.6425317534118287,2857.7018968623097,0.5059961653242397,0.6640123149215993
3,5,{'lr': 0.001},{'lr': 0.0001},42,0.872533099878714,0.8428070157272408,0.955,0.609009049863972,2444.4564086056944,0.5533435492063514,0.6437725901079187
3,5,{'lr': 0.001},{'lr': 1e-05},42,0.8262474135031639,0.8073926998695965,0.937,0.5818708071698266,2148.4213036067204,0.5900076244693343,0.628927801735385
3,5,{'lr': 0.0001},{'lr': 0.001},42,0.9500077299856179,0.9259652482923438,0.983,0.6454487445590021,2931.548113163265,0.4999965801131328,0.6666681866198508
3,5,{'lr': 0.0001},{'lr': 0.0001},42,0.7946247785928944,0.7550740327514904,0.925,0.5392399445252837,1368.9154313833462,0.6389018867035,0.6101646523889284
3,5,{'lr': 0.0001},{'lr': 1e-05},42,0.853920294087307,0.8104270590043563,0.949,0.5947915200711036,2175.300243434828,0.5748113546942523,0.6349966915206481
3,10,{'lr': 0.01},{'lr': 0.001},42,0.9559037557718061,0.9353252734026389,0.985,0.647771719134258,2982.759161393685,0.49503137096299127,0.6688822852967107
3,10,{'lr': 0.01},{'lr': 0.0001},42,0.9616138892761097,0.9416023304026135,0.987,0.6492644848314637,3000.89063923918,0.49291751800552736,0.6698293696331974
3,10,{'lr': 0.01},{'lr': 1e-05},42,0.9616122674532572,0.940400206838978,0.987,0.6498414545298333,3008.628265990311,0.4919695462901048,0.6702549676610864
3,10,{'lr': 0.001},{'lr': 0.001},42,0.9356397661249319,0.9070021144637183,0.978,0.6377879885991277,2788.617856341323,0.511934936935858,0.6614041223404998
3,10,{'lr': 0.001},{'lr': 0.0001},42,0.7937629250962369,0.7752190393109728,0.923,0.5620789309185351,2008.048231461192,0.6314113754195284,0.612966180735894
3,10,{'lr': 0.001},{'lr': 1e-05},42,0.7860610728535606,0.7685132373152412,0.92,0.5548907780145853,1929.2289588672777,0.6482550108617908,0.6067022356432271
3,10,{'lr': 0.0001},{'lr': 0.001},42,0.7763042432274232,0.7601488642695883,0.916,0.5455652825294627,1841.3009153853607,0.6553864064439828,0.6040885657313988
3,10,{'lr': 0.0001},{'lr': 0.0001},42,0.6439451016012167,0.6415408164829989,0.853,0.42260537462199255,772.3914224322107,0.979363703495531,0.5052128612008056
3,10,{'lr': 0.0001},{'lr': 1e-05},42,0.9586253339965705,0.9329414445880123,0.986,0.647730235151863,2969.9267080977124,0.4941338367805381,0.6692840864609121
