min_n_clusters,max_n_clusters,n_boots,use_principal_components,use_log,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
7,9,5,True,True,0.4405627307109753,0.578138245038489,0.7827380952380952,0.27598971594770194,154.74184390730946,1.1548199682106897,0.46407589253517817
7,9,5,True,False,0.5186837031634802,0.6072895281607261,0.8065476190476191,0.27461332099354097,163.0312504542146,1.199186552759335,0.45471358432293646
7,9,5,False,True,0.5020107352339063,0.6225794974265201,0.8303571428571429,0.26427242228789494,162.7251254355762,1.2291919401579783,0.4485930448542408
7,9,5,False,False,0.4608594983704126,0.5723768570906247,0.7678571428571429,0.3035437464318874,149.39945863597552,1.0997245479061408,0.4762529451766454
7,9,10,True,True,0.43734257100518364,0.5648744823686549,0.8154761904761905,0.2424706050743355,144.0327388637296,1.269024077462342,0.44071810869384503
7,9,10,True,False,0.6138909563343578,0.6170510108441604,0.7976190476190477,0.31205952884431487,159.14701634644527,1.0996146134152165,0.47627788147911965
7,9,10,False,True,0.45669631468968,0.5853534071082939,0.7946428571428571,0.2756988318806049,155.25575037413006,1.1589174387119643,0.4631951097660371
7,9,10,False,False,0.502577300820721,0.5638440842918535,0.7886904761904762,0.24853736063223564,151.4182718546932,1.3014050012358798,0.43451717514430926
7,9,15,True,True,0.45611908810836216,0.5818961056828883,0.7827380952380952,0.30141640627759436,149.09266017515384,1.107089225509092,0.4745883505518808
7,9,15,True,False,0.5187320634759803,0.5983567043033282,0.7619047619047619,0.2949366878636502,121.78453959997977,1.0667946304049862,0.4838410093043696
7,9,15,False,True,0.47003284631612585,0.608575705136678,0.8244047619047619,0.265218972666139,153.69485972229342,1.2001191621794864,0.454520835593913
7,9,15,False,False,0.4915067059237938,0.5631810314499562,0.7976190476190477,0.24444781366163598,150.44492955938296,1.3264108788959157,0.4298466831768716
7,9,20,True,True,0.496631506370556,0.6174247245854362,0.8273809523809523,0.2649457318092732,162.9409330042738,1.2340317776203962,0.4476212066531842
7,9,20,True,False,0.47224871312875166,0.5529355410810091,0.7589285714285714,0.2573941155464741,156.31509163188124,1.3327144389599206,0.42868513320724616
7,9,20,False,True,0.49280053850374306,0.616956877973217,0.8214285714285714,0.2638259046320541,162.9276709772273,1.2459835775332835,0.445239230599486
7,9,20,False,False,0.38258080986071513,0.5535047020659479,0.7678571428571429,0.2527642904826082,158.71136270377735,1.2152294220912938,0.4514205120370544
7,9,30,True,True,0.4726940333365697,0.590543822262069,0.8065476190476191,0.2463703112953902,150.7544801796468,1.3699157934715167,0.4219559204401828
7,9,30,True,False,0.42265845438121347,0.5727380340605914,0.7559523809523809,0.28475878563585677,141.84938220943582,1.0184591774326408,0.495427408778185
7,9,30,False,True,0.4358284274654826,0.5765329393775557,0.7827380952380952,0.2761926014182758,154.7633520873967,1.150534387707757,0.4650007020189501
7,9,30,False,False,0.5521762147967926,0.640349365342784,0.8303571428571429,0.2820314436618273,161.56636556946316,1.2333910700039403,0.4477496186989928
