n_clusters,embedding_size,pretrain_optimizer_params,clustering_optimizer_params,random_state,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
4,2,{'lr': 0.01},{'lr': 0.001},42,0.28263211562911467,0.4507753629918694,0.6095017381228274,0.2290325013802009,309.5195207595302,1.1330147572192915,0.4688200100892184
4,2,{'lr': 0.01},{'lr': 0.0001},42,0.5225959010104779,0.5943557436953671,0.8018539976825029,0.4465296343775936,515.8711651160379,0.8302392904261693,0.5463766433334251
4,2,{'lr': 0.01},{'lr': 1e-05},42,0.4956308330009067,0.5972951933115985,0.7937427578215527,0.4461705407553381,513.108774837521,0.8365661179545998,0.5444944182645104
4,2,{'lr': 0.001},{'lr': 0.001},42,0.5666204914556678,0.7217083942372856,0.8922363847045192,0.29581231468589214,469.99252582501526,1.76733026960841,0.3613591088068807
4,2,{'lr': 0.001},{'lr': 0.0001},42,0.6226035515313328,0.7065490377651311,0.9084588644264194,0.339140006811339,253.10123650173202,1.55262837385376,0.39175306920618364
4,2,{'lr': 0.001},{'lr': 1e-05},42,0.5495987107305866,0.6381417680852892,0.8899188876013905,0.3571370460399594,272.44646742471133,1.2532771716467301,0.443798043393474
4,2,{'lr': 0.0001},{'lr': 0.001},42,0.35405443019226973,0.5045280892665253,0.7219003476245655,0.37099742630420773,492.81650944508203,0.9490601314605348,0.5130678032240322
4,2,{'lr': 0.0001},{'lr': 0.0001},42,0.42342887393753126,0.5531455332471792,0.8157589803012746,0.39711279312396097,291.8062327198427,1.4741408759820114,0.4041807035757775
4,2,{'lr': 0.0001},{'lr': 1e-05},42,0.40924530449990454,0.5505510357015753,0.7891077636152954,0.39932777278443987,315.4933889701371,1.3947843943245815,0.4175741258252342
4,5,{'lr': 0.01},{'lr': 0.001},42,0.6213399023949449,0.7615609946981645,0.899188876013905,0.31009768726252657,483.49120572809886,2.0096099724785192,0.3322689681202993
4,5,{'lr': 0.01},{'lr': 0.0001},42,0.7554874883686858,0.8166762220220182,0.9246813441483198,0.53527185557807,999.6253686448317,0.622057508699039,0.616500953040835
4,5,{'lr': 0.01},{'lr': 1e-05},42,0.7129288158054318,0.790560682479119,0.9096176129779838,0.5334467451025917,1009.3949114680738,0.6324649799120462,0.6125705680092922
4,5,{'lr': 0.001},{'lr': 0.001},42,0.24636451318513292,0.373666324259138,0.6628041714947857,0.14583138643393598,251.70873950891325,1.5139996317520008,0.3977725324100792
4,5,{'lr': 0.001},{'lr': 0.0001},42,0.39468299650338484,0.520745126874699,0.7949015063731171,0.3852543065638851,302.4202360107279,1.5521968390560885,0.3918193082512565
4,5,{'lr': 0.001},{'lr': 1e-05},42,0.4463264565520924,0.5658615160470283,0.8424101969872537,0.38563112981275116,295.2829886435025,1.2264409154616667,0.4491473333316117
4,5,{'lr': 0.0001},{'lr': 0.001},42,0.8849223517683068,0.8046849397594849,0.9200463499420626,0.4297039686147474,360.12502735585224,1.4415649677607696,0.4095733733094676
4,5,{'lr': 0.0001},{'lr': 0.0001},42,0.43041888866035377,0.5541080467213114,0.8250289687137891,0.39263183169124855,287.6012975261803,1.4026790741381903,0.41620206825111966
4,5,{'lr': 0.0001},{'lr': 1e-05},42,0.4384409674083077,0.5606274090404453,0.8238702201622248,0.3989401186998427,295.5692694711874,1.4223431642079998,0.4128234243503464
4,10,{'lr': 0.01},{'lr': 0.001},42,0.7050642798174189,0.8024759374940629,0.9235225955967555,0.30970812178574586,204.00141035529924,2.4648051366868966,0.2886165197031012
4,10,{'lr': 0.01},{'lr': 0.0001},42,0.7616858839003552,0.80184271479466,0.9200463499420626,0.5152038599539018,750.8638550632306,0.684867292574796,0.5935185544920935
4,10,{'lr': 0.01},{'lr': 1e-05},42,0.7582515311657638,0.7670495366822183,0.8748551564310545,0.46761881444445874,521.2561537457367,0.8152093827860241,0.5509006340993994
4,10,{'lr': 0.001},{'lr': 0.001},42,0.9835572119725444,0.9775606401949306,0.9953650057937428,0.538569996959677,936.1351817427234,0.5692097207914524,0.6372634497163555
4,10,{'lr': 0.001},{'lr': 0.0001},42,0.8284801176958205,0.8615057262548441,0.9490150637311703,0.5372607071707965,982.9912567189763,0.6031373970796401,0.6237768527024901
4,10,{'lr': 0.001},{'lr': 1e-05},42,0.7177704385525804,0.8029610704417255,0.9119351100811124,0.5349202941927379,1013.889743414013,0.6309094988408758,0.6131548076154579
4,10,{'lr': 0.0001},{'lr': 0.001},42,0.9163371387724466,0.8126628468955867,0.9038238702201622,0.3966140944212168,204.57807546491497,3.2296457372886564,0.23642642010983955
4,10,{'lr': 0.0001},{'lr': 0.0001},42,0.4316619933630412,0.562617674428004,0.8354577056778679,0.38494388568407434,293.56188312117104,1.257827302482483,0.44290367066626357
4,10,{'lr': 0.0001},{'lr': 1e-05},42,0.4162695779484622,0.5549027147896579,0.7925840092699884,0.4006381463808814,324.4501554290856,1.3373106892528082,0.42784213694743345
