significance,pval_strategy,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.001,table,0.3874881038178107,0.7335864119071778,0.7568,0.28065005227823914,678.8759969541213,1.5790494891719669,0.38773974838344855
0.001,bootstrap,0.38203172112740214,0.7312846431721923,0.7544,0.27753045195034776,666.8702355889733,1.5735846960421125,0.38856308150180136
0.001,function,0.3374541726217654,0.7160952472939368,0.7228,0.25173991738062623,701.6646932333044,1.4198527454369467,0.4132482862379432
0.005,table,0.46702787837902393,0.7611065997572708,0.7972,0.33799987872901865,818.7232863536659,1.6212686624085588,0.3814946610932844
0.005,bootstrap,0.4294600839294904,0.7474708722200105,0.779,0.29117115963827783,729.1460992969268,1.5696844493992264,0.3891528394600328
0.005,function,0.4718929414737757,0.7631839759209722,0.805,0.3151246079960114,807.0611526844606,1.6156693443383194,0.38231132010799634
0.01,table,0.43986396323778004,0.7485328330668971,0.7922,0.29283449732233136,699.4181077296377,1.676038892642167,0.3736866466139651
0.01,bootstrap,0.43986396323778004,0.7485328330668971,0.7922,0.29283449732233136,699.4181077296377,1.676038892642167,0.3736866466139651
0.01,function,0.43986396323778004,0.7485328330668971,0.7922,0.29283449732233136,699.4181077296377,1.676038892642167,0.3736866466139651
0.05,table,0.3835943829172811,0.7310810635015195,0.7864,0.19655000965719363,495.7591174068916,1.5348000387925782,0.3945084364431121
0.05,bootstrap,0.3835943829172811,0.7310810635015195,0.7864,0.19655000965719363,495.7591174068916,1.5348000387925782,0.3945084364431121
0.05,function,0.3835943829172811,0.7310810635015195,0.7864,0.19655000965719363,495.7591174068916,1.5348000387925782,0.3945084364431121
0.1,table,0.4009997639151649,0.7373457759116502,0.7866,0.18701984774761918,465.8458172210856,1.5297454354852411,0.3952966911108136
0.1,bootstrap,0.44155584772033873,0.7498175150865772,0.8098,0.20340944890348348,513.3084468819444,1.5067952973285057,0.39891569968465357
0.1,function,0.4009997639151649,0.7373457759116502,0.7866,0.18701984774761918,465.8458172210856,1.5297454354852411,0.3952966911108136
0.5,table,0.3110586489135409,0.6438822105474401,0.7868,-0.1399683253222784,71.08889199094192,5.302275143407319,0.15867285658673275
0.5,bootstrap,0.3051962309933276,0.6518548266486718,0.7832,-0.10522130995786697,83.57799764505096,5.637471387142712,0.15065978317241052
0.5,function,0.3124660110385597,0.6504727282876224,0.7902,-0.12237321377692224,80.06623624747212,5.242007004870598,0.16020488269553468
