number_cluster,number_represent_points,compression,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
9,1,0.01,0.7283380752480659,0.8848502595506379,0.8555183946488294,0.5851695243014209,11719.81886892341,0.7377470852999666,0.5754577340162144
9,1,0.02,0.7635037455636321,0.8919347201053189,0.8849498327759198,0.5700772758478507,13567.092656423045,0.42338214178757383,0.7025520207413425
9,1,0.05,0.721053159282268,0.8819431521595918,0.8555183946488294,0.5876368393965514,11788.700011509347,0.6805299249409954,0.595050397591171
9,1,0.1,0.7379412091930394,0.8897059259542536,0.8555183946488294,0.6030714863684562,11731.416380551873,0.653233387875479,0.6048752749211472
9,1,0.25,0.7939961382790509,0.8994882699329755,0.9006688963210703,0.5939068883646985,14939.295457617563,0.5474015807050964,0.6462446545675204
9,1,0.5,0.8451609143369352,0.9373223194752304,0.8869565217391304,0.7250296554085122,18163.025027257467,0.49035704533098745,0.6709801541401202
9,1,0.75,0.9992389052929912,0.9988618584930548,0.9996655518394649,0.8367230969355118,47663.36759541557,0.2286733942675044,0.8138859396366827
9,1,0.9,0.9976526794329159,0.9962958565535651,0.9986622073578595,0.836466795869266,47756.25148172435,0.22995108981118417,0.8130404601320488
9,3,0.01,0.8085351959297069,0.9245061951068378,0.8555183946488294,0.5293606615450799,11403.727298770582,0.46226876717407145,0.6838688088322945
9,3,0.02,0.8086565160371288,0.9245274254778454,0.8555183946488294,0.5324288572430064,11415.23897121354,0.485914125359188,0.6729864013899668
9,3,0.05,0.8085351959297069,0.9245061951068378,0.8555183946488294,0.5293606615450799,11403.727298770582,0.46226876717407145,0.6838688088322945
9,3,0.1,0.8085169525644056,0.9245040807120792,0.8555183946488294,0.6710222239061194,11418.018776138288,0.3392731890599631,0.7466736496844985
9,3,0.25,0.8643353053256568,0.9525981578312122,0.8869565217391304,0.7365578145377643,17663.92504076833,0.2705617883145397,0.7870534193591224
9,3,0.5,0.9583294560982131,0.977122964637949,0.9682274247491639,0.7627938530931313,27794.364497648938,0.28147684938994205,0.780349641490643
9,3,0.75,0.9992389052929912,0.9988618584930548,0.9996655518394649,0.8367230969355118,47663.36759541557,0.2286733942675044,0.8138859396366827
9,3,0.9,0.9992389052929912,0.9988618584930548,0.9996655518394649,0.8367230969355118,47663.36759541557,0.2286733942675044,0.8138859396366827
9,5,0.01,0.8082554400021091,0.9240569215789194,0.8555183946488294,0.5181719535259229,11420.784172596364,0.5256226773933812,0.6554700679387911
9,5,0.02,0.8086565160371288,0.9245274254778454,0.8555183946488294,0.5324288572430064,11415.23897121354,0.485914125359188,0.6729864013899668
9,5,0.05,0.8646853571252954,0.9526617664880128,0.8869565217391304,0.6237290929240377,17661.76633590607,0.5239458657749763,0.6561912876685205
9,5,0.1,0.8086565160371288,0.9245274254778454,0.8555183946488294,0.5324288572430064,11415.23897121354,0.485914125359188,0.6729864013899668
9,5,0.25,0.8640529926740123,0.9521511464642332,0.8869565217391304,0.7295859107379481,17707.507545426815,0.3415284545712546,0.7454184043525149
9,5,0.5,0.9992389052929912,0.9988618584930548,0.9996655518394649,0.8367230969355118,47663.36759541557,0.2286733942675044,0.8138859396366827
9,5,0.75,0.9977219759140221,0.997122314986381,0.9989966555183947,0.8368019403787952,47707.88572201449,0.22872717529234274,0.8138503160899626
9,5,0.9,1.0,1.0,1.0,0.8365214789556376,47576.83587010317,0.22878640044047188,0.8138110900654004
9,10,0.01,0.8643353053256568,0.9525981578312122,0.8869565217391304,0.7365578145377643,17663.92504076833,0.2705617883145397,0.7870534193591224
9,10,0.02,0.8643353053256568,0.9525981578312122,0.8869565217391304,0.7365578145377643,17663.92504076833,0.2705617883145397,0.7870534193591224
9,10,0.05,0.8643353053256568,0.9525981578312122,0.8869565217391304,0.7365578145377643,17663.92504076833,0.2705617883145397,0.7870534193591224
