min_n_clusters,max_n_clusters,n_boots,use_principal_components,use_log,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
6,8,5,True,True,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
6,8,5,True,False,0.4702155250690031,0.6267422506672701,0.6238095238095238,0.30696375931914294,1394.6865993480853,1.2947934402196544,0.43576906856779296
6,8,5,False,True,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
6,8,5,False,False,0.45984307257963986,0.58362114663488,0.6008658008658009,0.3210037516174309,1494.101679029443,1.273510295091746,0.4398484590806067
6,8,10,True,True,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
6,8,10,True,False,0.40904088987131393,0.6070782462524076,0.5662337662337662,0.31713138367098825,1347.6988701396824,1.2709936980577516,0.4403358762533078
6,8,10,False,True,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
6,8,10,False,False,0.4913199387716215,0.6182656765459019,0.6216450216450217,0.32864546962619035,1497.6180282383496,1.2888367096959688,0.43690316384904204
6,8,15,True,True,0.5035849697066942,0.6095351336494298,0.6688311688311688,0.3331763014723015,1426.0832661002194,1.1902902740452646,0.4565604896528586
6,8,15,True,False,0.4607474564178599,0.6133782252448334,0.6103896103896104,0.3218719106595732,1412.1672178491565,1.2217974209582714,0.4500860387031575
6,8,15,False,True,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
6,8,15,False,False,0.4654402909769637,0.5899364056105763,0.6056277056277056,0.32152895081137317,1494.1143402397245,1.2779211034606885,0.4389967670437615
6,8,20,True,True,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
6,8,20,True,False,0.45917189988123863,0.5831496928683384,0.6,0.32089406953693983,1494.1049446813415,1.2742010365909058,0.4397148642140403
6,8,20,False,True,0.49763140959998614,0.5961005237945346,0.6675324675324675,0.33528291850348946,1321.9246710321538,1.2146143004436798,0.45154589663746786
6,8,20,False,False,0.43790656567324354,0.6013789820463595,0.5974025974025974,0.2989355681237877,1384.1942844185505,1.327144109282466,0.4297112482253333
6,8,30,True,True,0.5035849697066942,0.6095351336494299,0.6688311688311688,0.3331763014723015,1426.0832661002198,1.1902902740452643,0.4565604896528587
6,8,30,True,False,0.47715439081548894,0.6349318617299163,0.6238095238095238,0.30688792885524596,1394.7502404845106,1.263332877235947,0.4418263040570644
6,8,30,False,True,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
6,8,30,False,False,0.504036553906648,0.6098466728528067,0.6692640692640692,0.33315508693106305,1426.0745746377304,1.1899000125986614,0.4566418531654066
