significance,split_viewers_threshold,pval_strategy,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.0005,0.005,table,0.957723622271345,0.9637243014176683,0.9798,0.6263045015327983,13481.799284261097,0.4653771245215649,0.6824181865992298
0.0005,0.005,function,0.957723622271345,0.9637243014176684,0.9798,0.6263045015327983,13481.799284261097,0.4653771245215649,0.6824181865992298
0.0005,0.005,bootstrap,0.957723622271345,0.9637243014176684,0.9798,0.6263045015327983,13481.799284261097,0.4653771245215648,0.6824181865992298
0.0005,0.01,table,0.957723622271345,0.9637243014176683,0.9798,0.6263045015327983,13481.799284261097,0.4653771245215649,0.6824181865992298
0.0005,0.01,function,0.957723622271345,0.9637243014176683,0.9798,0.6263045015327983,13481.799284261097,0.4653771245215649,0.6824181865992298
0.0005,0.01,bootstrap,0.957723622271345,0.9637243014176684,0.9798,0.6263045015327983,13481.7992842611,0.4653771245215648,0.6824181865992298
0.0005,0.05,table,0.957723622271345,0.9637243014176683,0.9798,0.6263045015327983,13481.799284261097,0.4653771245215649,0.6824181865992298
0.0005,0.05,function,0.957723622271345,0.9637243014176683,0.9798,0.6263045015327983,13481.799284261097,0.4653771245215649,0.6824181865992298
0.0005,0.05,bootstrap,0.957723622271345,0.9637243014176683,0.9798,0.6263045015327983,13481.799284261097,0.4653771245215649,0.6824181865992298
0.0005,0.1,table,0.957723622271345,0.9637243014176683,0.9798,0.6263045015327983,13481.799284261097,0.4653771245215649,0.6824181865992298
0.0005,0.1,function,0.957723622271345,0.9637243014176684,0.9798,0.6263045015327983,13481.7992842611,0.4653771245215648,0.6824181865992298
0.0005,0.1,bootstrap,0.957723622271345,0.9637243014176684,0.9798,0.6263045015327983,13481.799284261097,0.4653771245215649,0.6824181865992298
0.001,0.005,table,0.957723622271345,0.9637243014176683,0.9798,0.6263045015327983,13481.799284261097,0.4653771245215649,0.6824181865992298
0.001,0.005,function,0.957723622271345,0.9637243014176684,0.9798,0.6263045015327983,13481.7992842611,0.4653771245215649,0.6824181865992298
0.001,0.005,bootstrap,0.957723622271345,0.9637243014176683,0.9798,0.6263045015327983,13481.799284261097,0.4653771245215649,0.6824181865992298
0.001,0.01,table,0.957723622271345,0.9637243014176683,0.9798,0.6263045015327983,13481.799284261097,0.4653771245215649,0.6824181865992298
0.001,0.01,function,0.957723622271345,0.9637243014176683,0.9798,0.6263045015327983,13481.799284261097,0.4653771245215649,0.6824181865992298
0.001,0.01,bootstrap,0.957723622271345,0.9637243014176684,0.9798,0.6263045015327983,13481.799284261097,0.4653771245215648,0.6824181865992298
0.001,0.05,table,0.957723622271345,0.9637243014176683,0.9798,0.6263045015327983,13481.799284261097,0.4653771245215649,0.6824181865992298
0.001,0.05,function,0.957723622271345,0.9637243014176684,0.9798,0.6263045015327983,13481.799284261097,0.4653771245215649,0.6824181865992298
0.001,0.05,bootstrap,0.957723622271345,0.9637243014176684,0.9798,0.6263045015327983,13481.799284261097,0.4653771245215649,0.6824181865992298
