n_clusters,embedding_size,pretrain_optimizer_params,clustering_optimizer_params,random_state,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
2,2,{'lr': 0.01},{'lr': 0.001},42,0.1242811341548943,0.09339739266912099,0.6780626780626781,0.27907029016223794,108.14242746726661,1.5722151833445024,0.3887699623558547
2,2,{'lr': 0.01},{'lr': 0.0001},42,0.12320501567398119,0.08184984052944258,0.6780626780626781,0.29127032906372546,111.02364070686971,1.5712140154547445,0.3889213398765408
2,2,{'lr': 0.01},{'lr': 1e-05},42,0.14041561176146192,0.09789522329571664,0.6894586894586895,0.2934663996859904,113.07108561102586,1.5563240284490607,0.3911867153268151
2,2,{'lr': 0.001},{'lr': 0.001},42,0.158716239915819,0.11760022935476222,0.7008547008547008,0.28984220077891604,111.3332429349005,1.5587901457012896,0.39080969640280105
2,2,{'lr': 0.001},{'lr': 0.0001},42,0.1584379260566204,0.11371807005328112,0.7008547008547008,0.293314585089478,113.56509699118297,1.549556132351411,0.3922251357053737
2,2,{'lr': 0.001},{'lr': 1e-05},42,0.1771739402902765,0.12685960024535148,0.7122507122507122,0.28998627683898626,110.82505307265176,1.5750509434309936,0.38834183166395986
2,2,{'lr': 0.0001},{'lr': 0.001},42,0.07624633431085044,0.04980082029156196,0.6410256410256411,0.2706905199909348,98.59884446053566,1.6645700133153503,0.375295073877892
2,2,{'lr': 0.0001},{'lr': 0.0001},42,0.09827193745006507,0.05715210548761495,0.6609686609686609,0.28600687013086884,101.47621963916885,1.6473268999594024,0.37773952284296103
2,2,{'lr': 0.0001},{'lr': 1e-05},42,0.12418022314964654,0.09158776938122257,0.6780626780626781,0.2247031552143974,72.71373670572459,1.9495650782500413,0.33903303486129344
2,5,{'lr': 0.01},{'lr': 0.001},42,0.05049594229035167,0.03528230851615236,0.6410256410256411,0.2469568673989223,87.88624645915694,1.7534902335013804,0.3631754301624614
2,5,{'lr': 0.01},{'lr': 0.0001},42,0.008420915203342256,0.0013651326356897361,0.6410256410256411,0.23522735085262403,76.34364600449183,1.9008514100876783,0.3447263780979995
2,5,{'lr': 0.01},{'lr': 1e-05},42,-0.007914397553640068,0.0002894596786838499,0.6410256410256411,0.22060979880675566,66.13320716230596,2.0190266312657017,0.3312325865707115
2,5,{'lr': 0.001},{'lr': 0.001},42,0.16803126722453274,0.12517408409418954,0.7065527065527065,0.2907202557752852,113.09161231540261,1.5472018510184258,0.39258765440994736
2,5,{'lr': 0.001},{'lr': 0.0001},42,0.17747908930083844,0.13088405186392438,0.7122507122507122,0.2889428573848271,112.10106659198668,1.5588382620208467,0.3908023476287432
2,5,{'lr': 0.001},{'lr': 1e-05},42,0.1500195337934627,0.1185825562304397,0.6951566951566952,0.26173871491883194,97.6003868614597,1.652671792330933,0.37697841206404525
2,5,{'lr': 0.0001},{'lr': 0.001},42,0.11616908069760568,0.08519438970089238,0.6723646723646723,0.2788084573780306,105.98818501584971,1.5921750979589864,0.385776408695298
2,5,{'lr': 0.0001},{'lr': 0.0001},42,0.13602314434126872,0.09373159099519451,0.6866096866096866,0.28608227241372114,106.43839738048531,1.603673407098064,0.3840727478622422
2,5,{'lr': 0.0001},{'lr': 1e-05},42,0.12045936024119919,0.09681594569564961,0.6752136752136753,0.19509614245824097,63.95853441784141,2.058726014185099,0.32693349955583334
2,10,{'lr': 0.01},{'lr': 0.001},42,0.1162709147380022,0.08693190703922132,0.6723646723646723,0.27825125826075553,106.8728562230082,1.5828977901219519,0.3871620486975541
2,10,{'lr': 0.01},{'lr': 0.0001},42,0.12377195444702863,0.086492331160067,0.6780626780626781,0.289253059126691,112.2400366923276,1.5578640274908047,0.3909511957056501
2,10,{'lr': 0.01},{'lr': 1e-05},42,0.14469224443954193,0.10044444709795168,0.6923076923076923,0.2950421754509046,113.71272628583388,1.5535723388196307,0.3916082520153873
2,10,{'lr': 0.001},{'lr': 0.001},42,0.14556191678312222,0.11377757632553345,0.6923076923076923,0.2829523704521798,109.41645265478724,1.5579239079489084,0.39094204362078067
2,10,{'lr': 0.001},{'lr': 0.0001},42,0.18254970338303672,0.13813586904615738,0.7150997150997151,0.29299661634981267,113.73396040787809,1.5422582551287978,0.39335106808389037
2,10,{'lr': 0.001},{'lr': 1e-05},42,0.18229568669119195,0.13380914046939443,0.7150997150997151,0.29060503791711306,111.5153832199946,1.5662268546157334,0.3896771628748854
2,10,{'lr': 0.0001},{'lr': 0.001},42,0.12028753193407804,0.0910422393964518,0.6752136752136753,0.27934117980356415,107.72892408393174,1.5729338838628732,0.3886613668045952
2,10,{'lr': 0.0001},{'lr': 0.0001},42,0.11092490102711029,0.07084214107907269,0.6695156695156695,0.285411612709587,105.53150429392274,1.6121064377174168,0.38283279178847235
2,10,{'lr': 0.0001},{'lr': 1e-05},42,0.12360063168977013,0.08489727298756561,0.6780626780626781,0.20809595845457013,61.96580973385945,2.1273620722572266,0.3197583064880726
