n_clusters,embedding_size,pretrain_optimizer_params,clustering_optimizer_params,random_state,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
8,2,{'lr': 0.01},{'lr': 0.001},42,0.7444885860563966,0.8517351171718532,0.9683076923076923,0.4711390670869028,34551.04650010192,0.9207478362387602,0.5206305487544978
8,2,{'lr': 0.01},{'lr': 0.0001},42,0.7422422603262496,0.8510850818891135,0.9683076923076923,0.5523938485169795,35755.22409868226,0.6703735547599008,0.5986684817599018
8,2,{'lr': 0.01},{'lr': 1e-05},42,0.7423020418862917,0.8523723283505181,0.9689230769230769,0.5736420219534016,36248.07595108857,0.6449281739992453,0.6079292797136191
8,2,{'lr': 0.001},{'lr': 0.001},42,0.5895271738276239,0.6909104819792646,0.9104615384615384,0.29449494953671895,1050.6282376806826,1.3559566127370117,0.4244560339497334
8,2,{'lr': 0.001},{'lr': 0.0001},42,0.7415654388602883,0.8062705792188826,0.9589230769230769,0.40296712976567406,2685.3915390663715,1.366841086429351,0.42250407335484186
8,2,{'lr': 0.001},{'lr': 1e-05},42,0.863891564495097,0.8949039917339844,0.978,0.6501221525192479,31553.591004098776,0.758112564149057,0.5687917943320139
8,2,{'lr': 0.0001},{'lr': 0.001},42,0.8088033752348318,0.8337692273011561,0.9507692307692308,0.6114094259271191,8690.277050229795,0.8075915893967864,0.5532223129748636
8,2,{'lr': 0.0001},{'lr': 0.0001},42,0.8213234549357172,0.8407122564317017,0.9621538461538461,0.5318850634456824,3855.0825784782724,1.285540913980137,0.437533186950724
8,2,{'lr': 0.0001},{'lr': 1e-05},42,0.8763177057299608,0.9133687093920154,0.9838461538461538,0.6653113147620917,34956.15705677122,0.7267295551679358,0.5791294861474375
8,5,{'lr': 0.01},{'lr': 0.001},42,0.8803874656467832,0.9213288955550122,0.984,0.6283287685002833,46129.40055060411,0.6994503292570076,0.5884255531241067
8,5,{'lr': 0.01},{'lr': 0.0001},42,0.8790184202907654,0.9221825908753744,0.9844615384615385,0.6965782070840483,48569.29646467504,0.5268811073080475,0.6549298404530265
8,5,{'lr': 0.01},{'lr': 1e-05},42,0.8824362214319021,0.9229269570034527,0.9844615384615385,0.6918521189283285,48444.09605565498,0.5321661753896361,0.6526707194444467
8,5,{'lr': 0.001},{'lr': 0.001},42,0.8775819516751052,0.9085536203702089,0.9712307692307692,0.6615453892967377,27974.172763946,1.0523259011391246,0.487252048734053
8,5,{'lr': 0.001},{'lr': 0.0001},42,0.6478264784263702,0.7666683265253676,0.9381538461538461,0.4591155076049291,6192.673560881806,0.8962770585954248,0.527349099894032
8,5,{'lr': 0.001},{'lr': 1e-05},42,0.877965585028501,0.9202339761075987,0.9844615384615385,0.6686826413580795,34174.35753467269,0.6660583789384119,0.6002190635343676
8,5,{'lr': 0.0001},{'lr': 0.001},42,0.47191559663781735,0.6798593899640182,0.9218461538461539,0.23617057602776179,1222.9839999639814,1.2152140687903294,0.45142364076175895
8,5,{'lr': 0.0001},{'lr': 0.0001},42,0.5170256581287014,0.7160915071461603,0.9367692307692308,0.14637172130852438,1653.9174774531095,1.065268765580699,0.4841984814111235
8,5,{'lr': 0.0001},{'lr': 1e-05},42,0.7331477375287703,0.8373895662321064,0.966,0.4872131433426533,11707.200352161813,0.8928004373848876,0.5283177139274176
8,10,{'lr': 0.01},{'lr': 0.001},42,0.999976887161302,0.9993862441538686,0.9998461538461538,0.8324705011384611,73422.93189872714,0.3591576449908001,0.7357498254051088
8,10,{'lr': 0.01},{'lr': 0.0001},42,0.8975187423991038,0.9298995702231785,0.9846153846153847,0.6771642840863491,48010.53471687753,0.5349270629043866,0.6514967545805085
8,10,{'lr': 0.01},{'lr': 1e-05},42,0.8874294031084639,0.9253924643907772,0.9846153846153847,0.6919648561402912,48471.63070151115,0.5263084604239024,0.6551755598093648
8,10,{'lr': 0.001},{'lr': 0.001},42,0.6889839352307284,0.8100547851689727,0.9538461538461539,0.5099699697967255,6958.989177787676,1.3159874586257374,0.4317812673274928
8,10,{'lr': 0.001},{'lr': 0.0001},42,0.7437286328153505,0.8511374857401296,0.9692307692307692,0.5698149180073578,25755.62955252008,0.7462099684687712,0.5726688187886632
8,10,{'lr': 0.001},{'lr': 1e-05},42,0.8761012566623522,0.9116109351201882,0.9821538461538462,0.6747807143362046,35792.14009208574,0.7080353883403105,0.585467963267257
8,10,{'lr': 0.0001},{'lr': 0.001},42,0.870141060743433,0.8932062047749746,0.9764615384615385,0.6366810730225932,15128.365883750737,1.0468587429188254,0.4885534986034247
8,10,{'lr': 0.0001},{'lr': 0.0001},42,0.8771912376479208,0.9048145064274582,0.9773846153846154,0.6161741785627367,13445.124715241087,1.2273989341677005,0.4489541521549054
8,10,{'lr': 0.0001},{'lr': 1e-05},42,0.999976887161302,0.9993862441538686,0.9998461538461538,0.832293684197621,72713.11750543484,0.3605187210971069,0.735013774153443
