n_clusters,embedding_size,pretrain_optimizer_params,clustering_optimizer_params,random_state,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
10,2,{'lr': 0.01},{'lr': 0.001},42,0.12475102774062484,0.22122382719444844,0.46765498652291104,0.1454933793041084,228.72479996337017,1.4295912522142098,0.4115918671869802
10,2,{'lr': 0.01},{'lr': 0.0001},42,0.15308063160142973,0.2518485247896324,0.5107816711590296,0.15853341869778836,261.98845967046117,1.4688066859179898,0.4050539905388196
10,2,{'lr': 0.01},{'lr': 1e-05},42,0.11973816070521402,0.23050066350052364,0.4811320754716981,0.13950560961159514,255.56430809323354,1.5894102927760454,0.38618831584542895
10,2,{'lr': 0.001},{'lr': 0.001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,2,{'lr': 0.001},{'lr': 0.0001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,2,{'lr': 0.001},{'lr': 1e-05},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,2,{'lr': 0.0001},{'lr': 0.001},42,0.0543345892499546,0.13587125414675472,0.40902964959568733,0.01221091337660677,83.99108407969324,4.8613460742502825,0.17060927427458014
10,2,{'lr': 0.0001},{'lr': 0.0001},42,0.050255828735273754,0.13262921270234085,0.38409703504043125,-0.0029944759285802872,80.06390051004345,5.1747372043074,0.1619502121163012
10,2,{'lr': 0.0001},{'lr': 1e-05},42,0.0546122220657729,0.1376785208288232,0.3861185983827493,0.000580546062715207,79.65023135439876,5.1291946551997025,0.16315357175867304
10,5,{'lr': 0.01},{'lr': 0.001},42,0.08876856271254323,0.1849777330007192,0.44339622641509435,0.10209870106991271,169.0089866325211,2.0027557910820577,0.33302741533957547
10,5,{'lr': 0.01},{'lr': 0.0001},42,0.0991153123432786,0.2114175164006144,0.46226415094339623,0.13530124909568522,246.61794013932368,1.6197448715322036,0.381716559832459
10,5,{'lr': 0.01},{'lr': 1e-05},42,0.09895363522052623,0.21044678891234986,0.4723719676549865,0.13468522827574986,240.95729127596542,1.6397780702303764,0.37881972400533237
10,5,{'lr': 0.001},{'lr': 0.001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,5,{'lr': 0.001},{'lr': 0.0001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,5,{'lr': 0.001},{'lr': 1e-05},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,5,{'lr': 0.0001},{'lr': 0.001},42,0.055456888046632444,0.13839641483345336,0.39824797843665766,0.008488379854212032,82.4817600590905,4.9198804513621255,0.16892233014095862
10,5,{'lr': 0.0001},{'lr': 0.0001},42,0.06029837207237107,0.14043029953063788,0.38544474393531,0.005529840882505868,88.55225395482896,4.082172082584016,0.1967662613052553
10,5,{'lr': 0.0001},{'lr': 1e-05},42,0.059572777178190435,0.1325101664012591,0.38274932614555257,0.01095349962636172,87.95350468565162,3.943975319149203,0.20226638189854224
10,10,{'lr': 0.01},{'lr': 0.001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,10,{'lr': 0.01},{'lr': 0.0001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,10,{'lr': 0.01},{'lr': 1e-05},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,10,{'lr': 0.001},{'lr': 0.001},42,0.05257522776192092,0.13826261103502946,0.41172506738544473,0.06075771935014549,143.03803429184381,2.190682653918718,0.31341255413534297
10,10,{'lr': 0.001},{'lr': 0.0001},42,0.048727883962679526,0.13564429873340897,0.40700808625336926,0.06281455130520544,140.6533166571424,2.395171809702369,0.29453590452839645
10,10,{'lr': 0.001},{'lr': 1e-05},42,0.05249002633098262,0.1402437097566867,0.4211590296495957,0.0664586072587826,141.61400074967221,2.17555469384588,0.3149056137933845
10,10,{'lr': 0.0001},{'lr': 0.001},42,0.05069045659151004,0.13046520010689408,0.39824797843665766,0.008731797302430613,81.02109715495496,5.113678700094097,0.16356764054097395
10,10,{'lr': 0.0001},{'lr': 0.0001},42,0.05170572361219755,0.12431417895532669,0.3746630727762803,-0.004224141530820289,74.65446126171157,4.952261942788595,0.16800335899389313
10,10,{'lr': 0.0001},{'lr': 1e-05},42,0.05542176028605486,0.13177575022932603,0.37601078167115903,-0.000494818487722093,75.48554365599968,4.8978456454308,0.16955343698672812
