significance,pval_strategy,add_tails,outliers,max_cluster_size_diff_factor,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.001,table,True,True,1.0,0.5536695047887095,0.5716711934635282,0.979,0.113606163321583,190.7311198074748,4.5020744468414815,0.1817496309185819
0.001,table,True,True,1.25,0.21579305910558116,0.40232684971919513,0.882,0.19284598596742406,218.97899027399498,1.9247659279342757,0.3419077029204477
0.001,table,True,True,1.5,0.42595815492944905,0.41338060270635835,0.893,0.10897199280108175,157.51686704694194,2.658616949597861,0.273327329364151
0.001,table,True,True,1.75,0.42595815492944905,0.41338060270635835,0.893,0.10897199280108175,157.51686704694194,2.658616949597861,0.273327329364151
0.001,table,True,True,2.0,0.42595815492944905,0.41338060270635835,0.893,0.10897199280108175,157.51686704694194,2.658616949597861,0.273327329364151
0.001,table,True,False,1.0,0.3555852989707855,0.5081114226663391,0.982,0.3033307823402969,488.8239267738385,1.1504878399669705,0.4650107670524466
0.001,table,True,False,1.25,0.3555852989707855,0.5081114226663391,0.982,0.3033307823402969,488.8239267738385,1.1504878399669705,0.4650107670524466
0.001,table,True,False,1.5,0.1977013425705297,0.2968253593730213,0.756,0.1933473657068369,302.31475127690203,1.0141691917255453,0.4964826212753739
0.001,table,True,False,1.75,0.1977013425705297,0.2968253593730213,0.756,0.1933473657068369,302.31475127690203,1.0141691917255453,0.4964826212753739
0.001,table,True,False,2.0,0.1977013425705297,0.2968253593730213,0.756,0.1933473657068369,302.31475127690203,1.0141691917255453,0.4964826212753739
0.001,table,False,True,1.0,0.49957556374573253,0.5296288522267637,0.956,0.11085668173803706,190.42662371659878,4.707411893350429,0.17521076429845137
0.001,table,False,True,1.25,0.19613550734884352,0.38956578553553894,0.859,0.1727636494472619,210.23191329594474,1.9611194519305708,0.3377101181608958
0.001,table,False,True,1.5,0.42595815492944905,0.41338060270635835,0.893,0.10897199280108175,157.51686704694194,2.658616949597861,0.273327329364151
0.001,table,False,True,1.75,0.42595815492944905,0.41338060270635835,0.893,0.10897199280108175,157.51686704694194,2.658616949597861,0.273327329364151
0.001,table,False,True,2.0,0.42595815492944905,0.41338060270635835,0.893,0.10897199280108175,157.51686704694194,2.658616949597861,0.273327329364151
0.001,table,False,False,1.0,0.3555852989707855,0.5081114226663391,0.982,0.3033307823402969,488.8239267738385,1.1504878399669705,0.4650107670524466
