n_clusters,max_iter,n_init,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
2,300,1,0.5064499638244495,0.40496498811292986,0.856,0.5016190049951184,1418.8105441268824,0.8028401515999437,0.5546803465146606
2,300,2,0.5064499638244495,0.40496498811292986,0.856,0.5016190049951184,1418.8105441268824,0.8028401515999437,0.5546803465146606
2,300,5,0.5064499638244495,0.40496498811292986,0.856,0.5016190049951184,1418.8105441268824,0.8028401515999437,0.5546803465146606
2,300,10,0.5064499638244495,0.40496498811292986,0.856,0.5016190049951184,1418.8105441268824,0.8028401515999437,0.5546803465146606
2,500,1,0.5064499638244495,0.40496498811292986,0.856,0.5016190049951184,1418.8105441268824,0.8028401515999437,0.5546803465146606
2,500,2,0.5064499638244495,0.40496498811292986,0.856,0.5016190049951184,1418.8105441268824,0.8028401515999437,0.5546803465146606
2,500,5,0.5064499638244495,0.40496498811292986,0.856,0.5016190049951184,1418.8105441268824,0.8028401515999437,0.5546803465146606
2,500,10,0.5064499638244495,0.40496498811292986,0.856,0.5016190049951184,1418.8105441268824,0.8028401515999437,0.5546803465146606
2,1000,1,0.5036031082019915,0.4023867337732899,0.855,0.5015767062849928,1418.8663513166778,0.8028955722205241,0.554663295760584
2,1000,2,0.5064499638244495,0.40496498811292986,0.856,0.5016190049951184,1418.8105441268824,0.8028401515999437,0.5546803465146606
2,1000,5,0.5064499638244495,0.40496498811292986,0.856,0.5016190049951184,1418.8105441268824,0.8028401515999437,0.5546803465146606
2,1000,10,0.5064499638244495,0.40496498811292986,0.856,0.5016190049951184,1418.8105441268824,0.8028401515999437,0.5546803465146606
