n_clusters,threshold,branching_factor,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
8,0.01,30,0.6126026842591032,0.8188155208661128,0.6923076923076923,0.6674580771615961,12862.547671840885,0.5078565461323743,0.6631930620754226
8,0.01,40,0.6125293846833632,0.8180137382412102,0.6923076923076923,0.6671831732692737,12880.57554910821,0.5194131776435117,0.6581488266087834
8,0.01,50,0.6125293846833632,0.8180137382412102,0.6923076923076923,0.6671831732692737,12880.57554910821,0.5194131776435117,0.6581488266087834
8,0.01,60,0.6125293846833632,0.8180137382412102,0.6923076923076923,0.6671831732692737,12880.57554910821,0.5194131776435117,0.6581488266087834
8,0.01,70,0.6125293846833632,0.8180137382412102,0.6923076923076923,0.6671831732692737,12880.57554910821,0.5194131776435117,0.6581488266087834
8,0.025,30,0.12797011962328275,0.4308428107885769,0.38461538461538464,0.7857744918045106,3976.7882215217483,0.6128927754038238,0.6200040171607983
8,0.025,40,0.127823188558863,0.4246974354942756,0.38261538461538463,0.7844971378627504,3965.1618897671888,0.700161004067476,0.5881795886434248
8,0.025,50,0.1279072995699132,0.4303212105443233,0.38461538461538464,0.7863730191054809,3980.1514328652715,0.6076969445536514,0.6220077754005013
8,0.025,60,0.1279072995699132,0.4303212105443233,0.38461538461538464,0.7863730191054809,3980.1514328652715,0.6076969445536514,0.6220077754005013
8,0.025,70,0.1279072995699132,0.4303212105443233,0.38461538461538464,0.7863730191054809,3980.1514328652715,0.6076969445536514,0.6220077754005013
8,0.05,30,0.612705290382248,0.8198336786743621,0.6921538461538461,0.6696114631497132,12791.838754369484,0.43990829151210153,0.6944886739626054
8,0.05,40,0.612705290382248,0.8198336786743621,0.6921538461538461,0.6696114631497132,12791.838754369484,0.43990829151210153,0.6944886739626054
8,0.05,50,0.612705290382248,0.8198336786743621,0.6921538461538461,0.6696114631497132,12791.838754369484,0.43990829151210153,0.6944886739626054
8,0.05,60,0.612705290382248,0.8198336786743621,0.6921538461538461,0.6696114631497132,12791.838754369484,0.43990829151210153,0.6944886739626054
8,0.05,70,0.612705290382248,0.8198336786743621,0.6921538461538461,0.6696114631497132,12791.838754369484,0.43990829151210153,0.6944886739626054
8,0.1,30,0.6127466742081915,0.8211181858134797,0.6923076923076923,0.5244961904829993,8116.33955792952,0.5476374607787997,0.6461461584787316
8,0.1,40,0.6127466742081915,0.8211181858134797,0.6923076923076923,0.5244961904829993,8116.33955792952,0.5476374607787997,0.6461461584787316
8,0.1,50,0.6127466742081915,0.8211181858134797,0.6923076923076923,0.5244961904829993,8116.33955792952,0.5476374607787997,0.6461461584787316
8,0.1,60,0.6127466742081915,0.8211181858134797,0.6923076923076923,0.5244961904829993,8116.33955792952,0.5476374607787997,0.6461461584787316
8,0.1,70,0.6127466742081915,0.8211181858134797,0.6923076923076923,0.5244961904829993,8116.33955792952,0.5476374607787997,0.6461461584787316
8,0.3,30,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
8,0.3,40,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
8,0.3,50,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
8,0.3,60,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
8,0.3,70,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
8,0.5,30,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
8,0.5,40,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
8,0.5,50,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
8,0.5,60,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
8,0.5,70,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
8,0.7,30,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
8,0.7,40,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
8,0.7,50,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
8,0.7,60,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
8,0.7,70,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
