min_cluster_size,metric,leaf_size,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
5,euclidean,25,0.2670733522792465,0.24757286613352705,0.7644991212653779,0.0603689017107611,70.98390205925007,2.4324645066445307,0.29133586030218517
5,euclidean,40,0.2670733522792465,0.24757286613352705,0.7644991212653779,0.0603689017107611,70.98390205925007,2.4324645066445307,0.29133586030218517
5,euclidean,70,0.2670733522792465,0.24757286613352705,0.7644991212653779,0.0603689017107611,70.98390205925007,2.4324645066445307,0.29133586030218517
5,euclidean,100,0.2670733522792465,0.24757286613352705,0.7644991212653779,0.0603689017107611,70.98390205925007,2.4324645066445307,0.29133586030218517
5,manhattan,25,0.28938648408760614,0.2541132077653697,0.7750439367311072,0.06505671274145641,76.52399586919185,2.4063011087598487,0.2935735767540749
5,manhattan,40,0.28938648408760614,0.2541132077653697,0.7750439367311072,0.06505671274145641,76.52399586919185,2.4063011087598487,0.2935735767540749
5,manhattan,70,0.28938648408760614,0.2541132077653697,0.7750439367311072,0.06505671274145641,76.52399586919185,2.4063011087598487,0.2935735767540749
5,manhattan,100,0.28938648408760614,0.2541132077653697,0.7750439367311072,0.06505671274145641,76.52399586919185,2.4063011087598487,0.2935735767540749
10,euclidean,25,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,euclidean,40,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,euclidean,70,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,euclidean,100,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,manhattan,25,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,manhattan,40,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,manhattan,70,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,manhattan,100,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
15,euclidean,25,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
15,euclidean,40,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
15,euclidean,70,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
15,euclidean,100,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
15,manhattan,25,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
15,manhattan,40,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
15,manhattan,70,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
15,manhattan,100,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
