threshold1,threshold2,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.01,0.05,0.0010421173297796079,0.03994428708852184,1.0,0.19447706911326215,2242401.996413444,0.006850861008660664,0.9931957539353967
0.01,0.075,0.0010421173297796079,0.03994428708852155,1.0,0.19447706911326215,2242401.996413444,0.006850861008660664,0.9931957539353967
0.01,0.1,0.0010691732465786029,0.040282212206995356,1.0,0.19456926427852006,846581.1757599065,0.007233059277714043,0.9928188821732074
0.01,0.15,0.0010421173297796079,0.039944287088521484,1.0,0.19447706911326215,2242401.996413444,0.006850861008660664,0.9931957539353967
0.01,0.2,0.0010421173297796079,0.039944287088521116,1.0,0.19447706911326215,2242401.9964134446,0.006850861008660664,0.9931957539353967
0.03,0.05,0.00166875598096887,0.05803842349672091,1.0,0.21803725255972004,9694.450050135545,0.08573971915441729,0.9210310559319023
0.03,0.075,0.0016642489590704983,0.05816691798384533,1.0,0.22086209300509105,10013.665663296555,0.08395565192293467,0.9225469678819446
0.03,0.1,0.001677769973916629,0.0582568076958926,1.0,0.2193524309752518,9695.508041348001,0.0848932794528512,0.9217496494257336
0.03,0.15,0.001677769973916629,0.058256807695892386,1.0,0.2193524309752518,9695.508041348012,0.0848932794528512,0.9217496494257336
0.03,0.2,0.001677769973916629,0.05825680769589204,1.0,0.2193524309752518,9695.508041348017,0.0848932794528512,0.9217496494257336
0.05,0.05,0.003883363596070558,0.10694287628018058,0.9987012987012988,0.2593885768175299,1928.7084090339004,0.19830939077401097,0.8345090238791176
0.05,0.075,0.0039171216958901935,0.10704745019513515,0.9991341991341991,0.2560621520001089,1896.8355976521786,0.19757648993137705,0.8350197322738873
0.05,0.1,0.0038811329758950026,0.10623009433181026,0.9991341991341991,0.25299168769329416,1887.538232115655,0.20118259815474285,0.8325128931572938
0.05,0.15,0.003969590458373307,0.1074220228889068,0.9987012987012988,0.2546162106988145,1845.644178724528,0.20124171031786034,0.8324719258502855
0.05,0.2,0.003969590458373307,0.10742202288890598,0.9987012987012988,0.2546162106988145,1845.6441787245292,0.20124171031786034,0.8324719258502855
0.075,0.05,0.008530769323512133,0.17911905221430732,0.9952380952380953,0.2737491089119012,862.0718200016203,0.3310026771944216,0.7513132896981607
0.075,0.075,0.008530769323512133,0.17911905221430732,0.9952380952380953,0.2737491089119012,862.0718200016203,0.3310026771944216,0.7513132896981607
0.075,0.1,0.008935514395948264,0.17975250425338044,0.9956709956709957,0.2580408991694509,814.0088237476439,0.3370060937522282,0.747939747375092
0.075,0.15,0.009197480035317463,0.18028691356725657,0.9952380952380953,0.25552156553150035,805.3928063933428,0.3367516159053263,0.7480821329119857
0.075,0.2,0.009398992824925019,0.18133392407754967,0.9952380952380953,0.255560028937403,797.0579113865043,0.3339757878249665,0.7496387933925619
0.1,0.05,0.01630952613441623,0.24287992360962446,0.990909090909091,0.2667601281785225,568.6275451254951,0.42616755710489906,0.7011798824185753
0.1,0.075,0.01630952613441623,0.24287992360962446,0.990909090909091,0.2667601281785225,568.6275451254951,0.42616755710489906,0.7011798824185753
0.1,0.1,0.01630952613441623,0.24287992360962446,0.990909090909091,0.2667601281785225,568.6275451254951,0.42616755710489906,0.7011798824185753
0.1,0.15,0.019431591487019586,0.24823721753962064,0.990909090909091,0.24103773278638466,522.9771069442576,0.42448604780855503,0.7020075777775507
0.1,0.2,0.019719561995052766,0.24854046739643795,0.9913419913419913,0.2434610871312121,519.9535069934781,0.42867435153085337,0.6999495713830656
