amount_intervals,density_threshold,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
5,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
25,3,0.1202912916877394,0.5039130205351628,0.321,0.15925214819383476,1136.7118667476007,0.7552085249000062,0.5697328755037637
25,5,0.1856907843125899,0.5760878524771363,0.436,0.02222829340778954,532.8754402062484,1.9060158199394985,0.3441137495324507
25,10,0.31394353101629086,0.7156204362492699,0.677,0.2706092786716501,704.4222291157531,1.5021706419721412,0.39965299857080405
25,15,0.2590394468081186,0.6827938349213315,0.6816,0.19340101896458647,540.1053109535283,1.818208987940579,0.35483528875222103
50,3,0.3071884814421074,0.694753392307932,0.7056,-0.026116773557366843,198.55437887744822,2.001659030559553,0.33314909848824015
50,5,0.21360761071597056,0.6522359269229762,0.644,0.08345113340730598,279.6258504529272,2.055616964849579,0.32726615001276105
50,10,0.058059620805254765,0.46528196688119267,0.4326,-0.23966728316588773,157.65692049988186,2.085830996342846,0.3240618171199732
50,15,0.03192712589208511,0.383881710064371,0.3498,-0.3494505798508634,132.50086463521706,2.234290481235668,0.3091868234475797
