significance,n_projections,n_samples,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.001,,,0.9470060670133185,0.9166708848166126,0.982,0.6198974622926016,3119.1147796029836,0.5864843470501356,0.6303245297436257
0.001,,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.001,1.0,,0.9470060670133185,0.9166708848166126,0.982,0.6198974622926016,3119.1147796029836,0.5864843470501356,0.6303245297436257
0.001,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.005,,,0.9470060670133185,0.9166708848166126,0.982,0.6198974622926016,3119.1147796029836,0.5864843470501356,0.6303245297436257
0.005,,1.0,0.44957977947984845,0.5213029674921784,0.667,0.5980557497546167,2236.5473042786457,0.5748754002086758,0.6349708680874036
0.005,1.0,,0.9453896909309877,0.9074477220401708,0.982,0.37478418809196423,1588.688319949178,0.7270942563404761,0.5790071944995583
0.005,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.01,,,0.9470060670133185,0.9166708848166129,0.982,0.6198974622926016,3119.1147796029836,0.5864843470501356,0.6303245297436257
0.01,,1.0,0.5545359653949758,0.6801708011645944,0.667,0.588369356592147,1937.3739725370954,0.5146972140350823,0.6601979529202717
0.01,1.0,,0.9470060670133185,0.9166708848166126,0.982,0.6198974622926016,3119.1147796029836,0.5864843470501356,0.6303245297436257
0.01,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.05,,,0.9483709131134576,0.9154063327983083,0.983,0.4323497030804294,2096.627636725517,0.6177374040281491,0.6181472948019935
0.05,,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.05,1.0,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.05,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.1,,,0.9470060670133185,0.9166708848166129,0.982,0.6198974622926016,3119.1147796029836,0.5864843470501356,0.6303245297436257
0.1,,1.0,0.4578670237695275,0.53045362921054,0.667,0.6089927720519153,2324.1620816053214,0.5567205119869132,0.6423760670588547
0.1,1.0,,0.4489574353400429,0.5206301892163459,0.667,0.5914807598314181,2157.5168878396303,0.585768777674812,0.6306089601954986
0.1,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,,,0.5545359653949758,0.6801708011645944,0.667,0.588369356592147,1937.3739725370954,0.5146972140350823,0.6601979529202717
0.5,,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,1.0,,0.4536747264981896,0.5257800163642354,0.667,0.5957391454361998,2203.8953756634214,0.5752028264090169,0.6348388812123298
0.5,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
