outliers,consider_duplicates,threshold,significance,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score
True,True,0.1,0.0005,0.0006304405664323467,0.014051198970972322,0.34568733153638814,-0.08443955697535767,0.9353661537425211,0.08068032867398439
True,True,0.1,0.001,7.156644711370522e-05,0.013153047552504986,0.34568733153638814,-0.08537572963854488,0.9472178627074191,0.0829539196630653
True,True,0.1,0.005,0.0014655559363580292,0.01830862115788566,0.3638814016172507,-0.0904715313851666,0.9158231256462459,0.09032188665934482
True,True,0.1,0.01,0.0029599819589081356,0.02417385477197616,0.3692722371967655,-0.0874849413331773,0.9378878943340764,0.09656397766030937
True,True,0.1,0.1,0.00479193397612201,0.029396020942867536,0.3948787061994609,-0.2350993992884891,0.8265797888812172,0.10637746232880263
True,True,0.15,0.0005,0.0006304405664323467,0.014051198970972322,0.34568733153638814,-0.08443955697535767,0.9353661537425211,0.08068032867398439
True,True,0.15,0.001,7.156644711370522e-05,0.013153047552504986,0.34568733153638814,-0.08537572963854488,0.9472178627074191,0.0829539196630653
True,True,0.15,0.005,0.0014655559363580292,0.01830862115788566,0.3638814016172507,-0.0904715313851666,0.9158231256462459,0.09032188665934482
True,True,0.15,0.01,0.0029599819589081356,0.02417385477197616,0.3692722371967655,-0.0874849413331773,0.9378878943340764,0.09656397766030937
True,True,0.15,0.1,0.00479193397612201,0.029396020942867536,0.3948787061994609,-0.2350993992884891,0.8265797888812172,0.10637746232880263
True,True,0.2,0.0005,0.0006304405664323467,0.014051198970972322,0.34568733153638814,-0.08443955697535767,0.9353661537425211,0.08068032867398439
True,True,0.2,0.001,7.156644711370522e-05,0.013153047552504986,0.34568733153638814,-0.08537572963854488,0.9472178627074191,0.0829539196630653
True,True,0.2,0.005,-0.000514384056802028,0.01308389509039852,0.3463611859838275,-0.08527503925110512,0.9085191747859718,0.0851068030018753
True,True,0.2,0.01,0.0029599819589081356,0.02417385477197616,0.3692722371967655,-0.0874849413331773,0.9378878943340764,0.09656397766030937
True,True,0.2,0.1,0.00479193397612201,0.029396020942867536,0.3948787061994609,-0.2350993992884891,0.8265797888812172,0.10637746232880263
True,True,0.5,0.0005,0.0006304405664323467,0.014051198970972322,0.34568733153638814,-0.08443955697535767,0.9353661537425211,0.08068032867398439
True,True,0.5,0.001,7.156644711370522e-05,0.013153047552504986,0.34568733153638814,-0.08537572963854488,0.9472178627074191,0.0829539196630653
True,True,0.5,0.005,-0.000514384056802028,0.01308389509039852,0.3463611859838275,-0.08527503925110512,0.9085191747859718,0.0851068030018753
True,True,0.5,0.01,-0.0003420560290563197,0.0151633470181437,0.3470350404312669,-0.08673539960283941,0.8878600587141139,0.08815372954508563
True,True,0.5,0.1,0.00479193397612201,0.029396020942867536,0.3948787061994609,-0.2350993992884891,0.8265797888812172,0.10637746232880263
True,True,1.0,0.0005,0.0006304405664323467,0.014051198970972322,0.34568733153638814,-0.08443955697535767,0.9353661537425211,0.08068032867398439
True,True,1.0,0.001,7.156644711370522e-05,0.013153047552504986,0.34568733153638814,-0.08537572963854488,0.9472178627074191,0.0829539196630653
True,True,1.0,0.005,-0.000514384056802028,0.01308389509039852,0.3463611859838275,-0.08527503925110512,0.9085191747859718,0.0851068030018753
True,True,1.0,0.01,-0.0003420560290563197,0.0151633470181437,0.3470350404312669,-0.08673539960283941,0.8878600587141139,0.08815372954508563
True,True,1.0,0.1,-0.0005266682649367055,0.015041555681937277,0.3490566037735849,-0.09439990222356778,0.8764273601720791,0.09012463770565272
True,False,0.1,0.0005,0.0006304405664323467,0.014051198970972322,0.34568733153638814,-0.08443955697535767,0.9353661537425211,0.08068032867398439
True,False,0.1,0.001,7.156644711370522e-05,0.013153047552504986,0.34568733153638814,-0.08537572963854488,0.9472178627074191,0.0829539196630653
True,False,0.1,0.005,0.0014655559363580292,0.01830862115788566,0.3638814016172507,-0.0904715313851666,0.9158231256462459,0.09032188665934482
True,False,0.1,0.01,0.0029599819589081356,0.02417385477197616,0.3692722371967655,-0.0874849413331773,0.9378878943340764,0.09656397766030937
True,False,0.1,0.1,0.00479193397612201,0.029396020942867536,0.3948787061994609,-0.2350993992884891,0.8265797888812172,0.10637746232880263
True,False,0.15,0.0005,0.0006304405664323467,0.014051198970972322,0.34568733153638814,-0.08443955697535767,0.9353661537425211,0.08068032867398439
True,False,0.15,0.001,7.156644711370522e-05,0.013153047552504986,0.34568733153638814,-0.08537572963854488,0.9472178627074191,0.0829539196630653
True,False,0.15,0.005,0.0014655559363580292,0.01830862115788566,0.3638814016172507,-0.0904715313851666,0.9158231256462459,0.09032188665934482
True,False,0.15,0.01,0.0029599819589081356,0.02417385477197616,0.3692722371967655,-0.0874849413331773,0.9378878943340764,0.09656397766030937
True,False,0.15,0.1,0.00479193397612201,0.029396020942867536,0.3948787061994609,-0.2350993992884891,0.8265797888812172,0.10637746232880263
True,False,0.2,0.0005,0.0006304405664323467,0.014051198970972322,0.34568733153638814,-0.08443955697535767,0.9353661537425211,0.08068032867398439
True,False,0.2,0.001,7.156644711370522e-05,0.013153047552504986,0.34568733153638814,-0.08537572963854488,0.9472178627074191,0.0829539196630653
True,False,0.2,0.005,-0.000514384056802028,0.01308389509039852,0.3463611859838275,-0.08527503925110512,0.9085191747859718,0.0851068030018753
True,False,0.2,0.01,0.0029599819589081356,0.02417385477197616,0.3692722371967655,-0.0874849413331773,0.9378878943340764,0.09656397766030937
True,False,0.2,0.1,0.00479193397612201,0.029396020942867536,0.3948787061994609,-0.2350993992884891,0.8265797888812172,0.10637746232880263
True,False,0.5,0.0005,0.0006304405664323467,0.014051198970972322,0.34568733153638814,-0.08443955697535767,0.9353661537425211,0.08068032867398439
True,False,0.5,0.001,7.156644711370522e-05,0.013153047552504986,0.34568733153638814,-0.08537572963854488,0.9472178627074191,0.0829539196630653
True,False,0.5,0.005,-0.000514384056802028,0.01308389509039852,0.3463611859838275,-0.08527503925110512,0.9085191747859718,0.0851068030018753
True,False,0.5,0.01,-0.0003420560290563197,0.0151633470181437,0.3470350404312669,-0.08673539960283941,0.8878600587141139,0.08815372954508563
True,False,0.5,0.1,0.00479193397612201,0.029396020942867536,0.3948787061994609,-0.2350993992884891,0.8265797888812172,0.10637746232880263
True,False,1.0,0.0005,0.0006304405664323467,0.014051198970972322,0.34568733153638814,-0.08443955697535767,0.9353661537425211,0.08068032867398439
True,False,1.0,0.001,7.156644711370522e-05,0.013153047552504986,0.34568733153638814,-0.08537572963854488,0.9472178627074191,0.0829539196630653
True,False,1.0,0.005,-0.000514384056802028,0.01308389509039852,0.3463611859838275,-0.08527503925110512,0.9085191747859718,0.0851068030018753
True,False,1.0,0.01,-0.0003420560290563197,0.0151633470181437,0.3470350404312669,-0.08673539960283941,0.8878600587141139,0.08815372954508563
True,False,1.0,0.1,-0.0005266682649367055,0.015041555681937277,0.3490566037735849,-0.09439990222356778,0.8764273601720791,0.09012463770565272
False,True,0.1,0.0005,0.001002372700268062,0.014457576229178537,0.34568733153638814,-0.08441982492406347,1.0,0.08076968662219991
False,True,0.1,0.001,0.00020065142937187756,0.013508396411936574,0.34568733153638814,-0.08513528907431454,0.987487112844528,0.08243502097015197
False,True,0.1,0.005,0.0022047674835168397,0.018760208874893762,0.3665768194070081,-0.08968743099710057,0.9591779286078497,0.09079755717312604
False,True,0.1,0.01,0.003926343826383018,0.023778425251408657,0.37264150943396224,-0.08748119094270117,0.9579203873991345,0.09357269480763014
False,True,0.1,0.1,0.005113920665718969,0.029248515868727884,0.39824797843665766,-0.2312929783367821,0.8645858624506261,0.10815958048315792
False,True,0.15,0.0005,0.001002372700268062,0.014457576229178537,0.34568733153638814,-0.08441982492406347,1.0,0.08076968662219991
False,True,0.15,0.001,0.00020065142937187756,0.013508396411936574,0.34568733153638814,-0.08513528907431454,0.987487112844528,0.08243502097015197
False,True,0.15,0.005,0.0022047674835168397,0.018760208874893762,0.3665768194070081,-0.08968743099710057,0.9591779286078497,0.09079755717312604
False,True,0.15,0.01,0.003926343826383018,0.023778425251408657,0.37264150943396224,-0.08748119094270117,0.9579203873991345,0.09357269480763014
False,True,0.15,0.1,0.005113920665718969,0.029248515868727884,0.39824797843665766,-0.2312929783367821,0.8645858624506261,0.10815958048315792
False,True,0.2,0.0005,0.001002372700268062,0.014457576229178537,0.34568733153638814,-0.08441982492406347,1.0,0.08076968662219991
False,True,0.2,0.001,0.00020065142937187756,0.013508396411936574,0.34568733153638814,-0.08513528907431454,0.987487112844528,0.08243502097015197
False,True,0.2,0.005,-0.00040489374329171136,0.013425633337771161,0.3463611859838275,-0.08498258895326,0.9451276762149509,0.08478340770621122
False,True,0.2,0.01,0.003926343826383018,0.023778425251408657,0.37264150943396224,-0.08748119094270117,0.9579203873991345,0.09357269480763014
False,True,0.2,0.1,0.005113920665718969,0.029248515868727884,0.39824797843665766,-0.2312929783367821,0.8645858624506261,0.10815958048315792
False,True,0.5,0.0005,0.001002372700268062,0.014457576229178537,0.34568733153638814,-0.08441982492406347,1.0,0.08076968662219991
False,True,0.5,0.001,0.00020065142937187756,0.013508396411936574,0.34568733153638814,-0.08513528907431454,0.987487112844528,0.08243502097015197
False,True,0.5,0.005,-0.00040489374329171136,0.013425633337771161,0.3463611859838275,-0.08498258895326,0.9451276762149509,0.08478340770621122
False,True,0.5,0.01,-0.00021684814350491345,0.01556984218536484,0.3470350404312669,-0.08641905364480415,0.9226214228828693,0.08803106898949405
False,True,0.5,0.1,0.005113920665718969,0.029248515868727884,0.39824797843665766,-0.2312929783367821,0.8645858624506261,0.10815958048315792
False,True,1.0,0.0005,0.001002372700268062,0.014457576229178537,0.34568733153638814,-0.08441982492406347,1.0,0.08076968662219991
False,True,1.0,0.001,0.00020065142937187756,0.013508396411936574,0.34568733153638814,-0.08513528907431454,0.987487112844528,0.08243502097015197
False,True,1.0,0.005,-0.00040489374329171136,0.013425633337771161,0.3463611859838275,-0.08498258895326,0.9451276762149509,0.08478340770621122
False,True,1.0,0.01,-0.00021684814350491345,0.01556984218536484,0.3470350404312669,-0.08641905364480415,0.9226214228828693,0.08803106898949405
False,True,1.0,0.1,-0.00042767786389376854,0.015377964980828452,0.3490566037735849,-0.09401379357667133,0.9104761598628011,0.09007699991846133
False,False,0.1,0.0005,0.001002372700268062,0.014457576229178537,0.34568733153638814,-0.08441982492406347,1.0,0.08076968662219991
False,False,0.1,0.001,0.00020065142937187756,0.013508396411936574,0.34568733153638814,-0.08513528907431454,0.987487112844528,0.08243502097015197
False,False,0.1,0.005,0.0022047674835168397,0.018760208874893762,0.3665768194070081,-0.08968743099710057,0.9591779286078497,0.09079755717312604
False,False,0.1,0.01,0.003926343826383018,0.023778425251408657,0.37264150943396224,-0.08748119094270117,0.9579203873991345,0.09357269480763014
False,False,0.1,0.1,0.005113920665718969,0.029248515868727884,0.39824797843665766,-0.2312929783367821,0.8645858624506261,0.10815958048315792
False,False,0.15,0.0005,0.001002372700268062,0.014457576229178537,0.34568733153638814,-0.08441982492406347,1.0,0.08076968662219991
False,False,0.15,0.001,0.00020065142937187756,0.013508396411936574,0.34568733153638814,-0.08513528907431454,0.987487112844528,0.08243502097015197
False,False,0.15,0.005,0.0022047674835168397,0.018760208874893762,0.3665768194070081,-0.08968743099710057,0.9591779286078497,0.09079755717312604
False,False,0.15,0.01,0.003926343826383018,0.023778425251408657,0.37264150943396224,-0.08748119094270117,0.9579203873991345,0.09357269480763014
False,False,0.15,0.1,0.005113920665718969,0.029248515868727884,0.39824797843665766,-0.2312929783367821,0.8645858624506261,0.10815958048315792
False,False,0.2,0.0005,0.001002372700268062,0.014457576229178537,0.34568733153638814,-0.08441982492406347,1.0,0.08076968662219991
False,False,0.2,0.001,0.00020065142937187756,0.013508396411936574,0.34568733153638814,-0.08513528907431454,0.987487112844528,0.08243502097015197
False,False,0.2,0.005,-0.00040489374329171136,0.013425633337771161,0.3463611859838275,-0.08498258895326,0.9451276762149509,0.08478340770621122
