outliers,consider_duplicates,threshold,significance,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score
True,True,0.1,0.0005,,,,,,
True,True,0.1,0.001,0.03543194753478738,0.022934400175881577,0.6057692307692307,0.05830801123727389,0.8011019904053244,0.16097062300253911
True,True,0.1,0.005,0.018552088927882047,0.04905980910213692,0.6298076923076923,-0.11580882858283197,0.586088316442303,0.23863685642977528
True,True,0.1,0.01,0.04715297729349807,0.03176686284736094,0.625,0.06997352348637258,0.8319005723838295,0.18243963759011694
True,True,0.1,0.1,-0.0033408951324355816,0.03535787977406479,0.6442307692307693,-0.24179335723995146,0.2982387148015872,0.3327842023294614
True,True,0.15,0.0005,,,,,,
True,True,0.15,0.001,0.03543194753478738,0.022934400175881577,0.6057692307692307,0.05830801123727389,0.8011019904053244,0.16097062300253911
True,True,0.15,0.005,0.018552088927882047,0.04905980910213692,0.6298076923076923,-0.11580882858283197,0.586088316442303,0.23863685642977528
True,True,0.15,0.01,0.04715297729349807,0.03176686284736094,0.625,0.06997352348637258,0.8319005723838295,0.18243963759011694
True,True,0.15,0.1,-0.0033408951324355816,0.03535787977406479,0.6442307692307693,-0.24179335723995146,0.2982387148015872,0.3327842023294614
True,True,0.2,0.0005,,,,,,
True,True,0.2,0.001,0.03543194753478738,0.022934400175881577,0.6057692307692307,0.05830801123727389,0.8011019904053244,0.16097062300253911
True,True,0.2,0.005,0.018552088927882047,0.04905980910213692,0.6298076923076923,-0.11580882858283197,0.586088316442303,0.23863685642977528
True,True,0.2,0.01,0.04715297729349807,0.03176686284736094,0.625,0.06997352348637258,0.8319005723838295,0.18243963759011694
True,True,0.2,0.1,-0.0033408951324355816,0.03535787977406479,0.6442307692307693,-0.24179335723995146,0.2982387148015872,0.3327842023294614
True,True,0.5,0.0005,,,,,,
True,True,0.5,0.001,0.03543194753478738,0.022934400175881577,0.6057692307692307,0.05830801123727389,0.8011019904053244,0.16097062300253911
True,True,0.5,0.005,0.018552088927882047,0.04905980910213692,0.6298076923076923,-0.11580882858283197,0.586088316442303,0.23863685642977528
True,True,0.5,0.01,0.04715297729349807,0.03176686284736094,0.625,0.06997352348637258,0.8319005723838295,0.18243963759011694
True,True,0.5,0.1,0.02380340289675776,0.022560164160198296,0.6442307692307693,-0.07699422084462001,0.5884224744465057,0.19049632197557773
True,True,1.0,0.0005,,,,,,
True,True,1.0,0.001,0.03543194753478738,0.022934400175881577,0.6057692307692307,0.05830801123727389,0.8011019904053244,0.16097062300253911
True,True,1.0,0.005,0.03543194753478738,0.022934400175881577,0.6057692307692307,0.05830801123727389,0.8011019904053244,0.16097062300253911
