outliers,consider_duplicates,threshold,significance,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score
True,True,0.1,0.0005,0.1609517136392412,0.21020929252306075,0.4532710280373832,0.25253078885934627,0.8562622740593359,0.2846697113490502
True,True,0.1,0.001,0.1609517136392412,0.21020929252306075,0.4532710280373832,0.25253078885934627,0.8562622740593359,0.2846697113490502
True,True,0.1,0.005,0.1609517136392412,0.21020929252306075,0.4532710280373832,0.25253078885934627,0.8562622740593359,0.2846697113490502
True,True,0.1,0.01,0.16674259957290452,0.21119594857006782,0.4392523364485981,0.33859831063006446,0.86467134452406,0.3541743979406843
True,True,0.1,0.1,0.12897305823976707,0.234459049311589,0.6308411214953271,0.0077773918617041315,0.6074104220504661,0.33474940510487683
True,True,0.15,0.0005,0.1609517136392412,0.21020929252306075,0.4532710280373832,0.25253078885934627,0.8562622740593359,0.2846697113490502
True,True,0.15,0.001,0.1609517136392412,0.21020929252306075,0.4532710280373832,0.25253078885934627,0.8562622740593359,0.2846697113490502
True,True,0.15,0.005,0.1609517136392412,0.21020929252306075,0.4532710280373832,0.25253078885934627,0.8562622740593359,0.2846697113490502
True,True,0.15,0.01,0.15988908835987867,0.24392663733406594,0.5560747663551402,0.042948691600758336,0.7648536949818583,0.2878890422341445
True,True,0.15,0.1,0.12463788911830287,0.18278583494758657,0.4485981308411215,0.15828279009564114,0.7752749067434028,0.3066145497908042
True,True,0.2,0.0005,0.1609517136392412,0.21020929252306075,0.4532710280373832,0.25253078885934627,0.8562622740593359,0.2846697113490502
True,True,0.2,0.001,0.1609517136392412,0.21020929252306075,0.4532710280373832,0.25253078885934627,0.8562622740593359,0.2846697113490502
True,True,0.2,0.005,0.13592200438667654,0.18875281867171642,0.4672897196261682,0.21117415900820993,0.81988536441717,0.2765046994519005
True,True,0.2,0.01,0.16674259957290452,0.21119594857006782,0.4392523364485981,0.33859831063006446,0.86467134452406,0.3541743979406843
True,True,0.2,0.1,0.16850140816654488,0.24385839885755603,0.5700934579439252,0.13031938046102653,0.7665794156794671,0.3135341649274993
True,True,0.5,0.0005,0.1609517136392412,0.21020929252306075,0.4532710280373832,0.25253078885934627,0.8562622740593359,0.2846697113490502
True,True,0.5,0.001,0.1609517136392412,0.21020929252306075,0.4532710280373832,0.25253078885934627,0.8562622740593359,0.2846697113490502
True,True,0.5,0.005,0.1609517136392412,0.21020929252306075,0.4532710280373832,0.25253078885934627,0.8562622740593359,0.2846697113490502
True,True,0.5,0.01,0.16674259957290452,0.21119594857006782,0.4392523364485981,0.33859831063006446,0.86467134452406,0.3541743979406843
True,True,0.5,0.1,0.18896986733743162,0.2490551441248255,0.5700934579439252,0.12118073807520567,0.7937094427532152,0.29770523161216467
True,True,1.0,0.0005,0.1609517136392412,0.21020929252306075,0.4532710280373832,0.25253078885934627,0.8562622740593359,0.2846697113490502
True,True,1.0,0.001,0.1609517136392412,0.21020929252306075,0.4532710280373832,0.25253078885934627,0.8562622740593359,0.2846697113490502
True,True,1.0,0.005,0.1609517136392412,0.21020929252306075,0.4532710280373832,0.25253078885934627,0.8562622740593359,0.2846697113490502
True,True,1.0,0.01,0.16674259957290452,0.21119594857006782,0.4392523364485981,0.33859831063006446,0.86467134452406,0.3541743979406843
True,True,1.0,0.1,0.16674259957290452,0.21119594857006782,0.4392523364485981,0.33859831063006446,0.86467134452406,0.3541743979406843
True,False,0.1,0.0005,0.1609517136392412,0.21020929252306075,0.4532710280373832,0.25253078885934627,0.8562622740593359,0.2846697113490502
True,False,0.1,0.001,0.1609517136392412,0.21020929252306075,0.4532710280373832,0.25253078885934627,0.8562622740593359,0.2846697113490502
True,False,0.1,0.005,0.1609517136392412,0.21020929252306075,0.4532710280373832,0.25253078885934627,0.8562622740593359,0.2846697113490502
True,False,0.1,0.01,0.16674259957290452,0.21119594857006782,0.4392523364485981,0.33859831063006446,0.86467134452406,0.3541743979406843
True,False,0.1,0.1,0.12897305823976707,0.234459049311589,0.6308411214953271,0.0077773918617041315,0.6074104220504661,0.33474940510487683
True,False,0.15,0.0005,0.1609517136392412,0.21020929252306075,0.4532710280373832,0.25253078885934627,0.8562622740593359,0.2846697113490502
True,False,0.15,0.001,0.1609517136392412,0.21020929252306075,0.4532710280373832,0.25253078885934627,0.8562622740593359,0.2846697113490502
True,False,0.15,0.005,0.1609517136392412,0.21020929252306075,0.4532710280373832,0.25253078885934627,0.8562622740593359,0.2846697113490502
True,False,0.15,0.01,0.16674259957290452,0.21119594857006782,0.4392523364485981,0.33859831063006446,0.86467134452406,0.3541743979406843
True,False,0.15,0.1,0.12897305823976707,0.234459049311589,0.6308411214953271,0.0077773918617041315,0.6074104220504661,0.33474940510487683
True,False,0.2,0.0005,0.1609517136392412,0.21020929252306075,0.4532710280373832,0.25253078885934627,0.8562622740593359,0.2846697113490502
True,False,0.2,0.001,0.1609517136392412,0.21020929252306075,0.4532710280373832,0.25253078885934627,0.8562622740593359,0.2846697113490502
True,False,0.2,0.005,0.1609517136392412,0.21020929252306075,0.4532710280373832,0.25253078885934627,0.8562622740593359,0.2846697113490502
True,False,0.2,0.01,0.16674259957290452,0.21119594857006782,0.4392523364485981,0.33859831063006446,0.86467134452406,0.3541743979406843
