outliers,consider_duplicates,threshold,significance,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
True,True,0.01,0.01,0.3733008849761534,0.4324246537127905,0.841,0.32904840136822405,803.9835527863843,1.139511449900547,0.46739642363049005
True,True,0.01,0.02,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,True,0.01,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,True,0.01,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,True,0.01,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,True,0.01,0.4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,True,0.01,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,True,0.05,0.01,0.3733008849761534,0.4324246537127905,0.841,0.32904840136822405,803.9835527863843,1.139511449900547,0.46739642363049005
True,True,0.05,0.02,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,True,0.05,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,True,0.05,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,True,0.05,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,True,0.05,0.4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,True,0.05,1.0,0.0013997350897473428,0.07770158219049988,0.877,-0.6130156925047673,4.633113346477865,28.184649861582898,0.03426458788242467
True,True,0.1,0.01,0.3733008849761534,0.4324246537127905,0.841,0.32904840136822405,803.9835527863843,1.139511449900547,0.46739642363049005
True,True,0.1,0.02,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,True,0.1,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,True,0.1,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,True,0.1,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,True,0.1,0.4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,True,0.1,1.0,0.0013997350897473428,0.07770158219049988,0.877,-0.6130156925047673,4.633113346477865,28.184649861582898,0.03426458788242467
True,True,0.15,0.01,0.3733008849761534,0.4324246537127905,0.841,0.32904840136822405,803.9835527863843,1.139511449900547,0.46739642363049005
True,True,0.15,0.02,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,True,0.15,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,True,0.15,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,True,0.15,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,True,0.15,0.4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,True,0.15,1.0,0.0013997350897473428,0.07770158219049988,0.877,-0.6130156925047673,4.633113346477865,28.184649861582898,0.03426458788242467
True,True,0.2,0.01,0.3733008849761534,0.4324246537127905,0.841,0.32904840136822405,803.9835527863843,1.139511449900547,0.46739642363049005
True,True,0.2,0.02,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,True,0.2,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,True,0.2,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,True,0.2,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,True,0.2,0.4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,True,0.2,1.0,0.0013997350897473428,0.07770158219049988,0.877,-0.6130156925047673,4.633113346477865,28.184649861582898,0.03426458788242467
True,True,0.5,0.01,0.3733008849761534,0.4324246537127905,0.841,0.32904840136822405,803.9835527863843,1.139511449900547,0.46739642363049005
True,True,0.5,0.02,0.4799692002874472,0.4060489422025742,0.852,0.3044397849079394,843.4771112955386,1.393330187126671,0.4178278473145223
True,True,0.5,0.05,0.4799692002874472,0.4060489422025742,0.852,0.3044397849079394,843.4771112955386,1.393330187126671,0.4178278473145223
True,True,0.5,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,True,0.5,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,True,0.5,0.4,0.36049322857926847,0.3761790925574813,0.841,0.17341023758755206,436.2468390406281,2.609699698585011,0.2770313553761816
True,True,0.5,1.0,0.0013997350897473428,0.07770158219049988,0.877,-0.6130156925047673,4.633113346477865,28.184649861582898,0.03426458788242467
True,True,1.0,0.01,0.3733008849761534,0.4324246537127905,0.841,0.32904840136822405,803.9835527863843,1.139511449900547,0.46739642363049005
True,True,1.0,0.02,0.4799692002874472,0.4060489422025742,0.852,0.3044397849079394,843.4771112955386,1.393330187126671,0.4178278473145223
True,True,1.0,0.05,0.4799692002874472,0.4060489422025742,0.852,0.3044397849079394,843.4771112955386,1.393330187126671,0.4178278473145223
True,True,1.0,0.1,0.45656115015932025,0.3440995898828869,0.842,0.3038570503158265,644.2787687754412,2.005587562541572,0.33271364722922403
True,True,1.0,0.2,0.460644703468569,0.4051526087377219,0.843,0.3347338071217361,500.5036114206785,2.4491649754132774,0.2899252448428276
True,True,1.0,0.4,0.36049322857926847,0.3761790925574813,0.841,0.17341023758755206,436.2468390406281,2.609699698585011,0.2770313553761816
True,True,1.0,1.0,0.0013997350897473428,0.07770158219049988,0.877,-0.6130156925047673,4.633113346477865,28.184649861582898,0.03426458788242467
True,False,0.01,0.01,0.3733008849761534,0.4324246537127905,0.841,0.32904840136822405,803.9835527863843,1.139511449900547,0.46739642363049005
True,False,0.01,0.02,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,False,0.01,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,False,0.01,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,False,0.01,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,False,0.01,0.4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,False,0.01,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,False,0.05,0.01,0.3733008849761534,0.4324246537127905,0.841,0.32904840136822405,803.9835527863843,1.139511449900547,0.46739642363049005
