outliers,consider_duplicates,threshold,significance,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
True,True,0.01,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,True,0.01,0.02,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,True,0.01,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,True,0.01,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,True,0.01,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,True,0.01,0.4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,True,0.01,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,True,0.05,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,True,0.05,0.02,0.9922097034440236,0.9544273077788743,0.9723076923076923,0.7766156479098183,7319.066290148116,2.7520517736511163,0.2665208425487427
True,True,0.05,0.05,0.9922097034440236,0.9544273077788743,0.9723076923076923,0.7766156479098183,7319.066290148116,2.7520517736511163,0.2665208425487427
True,True,0.05,0.1,0.992850793638648,0.954992702294762,0.9824615384615385,0.7837135018075514,7802.609047162619,2.37042573870187,0.2966984225515537
True,True,0.05,0.2,0.9926835615789252,0.9561439885803014,0.9783076923076923,0.7634750889036508,6036.524875447321,2.1646499054718014,0.3159907193117828
True,True,0.05,0.4,0.9249288793359048,0.8911292690371092,0.9758461538461538,0.4926630162419635,3297.059243153188,3.7770118104432644,0.2093358860478113
True,True,0.05,1.0,0.0015423420227828797,0.1374621519952034,0.9275384615384615,-0.7403758519581125,12.367687621129472,51.73611322322568,0.018962337928984628
True,True,0.1,0.01,0.9817433976410508,0.9403235213295911,0.937076923076923,0.8084337791310426,9754.533862048836,2.6258842474217374,0.275794794252208
True,True,0.1,0.02,0.9922097034440236,0.9544273077788743,0.9723076923076923,0.7766156479098183,7319.066290148116,2.7520517736511163,0.2665208425487427
True,True,0.1,0.05,0.9922097034440236,0.9544273077788743,0.9723076923076923,0.7766156479098183,7319.066290148116,2.7520517736511163,0.2665208425487427
True,True,0.1,0.1,0.992850793638648,0.954992702294762,0.9824615384615385,0.7837135018075514,7802.609047162619,2.37042573870187,0.2966984225515537
True,True,0.1,0.2,0.9926835615789252,0.9561439885803014,0.9783076923076923,0.7634750889036508,6036.524875447321,2.1646499054718014,0.3159907193117828
True,True,0.1,0.4,0.9249288793359048,0.8911292690371092,0.9758461538461538,0.4926630162419635,3297.059243153188,3.7770118104432644,0.2093358860478113
True,True,0.1,1.0,0.0015423420227828797,0.1374621519952034,0.9275384615384615,-0.7403758519581125,12.367687621129472,51.73611322322568,0.018962337928984628
True,True,0.15,0.01,0.9817433976410508,0.9403235213295911,0.937076923076923,0.8084337791310426,9754.533862048836,2.6258842474217374,0.275794794252208
True,True,0.15,0.02,0.9922097034440236,0.9544273077788743,0.9723076923076923,0.7766156479098183,7319.066290148116,2.7520517736511163,0.2665208425487427
True,True,0.15,0.05,0.9922097034440236,0.9544273077788743,0.9723076923076923,0.7766156479098183,7319.066290148116,2.7520517736511163,0.2665208425487427
True,True,0.15,0.1,0.992850793638648,0.954992702294762,0.9824615384615385,0.7837135018075514,7802.609047162619,2.37042573870187,0.2966984225515537
True,True,0.15,0.2,0.9926835615789252,0.9561439885803014,0.9783076923076923,0.7634750889036508,6036.524875447321,2.1646499054718014,0.3159907193117828
True,True,0.15,0.4,0.9249288793359048,0.8911292690371092,0.9758461538461538,0.4926630162419635,3297.059243153188,3.7770118104432644,0.2093358860478113
True,True,0.15,1.0,0.0015423420227828797,0.1374621519952034,0.9275384615384615,-0.7403758519581125,12.367687621129472,51.73611322322568,0.018962337928984628
True,True,0.2,0.01,0.9817433976410508,0.9403235213295911,0.937076923076923,0.8084337791310426,9754.533862048836,2.6258842474217374,0.275794794252208
True,True,0.2,0.02,0.9922097034440236,0.9544273077788743,0.9723076923076923,0.7766156479098183,7319.066290148116,2.7520517736511163,0.2665208425487427
True,True,0.2,0.05,0.9922097034440236,0.9544273077788743,0.9723076923076923,0.7766156479098183,7319.066290148116,2.7520517736511163,0.2665208425487427
True,True,0.2,0.1,0.992850793638648,0.954992702294762,0.9824615384615385,0.7837135018075514,7802.609047162619,2.37042573870187,0.2966984225515537
True,True,0.2,0.2,0.9926835615789252,0.9561439885803014,0.9783076923076923,0.7634750889036508,6036.524875447321,2.1646499054718014,0.3159907193117828
True,True,0.2,0.4,0.9249288793359048,0.8911292690371092,0.9758461538461538,0.4926630162419635,3297.059243153188,3.7770118104432644,0.2093358860478113
True,True,0.2,1.0,0.0015423420227828797,0.1374621519952034,0.9275384615384615,-0.7403758519581125,12.367687621129472,51.73611322322568,0.018962337928984628
True,True,0.5,0.01,0.9817433976410508,0.9403235213295911,0.937076923076923,0.8084337791310426,9754.533862048836,2.6258842474217374,0.275794794252208
True,True,0.5,0.02,0.9922097034440236,0.9544273077788743,0.9723076923076923,0.7766156479098183,7319.066290148116,2.7520517736511163,0.2665208425487427
True,True,0.5,0.05,0.9922097034440236,0.9544273077788743,0.9723076923076923,0.7766156479098183,7319.066290148116,2.7520517736511163,0.2665208425487427
True,True,0.5,0.1,0.992850793638648,0.954992702294762,0.9824615384615385,0.7837135018075514,7802.609047162619,2.37042573870187,0.2966984225515537
True,True,0.5,0.2,0.9926835615789252,0.9561439885803014,0.9783076923076923,0.7634750889036508,6036.524875447321,2.1646499054718014,0.3159907193117828
True,True,0.5,0.4,0.9249288793359048,0.8911292690371092,0.9758461538461538,0.4926630162419635,3297.059243153188,3.7770118104432644,0.2093358860478113
True,True,0.5,1.0,0.0015423420227828797,0.1374621519952034,0.9275384615384615,-0.7403758519581125,12.367687621129472,51.73611322322568,0.018962337928984628
True,True,1.0,0.01,0.9817433976410508,0.9403235213295911,0.937076923076923,0.8084337791310426,9754.533862048836,2.6258842474217374,0.275794794252208
True,True,1.0,0.02,0.9922097034440236,0.9544273077788743,0.9723076923076923,0.7766156479098183,7319.066290148116,2.7520517736511163,0.2665208425487427
True,True,1.0,0.05,0.9922097034440236,0.9544273077788743,0.9723076923076923,0.7766156479098183,7319.066290148116,2.7520517736511163,0.2665208425487427
True,True,1.0,0.1,0.992850793638648,0.954992702294762,0.9824615384615385,0.7837135018075514,7802.609047162619,2.37042573870187,0.2966984225515537
True,True,1.0,0.2,0.9926835615789252,0.9561439885803014,0.9783076923076923,0.7634750889036508,6036.524875447321,2.1646499054718014,0.3159907193117828
True,True,1.0,0.4,0.9249288793359048,0.8911292690371092,0.9758461538461538,0.4926630162419635,3297.059243153188,3.7770118104432644,0.2093358860478113
True,True,1.0,1.0,0.0015423420227828797,0.1374621519952034,0.9275384615384615,-0.7403758519581125,12.367687621129472,51.73611322322568,0.018962337928984628
True,False,0.01,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,False,0.01,0.02,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,False,0.01,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,False,0.01,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,False,0.01,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,False,0.01,0.4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,False,0.01,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,False,0.05,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,False,0.05,0.02,0.9922097034440236,0.9544273077788743,0.9723076923076923,0.7766156479098183,7319.066290148116,2.7520517736511163,0.2665208425487427
True,False,0.05,0.05,0.9922097034440236,0.9544273077788743,0.9723076923076923,0.7766156479098183,7319.066290148116,2.7520517736511163,0.2665208425487427
True,False,0.05,0.1,0.992850793638648,0.954992702294762,0.9824615384615385,0.7837135018075514,7802.609047162619,2.37042573870187,0.2966984225515537
True,False,0.05,0.2,0.9926835615789252,0.9561439885803014,0.9783076923076923,0.7634750889036508,6036.524875447321,2.1646499054718014,0.3159907193117828
True,False,0.05,0.4,0.9249288793359048,0.8911292690371092,0.9758461538461538,0.4926630162419635,3297.059243153188,3.7770118104432644,0.2093358860478113
True,False,0.05,1.0,0.0015423420227828797,0.1374621519952034,0.9275384615384615,-0.7403758519581125,12.367687621129472,51.73611322322568,0.018962337928984628
True,False,0.1,0.01,0.9817433976410508,0.9403235213295911,0.937076923076923,0.8084337791310426,9754.533862048836,2.6258842474217374,0.275794794252208
True,False,0.1,0.02,0.9922097034440236,0.9544273077788743,0.9723076923076923,0.7766156479098183,7319.066290148116,2.7520517736511163,0.2665208425487427
True,False,0.1,0.05,0.9922097034440236,0.9544273077788743,0.9723076923076923,0.7766156479098183,7319.066290148116,2.7520517736511163,0.2665208425487427
True,False,0.1,0.1,0.992850793638648,0.954992702294762,0.9824615384615385,0.7837135018075514,7802.609047162619,2.37042573870187,0.2966984225515537
True,False,0.1,0.2,0.9926835615789252,0.9561439885803014,0.9783076923076923,0.7634750889036508,6036.524875447321,2.1646499054718014,0.3159907193117828
True,False,0.1,0.4,0.9249288793359048,0.8911292690371092,0.9758461538461538,0.4926630162419635,3297.059243153188,3.7770118104432644,0.2093358860478113
True,False,0.1,1.0,0.0015423420227828797,0.1374621519952034,0.9275384615384615,-0.7403758519581125,12.367687621129472,51.73611322322568,0.018962337928984628
