outliers,consider_duplicates,threshold,significance,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
True,True,0.01,0.01,0.5368340992720908,0.6634277475287103,0.663,0.4616207889482815,1267.7911604676165,1.1892835750458717,0.45677043001569456
True,True,0.01,0.02,0.5368340992720908,0.6634277475287103,0.663,0.4616207889482815,1267.7911604676165,1.1892835750458717,0.45677043001569456
True,True,0.01,0.05,0.5368340992720908,0.6634277475287103,0.663,0.4616207889482815,1267.7911604676165,1.1892835750458717,0.45677043001569456
True,True,0.01,0.1,0.5368340992720908,0.6634277475287103,0.663,0.4616207889482815,1267.7911604676165,1.1892835750458717,0.45677043001569456
True,True,0.01,0.2,0.5383733972576342,0.6729732596077345,0.666,0.4429470312526049,1318.3038854296824,0.9641672803827014,0.5091216058772543
True,True,0.01,0.4,0.5251701796536391,0.6614478237290736,0.666,0.5231105116739786,1229.7264488323278,2.2213579909644046,0.3104280874106208
True,True,0.01,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,True,0.05,0.01,0.5368340992720908,0.6634277475287103,0.663,0.4616207889482815,1267.7911604676165,1.1892835750458717,0.45677043001569456
True,True,0.05,0.02,0.5368340992720908,0.6634277475287103,0.663,0.4616207889482815,1267.7911604676165,1.1892835750458717,0.45677043001569456
True,True,0.05,0.05,0.5368340992720908,0.6634277475287103,0.663,0.4616207889482815,1267.7911604676165,1.1892835750458717,0.45677043001569456
True,True,0.05,0.1,0.5368340992720908,0.6634277475287103,0.663,0.4616207889482815,1267.7911604676165,1.1892835750458717,0.45677043001569456
True,True,0.05,0.2,0.5383733972576342,0.6729732596077345,0.666,0.4429470312526049,1318.3038854296824,0.9641672803827014,0.5091216058772543
True,True,0.05,0.4,0.5251701796536391,0.6614478237290736,0.666,0.5231105116739786,1229.7264488323278,2.2213579909644046,0.3104280874106208
True,True,0.05,1.0,0.0022654615108876454,0.08563236053743369,0.793,-0.5532439958399034,7.541422997883296,23.027489827601826,0.04161899587410249
True,True,0.1,0.01,0.5368340992720908,0.6634277475287103,0.663,0.4616207889482815,1267.7911604676165,1.1892835750458717,0.45677043001569456
True,True,0.1,0.02,0.5368340992720908,0.6634277475287103,0.663,0.4616207889482815,1267.7911604676165,1.1892835750458717,0.45677043001569456
True,True,0.1,0.05,0.5368340992720908,0.6634277475287103,0.663,0.4616207889482815,1267.7911604676165,1.1892835750458717,0.45677043001569456
True,True,0.1,0.1,0.5368340992720908,0.6634277475287103,0.663,0.4616207889482815,1267.7911604676165,1.1892835750458717,0.45677043001569456
True,True,0.1,0.2,0.5383733972576342,0.6729732596077345,0.666,0.4429470312526049,1318.3038854296824,0.9641672803827014,0.5091216058772543
True,True,0.1,0.4,0.5251701796536391,0.6614478237290736,0.666,0.5231105116739786,1229.7264488323278,2.2213579909644046,0.3104280874106208
True,True,0.1,1.0,0.0022654615108876454,0.08563236053743369,0.793,-0.5532439958399034,7.541422997883296,23.027489827601826,0.04161899587410249
True,True,0.15,0.01,0.5368340992720908,0.6634277475287103,0.663,0.4616207889482815,1267.7911604676165,1.1892835750458717,0.45677043001569456
True,True,0.15,0.02,0.5368340992720908,0.6634277475287103,0.663,0.4616207889482815,1267.7911604676165,1.1892835750458717,0.45677043001569456
True,True,0.15,0.05,0.5368340992720908,0.6634277475287103,0.663,0.4616207889482815,1267.7911604676165,1.1892835750458717,0.45677043001569456
True,True,0.15,0.1,0.5368340992720908,0.6634277475287103,0.663,0.4616207889482815,1267.7911604676165,1.1892835750458717,0.45677043001569456
True,True,0.15,0.2,0.5383733972576342,0.6729732596077345,0.666,0.4429470312526049,1318.3038854296824,0.9641672803827014,0.5091216058772543
True,True,0.15,0.4,0.5251701796536391,0.6614478237290736,0.666,0.5231105116739786,1229.7264488323278,2.2213579909644046,0.3104280874106208
True,True,0.15,1.0,0.0022654615108876454,0.08563236053743369,0.793,-0.5532439958399034,7.541422997883296,23.027489827601826,0.04161899587410249
True,True,0.2,0.01,0.5368340992720908,0.6634277475287103,0.663,0.4616207889482815,1267.7911604676165,1.1892835750458717,0.45677043001569456
True,True,0.2,0.02,0.5368340992720908,0.6634277475287103,0.663,0.4616207889482815,1267.7911604676165,1.1892835750458717,0.45677043001569456
True,True,0.2,0.05,0.5368340992720908,0.6634277475287103,0.663,0.4616207889482815,1267.7911604676165,1.1892835750458717,0.45677043001569456
True,True,0.2,0.1,0.5368340992720908,0.6634277475287103,0.663,0.4616207889482815,1267.7911604676165,1.1892835750458717,0.45677043001569456
True,True,0.2,0.2,0.5383733972576342,0.6729732596077345,0.666,0.4429470312526049,1318.3038854296824,0.9641672803827014,0.5091216058772543
True,True,0.2,0.4,0.5251701796536391,0.6614478237290736,0.666,0.5231105116739786,1229.7264488323278,2.2213579909644046,0.3104280874106208
True,True,0.2,1.0,0.0022654615108876454,0.08563236053743369,0.793,-0.5532439958399034,7.541422997883296,23.027489827601826,0.04161899587410249
True,True,0.5,0.01,0.5368340992720908,0.6634277475287103,0.663,0.4616207889482815,1267.7911604676165,1.1892835750458717,0.45677043001569456
True,True,0.5,0.02,0.5368340992720908,0.6634277475287103,0.663,0.4616207889482815,1267.7911604676165,1.1892835750458717,0.45677043001569456
True,True,0.5,0.05,0.5368340992720908,0.6634277475287103,0.663,0.4616207889482815,1267.7911604676165,1.1892835750458717,0.45677043001569456
True,True,0.5,0.1,0.5368340992720908,0.6634277475287103,0.663,0.4616207889482815,1267.7911604676165,1.1892835750458717,0.45677043001569456
True,True,0.5,0.2,0.5383733972576342,0.6729732596077345,0.666,0.4429470312526049,1318.3038854296824,0.9641672803827014,0.5091216058772543
True,True,0.5,0.4,0.5251701796536391,0.6614478237290736,0.666,0.5231105116739786,1229.7264488323278,2.2213579909644046,0.3104280874106208
True,True,0.5,1.0,0.0022654615108876454,0.08563236053743369,0.793,-0.5532439958399034,7.541422997883296,23.027489827601826,0.04161899587410249
True,True,1.0,0.01,0.5368340992720908,0.6634277475287103,0.663,0.4616207889482815,1267.7911604676165,1.1892835750458717,0.45677043001569456
True,True,1.0,0.02,0.5368340992720908,0.6634277475287103,0.663,0.4616207889482815,1267.7911604676165,1.1892835750458717,0.45677043001569456
True,True,1.0,0.05,0.5368340992720908,0.6634277475287103,0.663,0.4616207889482815,1267.7911604676165,1.1892835750458717,0.45677043001569456
True,True,1.0,0.1,0.5368340992720908,0.6634277475287103,0.663,0.4616207889482815,1267.7911604676165,1.1892835750458717,0.45677043001569456
True,True,1.0,0.2,0.5383733972576342,0.6729732596077345,0.666,0.4429470312526049,1318.3038854296824,0.9641672803827014,0.5091216058772543
True,True,1.0,0.4,0.5251701796536391,0.6614478237290736,0.666,0.5231105116739786,1229.7264488323278,2.2213579909644046,0.3104280874106208
True,True,1.0,1.0,0.0022654615108876454,0.08563236053743369,0.793,-0.5532439958399034,7.541422997883296,23.027489827601826,0.04161899587410249
True,False,0.01,0.01,0.5368340992720908,0.6634277475287103,0.663,0.4616207889482815,1267.7911604676165,1.1892835750458717,0.45677043001569456
True,False,0.01,0.02,0.5368340992720908,0.6634277475287103,0.663,0.4616207889482815,1267.7911604676165,1.1892835750458717,0.45677043001569456
True,False,0.01,0.05,0.5368340992720908,0.6634277475287103,0.663,0.4616207889482815,1267.7911604676165,1.1892835750458717,0.45677043001569456
