outliers,consider_duplicates,threshold,significance,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score
True,True,0.1,0.0005,0.36664580426120913,0.5441346512318277,0.6086580086580087,0.06932407205727893,0.8941728485004339,0.3048625375355073
True,True,0.1,0.001,0.36664580426120913,0.5441346512318277,0.6086580086580087,0.06932407205727893,0.8941728485004339,0.3048625375355073
True,True,0.1,0.005,0.347809821956585,0.5445275376475,0.6402597402597403,0.07566213193992703,0.9138270693759551,0.34450333437078534
True,True,0.1,0.01,0.3548052945445162,0.5488708590897522,0.6437229437229437,0.0867191096462714,0.9236264336937742,0.3465908487668184
True,True,0.1,0.1,0.1699845082334267,0.4774610629014494,0.7147186147186148,-0.06207090956277947,0.6740681322718677,0.32012017632350354
True,True,0.15,0.0005,0.36664580426120913,0.5441346512318277,0.6086580086580087,0.06932407205727893,0.8941728485004339,0.3048625375355073
True,True,0.15,0.001,0.11983710304395766,0.3611352678151973,0.37445887445887444,-0.06922191629520175,0.7372722713922287,0.27385521693927406
True,True,0.15,0.005,0.347809821956585,0.5445275376475,0.6402597402597403,0.07566213193992703,0.9138270693759551,0.34450333437078534
True,True,0.15,0.01,0.3548052945445162,0.5488708590897522,0.6437229437229437,0.0867191096462714,0.9236264336937742,0.3465908487668184
True,True,0.15,0.1,0.18016772683821383,0.4775727233173528,0.7077922077922078,-0.041887720336775555,0.7006158093077591,0.32242072734213767
True,True,0.2,0.0005,0.36664580426120913,0.5441346512318277,0.6086580086580087,0.06932407205727893,0.8941728485004339,0.3048625375355073
True,True,0.2,0.001,0.36664580426120913,0.5441346512318277,0.6086580086580087,0.06932407205727893,0.8941728485004339,0.3048625375355073
True,True,0.2,0.005,0.347809821956585,0.5445275376475,0.6402597402597403,0.07566213193992703,0.9138270693759551,0.34450333437078534
True,True,0.2,0.01,0.4109888045240403,0.5749955979845476,0.7458874458874459,0.12124474713065089,0.8915873897939262,0.3186634163621174
True,True,0.2,0.1,0.18016772683821383,0.4775727233173528,0.7077922077922078,-0.041887720336775555,0.7006158093077591,0.32242072734213767
True,True,0.5,0.0005,0.36664580426120913,0.5441346512318277,0.6086580086580087,0.06932407205727893,0.8941728485004339,0.3048625375355073
True,True,0.5,0.001,0.36664580426120913,0.5441346512318277,0.6086580086580087,0.06932407205727893,0.8941728485004339,0.3048625375355073
True,True,0.5,0.005,0.347809821956585,0.5445275376475,0.6402597402597403,0.07566213193992703,0.9138270693759551,0.34450333437078534
True,True,0.5,0.01,0.3738354285740411,0.528876417565702,0.6329004329004329,0.13816113102978073,0.9252877860383731,0.3184891821752486
True,True,0.5,0.1,0.21775645604221333,0.48089691223212916,0.6692640692640692,7.347859702029979e-05,0.7787330500687331,0.32168996309576453
True,True,1.0,0.0005,0.001986631638873897,0.01333486974002811,0.16926406926406926,0.026512078207278657,0.48577196741403483,0.19437778128649225
